,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.256639377130304,-3.7772766745567066,0.00010000000000000026,0.00039246249020376554,0,0
1,0.7292093857513917,-0.5015278069632476,149.99999999999997,4.482779518887762,1,1
2,3.5731668172715665,-0.5015278069632476,500000.0000000015,4.482779518887762,2,1
3,-0.9972966851861935,-0.5015278069632476,1.0899999999999992,4.482779518887762,1,1
4,-2.7671245052909423,-3.7772766745567066,0.007000000000000009,0.00039246249020376554,0,0
5,-1.8347926683865468,-0.5015278069632476,0.10000000000000006,4.482779518887762,1,1
6,-1.6446547370670217,-0.5015278069632476,0.172,4.482779518887762,1,1
7,0.1880083823468297,-0.5015278069632476,32.04000000000006,4.482779518887762,1,1
8,-2.0318705608236045,-0.5015278069632476,0.05699999999999997,4.482779518887762,1,1
9,-0.36590717115096805,-0.5015278069632476,6.600000000000002,4.482779518887762,1,1
10,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
11,0.9948526444958912,-0.5015278069632476,319.9999999999994,4.482779518887762,1,1
12,-0.735493975765225,-0.5015278069632476,2.3000000000000016,4.482779518887762,1,1
13,-4.013623209052985,-3.7772766745567066,0.00019999999999999985,0.00039246249020376554,0,0
