,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.803782313480576,1.2e-05,0.0003638856926084066,0,0
1,-2.3351371231789226,-0.6422505759212719,0.024000000000000018,3.0007560267433453,1,1
2,-2.578153291256243,-0.6422505759212719,0.011999999999999999,3.0007560267433453,1,1
3,-3.6854305430676284,-0.6422505759212719,0.0005100000000000001,3.0007560267433453,0,1
4,-1.1894992421000192,-0.6422505759212719,0.6300000000000002,3.0007560267433453,1,1
5,0.10102170420257028,-0.6422505759212719,25.00000000000005,3.0007560267433453,1,1
6,1.184735687966647,-0.6422505759212719,550.0000000000002,3.0007560267433453,1,1
7,-4.803799700563197,-3.803782313480576,2.1000000000000002e-05,0.0003638856926084066,0,0
8,-4.50459860300662,-3.803782313480576,4.929999999999987e-05,0.0003638856926084066,0,0
9,-4.256639377130304,-3.803782313480576,0.00010000000000000026,0.0003638856926084066,0,0
10,-4.066501445810779,-0.6422505759212719,0.00017200000000000003,3.0007560267433453,0,1
11,-3.637927900024272,-0.6422505759212719,0.0005840000000000003,3.0007560267433453,0,1
12,0.7292093857513917,-0.6422505759212719,149.99999999999997,3.0007560267433453,1,1
13,3.5731668172715665,-0.6422505759212719,500000.0000000015,3.0007560267433453,2,1
14,-0.735493975765225,-0.6422505759212719,2.3000000000000016,3.0007560267433453,1,1
15,-1.4496211549150448,-0.6422505759212719,0.30000000000000004,3.0007560267433453,1,1
16,-3.449357140882385,-3.803782313480576,0.001000000000000001,0.0003638856926084066,0,0
17,-2.8928903436235673,-3.803782313480576,0.00489,0.0003638856926084066,0,0
18,-3.0101406733682623,-3.803782313480576,0.003500000000000004,0.0003638856926084066,0,0
19,-0.9972966851861935,-0.6422505759212719,1.0899999999999992,3.0007560267433453,1,1
20,-2.7671245052909423,-3.803782313480576,0.007000000000000009,0.0003638856926084066,0,0
21,-2.7291850150777153,-3.803782313480576,0.0078,0.0003638856926084066,0,0
22,-2.6283241923945773,-0.6422505759212719,0.010399999999999998,3.0007560267433453,1,1
23,-2.1833757461897396,-0.6422505759212719,0.03699999999999999,3.0007560267433453,1,1
24,-1.8717318776914618,-0.6422505759212719,0.09000000000000001,3.0007560267433453,1,1
25,-0.279275475456334,-0.6422505759212719,8.449999999999998,3.0007560267433453,1,1
26,-1.8347926683865468,-0.6422505759212719,0.10000000000000006,3.0007560267433453,1,1
27,-1.6446547370670217,-0.6422505759212719,0.172,3.0007560267433453,1,1
28,-1.2403128532635135,-0.6422505759212719,0.5450000000000006,3.0007560267433453,1,1
29,-1.0907315493386815,-0.6422505759212719,0.8350000000000021,3.0007560267433453,1,1
30,-1.052200422807108,-0.6422505759212719,0.9320000000000008,3.0007560267433453,1,1
31,-0.9549316327257129,-0.6422505759212719,1.23,3.0007560267433453,1,1
32,-0.41363486922754067,-0.6422505759212719,5.760000000000014,3.0007560267433453,1,1
33,0.1880083823468297,-0.6422505759212719,32.04000000000006,3.0007560267433453,1,1
34,-0.3949674371836771,-0.6422505759212719,6.074999999999997,3.0007560267433453,1,1
35,-1.4496211549150448,-0.6422505759212719,0.30000000000000004,3.0007560267433453,1,1
36,-1.1057441641545869,-0.6422505759212719,0.8000000000000007,3.0007560267433453,1,1
37,-2.0318705608236045,-0.6422505759212719,0.05699999999999997,3.0007560267433453,1,1
38,-0.36590717115096805,-0.6422505759212719,6.600000000000002,3.0007560267433453,1,1
39,0.41375462950899244,-0.6422505759212719,61.000000000000064,3.0007560267433453,1,1
40,-0.3210890185738471,-0.6422505759212719,7.500000000000003,3.0007560267433453,1,1
41,0.16494331758079372,-0.6422505759212719,30.000000000000068,3.0007560267433453,1,1
42,-0.030090264571183134,-0.6422505759212719,17.20000000000004,3.0007560267433453,1,1
43,0.425065230395818,-0.6422505759212719,62.999999999999936,3.0007560267433453,1,1
44,0.9948526444958912,-0.6422505759212719,319.9999999999994,3.0007560267433453,1,1
45,2.536619125186216,-0.6422505759212719,25999.999999999985,3.0007560267433453,2,1
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,-0.6422505759212719,1749999.999999999,3.0007560267433453,2,1
50,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
51,0.43440042519053,-0.6422505759212719,64.70000000000013,3.0007560267433453,1,1
52,1.0551030387738898,-0.6422505759212719,379.9999999999997,3.0007560267433453,1,1
53,-0.735493975765225,-0.6422505759212719,2.3000000000000016,3.0007560267433453,1,1
54,0.4333149809162773,-0.6422505759212719,64.50000000000004,3.0007560267433453,1,1
55,-4.013623209052985,-3.803782313480576,0.00019999999999999985,0.0003638856926084066,0,0
56,-4.435733931829401,-3.803782313480576,5.999999999999996e-05,0.0003638856926084066,0,0
57,1.0262705078713328,-0.6422505759212719,350.00000000000017,3.0007560267433453,1,1
