,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099874567044766,1.2e-05,0.00015638257348574673,0,0
1,-4.803799700563197,-3.903724548501919,2.1000000000000002e-05,0.00027363025821940893,0,0
2,-4.50459860300662,-3.604062058244623,4.929999999999987e-05,0.0006432255442462067,0,0
3,-4.447619755520473,-3.633072541749106,5.799999999999996e-05,0.0005921439503399796,0,0
4,-4.435733931829401,-3.820755121651076,5.999999999999996e-05,0.0003466892319588501,0,0
5,-4.256639377130304,-3.356686154752953,0.00010000000000000026,0.0013025481557111264,0,0
6,-4.013623209052985,-3.9718627162580464,0.00019999999999999985,0.00022529923988686668,0,0
7,-3.449357140882385,-2.549562152328886,0.001000000000000001,0.013019604155011992,0,0
8,-3.449357140882385,-2.8344754142922626,0.001000000000000001,0.0057765540682152,0,0
9,-3.0641856274108834,-2.982134572171056,0.002999999999999999,0.0037910531933969542,0,0
10,-3.0101406733682623,-2.110102830201035,0.003500000000000004,0.045600190236150924,0,0
11,-2.8928903436235673,-3.1859543497860265,0.00489,0.0021197439181552605,0,0
12,-2.7671245052909423,-3.165188442632083,0.007000000000000009,0.002249088932843381,0,0
13,-2.7291850150777153,-3.0763584959508905,0.0078,0.0028976266582688634,0,0
14,-2.6283241923945773,-2.1354014081840265,0.010399999999999998,0.04242566857939679,0,0
15,-2.578153291256243,-1.6997350087867518,0.011999999999999999,0.14699385655430725,0,0
16,-2.3351371231789226,-1.7978224810329442,0.024000000000000018,0.11112092906589931,0,0
17,-2.2130214159659722,-2.019575774116462,0.034000000000000016,0.05903433899917043,0,0
18,-2.1833757461897396,-1.8396528813998385,0.03699999999999999,0.0986233014903022,0,0
19,-1.8717318776914618,-1.327217825321899,0.09000000000000001,0.42534880287267895,0,0
20,-1.8347926683865468,-1.6361129683644808,0.10000000000000006,0.17624197139195513,0,0
21,-1.4496211549150448,-1.711126823726385,0.30000000000000004,0.14229441941928042,0,0
22,-1.4496211549150448,-1.702559595392116,0.30000000000000004,0.14581436155279176,0,0
23,-1.2403128532635135,-1.7844334211609034,0.5450000000000006,0.11544661820733826,0,0
24,-1.1894992421000192,-1.6630938707798362,0.6300000000000002,0.1631877095008756,0,0
25,-1.0907315493386815,-1.6463970231197034,0.8350000000000021,0.17114737209857406,0,0
26,-1.052200422807108,-1.8890642694190452,0.9320000000000008,0.0856588929435011,0,0
27,-0.9972966851861935,-1.8972594772359157,1.0899999999999992,0.08367984275935723,0,0
28,-0.9549316327257129,-1.8551927010511453,1.23,0.0943474109553777,0,0
29,-0.735493975765225,-1.635706279967787,2.3000000000000016,0.17644652791253587,0,0
30,-0.735493975765225,-1.611815578474848,2.3000000000000016,0.188889190604085,0,0
31,-0.5882939646245058,-1.4883378202443338,3.5,0.26863462326769977,0,0
32,-0.41363486922754067,-1.3138562660212134,5.760000000000014,0.44187201871791254,0,0
33,-0.36590717115096805,-1.2659772092974722,6.600000000000002,0.5065303178511859,0,0
34,-0.3210890185738471,-1.2211108996044087,7.500000000000003,0.5756817023966717,0,0
35,-0.279275475456334,-1.17900438565137,8.449999999999998,0.6491436028133087,0,0
36,-0.030090264571183134,0.6162071364113633,17.20000000000004,108.670744913247,1,1
37,0.022787972186611327,0.6162071364113633,20.000000000000025,108.670744913247,1,1
38,0.10102170420257028,0.6162071364113633,25.00000000000005,108.670744913247,1,1
39,0.15305749388972067,-1.4153995591887525,29.000000000000018,0.33075953424878035,1,0
40,0.16494331758079372,0.6162071364113633,30.000000000000068,108.670744913247,1,1
41,0.1880083823468297,-1.8112238997804906,32.04000000000006,0.10695354964592886,1,0
42,0.41375462950899244,-2.20860853719218,61.000000000000064,0.034430652768220396,1,0
43,0.4305865763252923,0.6162071364113633,64.00000000000003,108.670744913247,1,1
44,0.4333149809162773,0.6162071364113633,64.50000000000004,108.670744913247,1,1
45,0.43440042519053,0.6162071364113633,64.70000000000013,108.670744913247,1,1
46,0.7292093857513917,-1.6833791207574147,149.99999999999997,0.15401379338162685,1,0
47,1.0262705078713328,0.6162071364113633,350.00000000000017,108.670744913247,1,1
48,1.0551030387738898,0.6162071364113633,379.9999999999997,108.670744913247,1,1
49,1.184735687966647,0.6162071364113633,550.0000000000002,108.670744913247,1,1
50,1.2625045373939097,0.6162071364113633,686.5889999999998,108.670744913247,1,1
51,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.6162071364113633,1749999.999999999,108.670744913247,2,1
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
