,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.100147689002154,1.2e-05,0.0001562607962493185,0,0
1,-4.803799700563197,-3.9036733416564164,2.1000000000000002e-05,0.0002736702263790668,0,0
2,-4.50459860300662,-3.6048549033763297,4.929999999999987e-05,0.0006417725932275172,0,0
3,-4.447619755520473,-3.547944270870474,5.799999999999996e-05,0.0007548796910078598,0,0
4,-4.256639377130304,-3.3567763398533197,0.00010000000000000026,0.0013022131416637406,0,0
5,-4.066501445810779,-3.1664481083497176,0.00017200000000000003,0.0022410226717490245,0,0
6,-4.013623209052985,-3.856835448029373,0.00019999999999999985,0.00031278562194271694,0,0
7,-3.6854305430676284,-2.7855149797981467,0.0005100000000000001,0.006642282082655048,0,0
8,-3.637927900024272,-2.7374726020801186,0.0005840000000000003,0.007617782497408275,0,0
9,-3.482422297283014,-2.582284370108047,0.0009100000000000003,0.0118594344481447,0,0
10,-3.449357140882385,-2.5492624515685733,0.001000000000000001,0.013030738420024337,0,0
11,-3.0641856274108834,-2.7829044568091055,0.002999999999999999,0.006691924508063731,0,0
12,-3.0101406733682623,-2.224505204833478,0.003500000000000004,0.032904376850902736,0,0
13,-2.8928903436235673,-2.861750742868688,0.00489,0.005344194238913859,0,0
14,-2.7671245052909423,-2.952486788262104,0.007000000000000009,0.004125582764420514,0,0
15,-2.7291850150777153,-3.109806500540989,0.0078,0.0026339624391281376,0,0
16,-2.6283241923945773,-2.2775490596408163,0.010399999999999998,0.028284399752068538,0,0
17,-2.578153291256243,-2.514120056491077,0.011999999999999999,0.014404585316678509,0,0
18,-2.3351371231789226,-2.512683906366493,0.024000000000000018,0.01446371161543649,0,0
19,-2.0318705608236045,-2.6026114868340384,0.05699999999999997,0.011191396653210927,0,0
20,-1.6446547370670217,-1.3632266597115352,0.172,0.38383113669506447,0,0
21,-1.4496211549150448,0.9388050292561267,0.30000000000000004,272.72342597834546,0,1
22,-1.3487603322319064,-2.2487077044524373,0.400000000000001,0.030709549799544367,0,0
23,-1.2403128532635135,-1.3530233609752278,0.5450000000000006,0.39516573045480996,0,0
24,-1.1894992421000192,-2.0896069776081543,0.6300000000000002,0.0483454227265626,0,0
25,-1.1057441641545869,0.9368829939112475,0.8000000000000007,271.2324034196972,0,1
26,-1.052200422807108,-1.6897284783877193,0.9320000000000008,0.151249697630429,0,0
27,-0.9972966851861935,-1.8973203952704427,1.0899999999999992,0.0836653042693967,0,0
28,-0.9549316327257129,-1.35412344978455,1.23,0.39392774329898256,0,0
29,-0.735493975765225,-1.635473054234856,2.3000000000000016,0.17656394311600543,0,0
30,-0.735493975765225,-1.63553539942642,2.3000000000000016,0.1765325483925644,0,0
31,-0.5882939646245058,-1.4884217821206907,3.5,0.2685702978799631,0,0
32,-0.41363486922754067,-1.3137761891200825,5.760000000000014,0.4419729541506295,0,0
33,-0.3949674371836771,-1.2948417373738201,6.074999999999997,0.46649850553234035,0,0
34,-0.36590717115096805,-1.2653714874749653,6.600000000000002,0.5074061969699519,0,0
35,-0.279275475456334,-1.1793972137485618,8.449999999999998,0.6484166765878464,0,0
36,-0.030090264571183134,0.8700368931915328,17.20000000000004,224.1494580553938,1,1
37,0.022787972186611327,0.9225336539348166,20.000000000000025,260.3554651192859,1,1
38,0.16494331758079372,0.9332803122032916,30.000000000000068,268.4595411035234,1,1
39,0.3810051283205942,0.9343491979360087,55.56000000000015,269.27925559269136,1,1
40,0.41375462950899244,0.9358179707479772,61.000000000000064,270.4097224520506,1,1
41,0.425065230395818,0.9318626698747839,62.999999999999936,267.3762178384254,1,1
42,0.4305865763252923,0.9328801592075782,64.00000000000003,268.1533113445639,1,1
43,0.4333149809162773,0.9361940549492173,64.50000000000004,270.69994465727234,1,1
44,0.43440042519053,0.9386062836536772,64.70000000000013,272.5688695138131,1,1
45,0.7292093857513917,0.9369938153555314,149.99999999999997,271.3181514812506,1,1
46,0.9948526444958912,0.9382668162685796,319.9999999999994,272.3050819213293,1,1
47,1.0262705078713328,0.9377142870859884,350.00000000000017,271.87627766342837,1,1
48,1.0551030387738898,0.9323091944773587,379.9999999999997,267.71696719979343,1,1
49,1.184735687966647,0.909880429147461,550.0000000000002,251.12667315258102,1,1
50,1.8803686127597699,0.9804957729522736,4000.000000000007,307.1607892611384,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
