,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.09983860126962,1.2e-05,0.0001563986166617892,0,0
1,-4.803799700563197,-3.9040787957218956,2.1000000000000002e-05,0.00027335391966925297,0,0
2,-4.50459860300662,-3.6044964049879953,4.929999999999987e-05,0.0006424291627602912,0,0
3,-4.447619755520473,-3.6010996957255763,5.799999999999996e-05,0.000648683472805125,0,0
4,-4.435733931829401,-3.7743723713745183,5.999999999999996e-05,0.00039572709380482216,0,0
5,-4.256639377130304,-3.3570137453323525,0.00010000000000000026,0.0013013316543377253,0,0
6,-4.066501445810779,-3.1661982349940807,0.00017200000000000003,0.0022426204307141708,0,0
7,-3.6854305430676284,-2.7855835870781913,0.0005100000000000001,0.006640982406001862,0,0
8,-3.637927900024272,-2.7376887514496797,0.0005840000000000003,0.007613087460978801,0,0
9,-3.482422297283014,-2.582396551989163,0.0009100000000000003,0.01185564035917887,0,0
10,-3.449357140882385,-2.549527057099641,0.001000000000000001,0.013020907495519337,0,0
11,-3.449357140882385,-2.850916289047122,0.001000000000000001,0.00551192290012258,0,0
12,-3.0641856274108834,-2.9667834578555157,0.002999999999999999,0.003960733978992649,0,0
13,-2.7671245052909423,-3.0509946579874025,0.007000000000000009,0.0031150227806847823,0,0
14,-2.3351371231789226,-2.4780777850255458,0.024000000000000018,0.01596420118370167,0,0
15,-2.2130214159659722,-2.0259923143339096,0.034000000000000016,0.05796373757317898,0,0
16,-2.1833757461897396,-2.2326826095689496,0.03699999999999999,0.03214579136984236,0,0
17,-2.0318705608236045,-2.5556930918012757,0.05699999999999997,0.012793908414148202,0,0
18,-1.8717318776914618,-1.3453578932336914,0.09000000000000001,0.40390076401283725,0,0
19,-1.8347926683865468,-2.1547416334677143,0.10000000000000006,0.04014870031373297,0,0
20,-1.6446547370670217,-1.336268525250989,0.172,0.41450893290576923,0,0
21,-1.4496211549150448,-1.868158145449942,0.30000000000000004,0.09092208323649745,0,0
22,-1.3487603322319064,-2.2487786352165458,0.400000000000001,0.03070333747051629,0,0
23,-1.2403128532635135,-1.3504950598283552,0.5450000000000006,0.3980257252563155,0,0
24,-1.1894992421000192,-2.0892378947946533,0.6300000000000002,0.04839634386364593,0,0
25,-1.1057441641545869,-2.0057508428972017,0.8000000000000007,0.06140871094076953,0,0
26,-1.0907315493386815,-1.3754237711944164,0.8350000000000021,0.37070747698920153,0,0
27,-1.052200422807108,-1.6215409831403642,0.9320000000000008,0.18372151246584084,0,0
28,-0.9972966851861935,-1.897314953795454,1.0899999999999992,0.08366660281048137,0,0
29,-0.735493975765225,-1.635658178968395,2.3000000000000016,0.17647073749511133,0,0
30,-0.735493975765225,-1.6357532626420728,2.3000000000000016,0.17642288439744105,0,0
31,-0.5882939646245058,-1.4882683610789869,3.5,0.26868784939402385,0,0
32,-0.41363486922754067,-1.313142848052383,5.760000000000014,0.44277208144260344,0,0
33,-0.3949674371836771,-1.2951629526313964,6.074999999999997,0.46607129910130574,0,0
34,-0.3210890185738471,-1.2209906241337167,7.500000000000003,0.5758792284015242,0,0
35,-0.279275475456334,-1.179343932169994,8.449999999999998,0.6485152261167507,0,0
36,-0.030090264571183134,0.8700368931915328,17.20000000000004,224.1494580553938,1,1
37,0.022787972186611327,0.9225336539348166,20.000000000000025,260.3554651192859,1,1
38,0.10102170420257028,0.9092718488048868,25.00000000000005,250.69113703137978,1,1
39,0.15305749388972067,0.9370161171407071,29.000000000000018,271.3354107576193,1,1
40,0.16494331758079372,0.9332803122032916,30.000000000000068,268.4595411035234,1,1
41,0.1880083823468297,0.9362936028765965,32.04000000000006,270.77681739345064,1,1
42,0.3810051283205942,0.9343491979360087,55.56000000000015,269.27925559269136,1,1
43,0.425065230395818,0.9318626698747839,62.999999999999936,267.3762178384254,1,1
44,0.43440042519053,0.9386062836536772,64.70000000000013,272.5688695138131,1,1
45,0.7292093857513917,0.9369938153555314,149.99999999999997,271.3181514812506,1,1
46,0.9948526444958912,0.9382668162685796,319.9999999999994,272.3050819213293,1,1
47,1.0551030387738898,0.9323091944773587,379.9999999999997,267.71696719979343,1,1
48,1.184735687966647,0.909880429147461,550.0000000000002,251.12667315258102,1,1
49,1.2625045373939097,0.9228907631874633,686.5889999999998,260.62079080323616,1,1
50,1.8803686127597699,0.9804957729522736,4000.000000000007,307.1607892611384,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
