,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-3.9137831709117217,0.00019999999999999985,0.00026589138229819015,0,0
1,-3.0101406733682623,-2.097552612553951,0.003500000000000004,0.04726208883099565,0,0
2,-2.8928903436235673,-3.145410763537721,0.00489,0.0023796096267617384,0,0
3,-2.7291850150777153,-3.004453000740332,0.0078,0.0035572427407235168,0,0
4,-2.6283241923945773,-2.235590245692264,0.010399999999999998,0.031880297293854824,0,0
5,-2.578153291256243,-2.520365313693846,0.011999999999999999,0.01415026617566283,0,0
6,-1.4496211549150448,-1.9095623906018062,0.30000000000000004,0.08079434036912816,0,0
7,-0.9549316327257129,-1.4011143103074204,1.23,0.34451477697446947,0,0
8,-0.36590717115096805,-2.343571403809076,6.600000000000002,0.02342952557392045,0,0
9,0.41375462950899244,-2.3091566718992507,61.000000000000064,0.02584603059480877,1,0
10,0.4305865763252923,-2.6048319776610125,64.00000000000003,0.011120740660506272,1,0
11,0.4333149809162773,-1.6792364441107042,64.50000000000004,0.15584441796258888,1,0
12,1.0262705078713328,0.9377142870859884,350.00000000000017,271.87627766342837,1,1
13,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
14,3.5731668172715665,-2.333432738276578,500000.0000000015,0.024116956744654614,2,0
