,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.435733931829401,-3.8151584760835684,5.999999999999996e-05,0.0003522678857565081,0,0
1,-3.449357140882385,-2.7707665022875076,0.001000000000000001,0.0069276607246934315,0,0
2,-2.2130214159659722,-1.9882929607991642,0.034000000000000016,0.06454394123440262,0,0
3,-2.1833757461897396,-2.310532834611047,0.03699999999999999,0.025744779000929436,0,0
4,-1.8717318776914618,-1.3692904898601395,0.09000000000000001,0.37724960117806267,0,0
5,-1.8347926683865468,0.0,0.10000000000000006,18.741398026828215,0,2
6,-1.4496211549150448,-1.6523080123778433,0.30000000000000004,0.16828606284872744,0,0
7,-1.0907315493386815,-1.333086559508836,0.8350000000000021,0.4182880640732626,0,0
8,-0.3210890185738471,-3.448211153565989,7.500000000000003,0.0010032740105752015,0,0
9,0.10102170420257028,0.0,25.00000000000005,18.741398026828215,1,2
10,0.15305749388972067,-2.0611931474984972,29.000000000000018,0.05242666832274233,1,0
11,0.1880083823468297,-1.4667797593999303,32.04000000000006,0.285671211775069,1,0
12,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
13,2.707251965279916,-2.3284811179892104,42300.00000000015,0.024459985546097657,2,0
