,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099962317484849,1.2e-05,0.00015634343774095463,0,0
1,-4.447619755520473,-3.547846803345393,5.799999999999996e-05,0.0007550895793617647,0,0
2,-4.435733931829401,-3.535910476376881,5.999999999999996e-05,0.0007812396796518272,0,0
3,-4.256639377130304,-3.356817904066688,0.00010000000000000026,0.0013020587704961788,0,0
4,-4.066501445810779,-3.1664967682704748,0.00017200000000000003,0.002240711659279087,0,0
5,-4.013623209052985,-3.5025710771342777,0.00019999999999999985,0.0008591769399399427,0,0
6,-3.6854305430676284,-2.785418157901583,0.0005100000000000001,0.0066441166816965215,0,0
7,-3.637927900024272,-2.7383724000139478,0.0005840000000000003,0.00759825679476791,0,0
8,-3.482422297283014,-2.582128436452368,0.0009100000000000003,0.0118647102771951,0,0
9,-3.449357140882385,-2.6308088550446356,0.001000000000000001,0.010326556550534395,0,0
10,-3.0101406733682623,-2.266762492778764,0.003500000000000004,0.029168127350018558,0,0
11,-2.8928903436235673,-2.6730621998859747,0.00489,0.009154092342812553,0,0
12,-2.7671245052909423,-2.7432396419393386,0.007000000000000009,0.00749350147294494,0,0
13,-2.7291850150777153,-2.9727076003333965,0.0078,0.003894370760702441,0,0
14,-2.6283241923945773,-2.1096518870813346,0.010399999999999998,0.04565887941579504,0,0
15,-2.578153291256243,-2.595422533643976,0.011999999999999999,0.011423243081642285,0,0
16,-2.3351371231789226,-2.5889773241863456,0.024000000000000018,0.011635183984661615,0,0
17,-2.2130214159659722,-1.9825009396048183,0.034000000000000016,0.06561908913927925,0,0
18,-2.1833757461897396,-2.338546683386817,0.03699999999999999,0.023767731744984567,0,0
19,-2.0318705608236045,-2.4989780892872946,0.05699999999999997,0.015040333996557107,0,0
20,-1.8717318776914618,-1.2905542613458851,0.09000000000000001,0.47223835443868617,0,0
21,-1.8347926683865468,-1.5367857063611408,0.10000000000000006,0.233963667226763,0,0
22,-1.6446547370670217,-1.4711325447601626,0.172,0.2821464411472201,0,0
23,-1.4496211549150448,-1.8302009363181342,0.30000000000000004,0.10131829886978795,0,0
24,-1.4496211549150448,-1.7877599151948096,0.30000000000000004,0.11435643476488404,0,0
25,-1.3487603322319064,-2.249109291530527,0.400000000000001,0.030674394179001398,0,0
26,-1.2403128532635135,-1.4497495280940274,0.5450000000000006,0.2998901737041628,0,0
27,-1.1057441641545869,0.9525862625003388,0.8000000000000007,283.6570554456894,0,1
28,-1.0907315493386815,-1.434629321227598,0.8350000000000021,0.3131064405846285,0,0
29,-0.9972966851861935,-1.8976270051942836,1.0899999999999992,0.08359216813435305,0,0
30,-0.9549316327257129,-1.396789289961601,1.23,0.34879107346891924,0,0
31,-0.5882939646245058,-1.4882563004016043,3.5,0.26869709249058576,0,0
32,-0.3949674371836771,-1.294589259698777,6.074999999999997,0.46683456792575545,0,0
33,-0.36590717115096805,-1.2661172894660355,6.600000000000002,0.5063279760389081,0,0
34,-0.3210890185738471,-1.2205759258208535,7.500000000000003,0.576560799001886,0,0
35,-0.279275475456334,-1.1790419434577202,8.449999999999998,0.6490740670813179,0,0
36,0.022787972186611327,0.9227879687002785,20.000000000000025,260.54438866563316,1,1
37,0.10102170420257028,0.9537128847502894,25.00000000000005,284.57003316872436,1,1
38,0.15305749388972067,-2.293325298960586,29.000000000000018,0.027039867429675714,1,0
39,0.16494331758079372,0.9474087904040512,30.000000000000068,279.4989177556296,1,1
40,0.1880083823468297,-1.4919184859802495,32.04000000000006,0.26590501567011593,1,0
41,0.3810051283205942,0.9514213515686757,55.56000000000015,282.71612980878956,1,1
42,0.41375462950899244,0.9551145782343915,61.000000000000064,285.71002294504007,1,1
43,0.425065230395818,0.946777958026814,62.999999999999936,278.99646672283325,1,1
44,0.4305865763252923,0.951640179928229,64.00000000000003,282.8926441618116,1,1
45,0.4333149809162773,-1.7124091769440386,64.50000000000004,0.14177491191237482,1,0
46,0.7292093857513917,-2.2960242308406262,149.99999999999997,0.0268325116093948,1,0
47,0.9948526444958912,0.9508222830712626,319.9999999999994,282.2334641787186,1,1
48,1.0262705078713328,0.948274419975137,350.00000000000017,280.1898552419159,1,1
49,1.2625045373939097,0.9568629817904137,686.5889999999998,287.1383931897511,1,1
50,1.8803686127597699,0.9803686142205748,4000.000000000007,307.04940508421197,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
