,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-3.5091988003774257,2.1000000000000002e-05,0.0008430875796850359,0,0
1,-4.50459860300662,-2.04904671462574,4.929999999999987e-05,0.054274813424391305,0,0
2,-3.449357140882385,-1.8422698110955458,0.001000000000000001,0.09788989953101693,0,0
3,-3.0641856274108834,0.9459442539734773,0.002999999999999999,278.3338160451963,0,1
4,-1.1894992421000192,-2.576410281523494,0.6300000000000002,0.012059806908273974,0,0
5,-1.052200422807108,-1.5698018631992734,0.9320000000000008,0.2129366951021179,0,0
6,-0.735493975765225,-1.631577510597778,2.3000000000000016,0.17853670819326212,0,0
7,-0.735493975765225,-1.7381801464913713,2.3000000000000016,0.13172744365133912,0,0
8,-0.41363486922754067,-1.5065485255497912,5.760000000000014,0.25503744331843786,0,0
9,-0.030090264571183134,0.9522205566421111,17.20000000000004,283.3613295774792,1,1
10,0.43440042519053,0.9506402070588027,64.70000000000013,282.08693005674746,1,1
11,1.0551030387738898,0.947976902047262,379.9999999999997,279.95218676573916,1,1
12,1.184735687966647,0.0,550.0000000000002,18.741398026828215,1,2
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
