,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-0.11493251032229956,1.2e-05,13.503063449124333,0,1
1,-2.578153291256243,-0.7041200817973672,0.011999999999999999,2.515309528902928,1,1
2,-3.6854305430676284,-0.7041200817973672,0.0005100000000000001,2.515309528902928,0,1
3,-1.1894992421000192,-0.6909605277551059,0.6300000000000002,2.611514812193536,1,1
4,1.184735687966647,-0.6425786704656006,550.0000000000002,2.9979491923151262,1,1
5,-4.50459860300662,-0.1795332272159324,4.929999999999987e-05,11.230777943127142,0,1
6,-3.449357140882385,-0.5502711359221167,0.001000000000000001,3.9009271545632203,0,1
7,-1.2403128532635135,-0.7450578835757576,0.5450000000000006,2.2381067264300327,1,1
8,-0.9549316327257129,-0.8266536904022008,1.23,1.773397517603043,1,1
9,-0.41363486922754067,-0.7114224362029811,5.760000000000014,2.4634618063900584,1,1
10,-0.3949674371836771,-0.8204662947740797,6.074999999999997,1.804972429612799,1,1
11,-1.4496211549150448,-0.7809538313339157,0.30000000000000004,2.0202988432485505,1,1
12,2.707251965279916,-0.36263178780699956,42300.00000000015,6.6619479004569255,2,1
13,4.012383284785688,-0.6425786704656006,1749999.999999999,2.9979491923151262,2,1
14,1.0262705078713328,-1.1801282047591943,350.00000000000017,0.6470661478336469,1,1
