,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.092142572644029,1.2e-05,0.0027700672425799142,0,0
1,-4.447619755520473,-3.4904547116489244,5.799999999999996e-05,0.0008893883711088418,0,0
2,-4.256639377130304,-2.8538759612492273,0.00010000000000000026,0.005465588321162176,0,0
3,-2.7671245052909423,-3.133919407805303,0.007000000000000009,0.002458896999720997,0,0
4,-2.3351371231789226,-2.541708698032833,0.024000000000000018,0.01331453622903404,0,0
5,-1.2403128532635135,-1.4114103875359871,0.5450000000000006,0.3345444696601579,0,0
6,-0.9972966851861935,-3.064304388623035,1.0899999999999992,0.0029989839557680096,0,0
7,-0.5882939646245058,-2.001318951983129,3.5,0.06218990183498304,0,0
8,-0.279275475456334,-2.4396407540554605,8.449999999999998,0.01781394350357052,0,0
9,0.022787972186611327,0.9453380473929197,20.000000000000025,277.85297502973367,1,1
10,0.16494331758079372,0.9443633463167758,30.000000000000068,277.08158639434174,1,1
11,0.7292093857513917,-2.2733192342304944,149.99999999999997,0.028627706332776774,1,0
12,2.688088823106546,-2.8415325130817024,40050.0000000001,0.005661441759444989,2,0
13,4.012383284785688,0.8990431268822349,1749999.999999999,243.48287169191278,2,1
