,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-0.5051487540034287,-1.4050374248350774,3.499999999999994,0.2585344982303972,0,0
1,-0.6501586556031693,-1.137589856886394,2.2999999999999976,0.560810130240495,0,0
2,-2.6141866416786006,-3.514003077100199,0.0078,0.0005762831110541222,0,0
3,3.9784113137050507,-3.31896146917565,1519999.9999999932,0.0010136490309845517,2,0
4,-1.9272471529390276,-2.8273484491995187,0.05699999999999997,0.004207827733086581,0,0
5,-2.465402037383605,-1.9587762033021443,0.011999999999999988,0.05202704900228991,0,0
6,2.7413645261893107,0.9598889637541853,42299.99999999985,243.36299497574495,2,1
7,-4.118914834447524,-3.714689464016301,9.999999999999991e-05,0.00032231925028554733,0,0
8,-4.363184808793509,-3.4204051330235705,4.929999999999996e-05,0.0007556644962903152,0,0
9,-3.323643715007057,-4.167675912866697,0.001000000000000001,8.683328277475146e-05,0,0
10,-4.6579342546596285,-3.758035652500876,2.1000000000000002e-05,0.0002843029228157083,0,0
11,-1.7331014761261239,-1.2435271511157453,0.10000000000000006,0.41267372690756693,0,0
12,-0.28607073363663016,-1.186233820768375,6.600000000000002,0.4871349994192687,0,0
13,0.4931332163329154,-3.092469742091377,62.99999999999982,0.0019529257816591147,1,0
14,0.4985724131354603,0.9488533382389637,63.99999999999981,235.70998694738947,1,1
15,-1.2543005528524178,-2.154334899675399,0.40000000000000036,0.029534340105280464,0,0
16,-0.9080661437716824,-1.808588913784761,1.0899999999999974,0.08036734457427949,0,0
17,0.2596034092171653,-1.3796914178568356,32.03999999999995,0.2782206771866042,1,0
18,-3.55620470841943,-1.9025301367234517,0.0005099999999999996,0.06122867239920795,0,0
19,-1.3536607217763783,-1.083386400544444,0.30000000000000004,0.6561045574435691,0,0
20,0.04474973438704932,-1.3980684753814172,17.199999999999974,0.2638040679484589,1,0
21,-0.2007279841983296,-1.1005793700173652,8.449999999999983,0.6242435310609864,0,0
22,-2.10570276225139,-1.8785085997593545,0.033999999999999926,0.06563875147087275,0,0
23,-2.9442029606573112,-3.7070401349102635,0.002999999999999999,0.00032953743851404157,0,0
24,-1.7694910868670988,-0.9767290727854923,0.09000000000000001,0.8934854364612048,0,0
25,0.22517253617094202,-1.2922665329459597,28.999999999999964,0.35836065542139073,1,0
26,1.318112715739728,-2.599082385130286,686.5889999999998,0.00814867863314044,1,0
27,0.09684122439166121,0.950373623511086,19.999999999999954,236.74981068740135,1,1
28,-0.002518944532298839,0.8972725775242868,14.99999999999998,203.01056637121357,1,1
29,-1.5457925044938836,-1.3798061883736779,0.17199999999999968,0.27812823971410133,0,0
30,-2.775456286971585,-3.2231181149400276,0.00489,0.0013378400345372692,0,0
31,-2.5148264727546406,-1.614575769658515,0.010399999999999989,0.14094124787861917,0,0
32,1.2415009470613168,0.9498491147423009,549.9999999999983,236.39054714685938,1,1
33,-3.509408831570891,-2.6089842650182318,0.0005839999999999993,0.007918378217979596,0,0
34,4.027077501002516,-1.4503668565777024,1749999.999999993,0.22673563820466322,2,0
35,1.0853934848775042,0.952275894221979,350.00000000000017,238.0573627099578,1,1
36,-2.0764981743998288,-1.5139956131370094,0.03699999999999999,0.18858663068631193,0,0
37,-0.9621529983049717,-1.2933938541530314,0.9320000000000008,0.35719287845677095,0,0
38,0.5023295178012726,-3.971340259198058,64.7,0.00015330810417150598,1,0
39,0.44972866074293716,-1.7764107372794928,55.55999999999995,0.08821481221455968,1,0
40,-2.651561650687975,-3.301481119635977,0.006999999999999997,0.0010662719256348942,0,0
41,-2.890962112324828,-2.1598577658930447,0.003499999999999998,0.02906582393681297,0,0
42,-4.851215395705005,-3.950832483630359,1.2e-05,0.0001626867798588183,0,0
43,0.23688151710455507,0.8972725775242868,30.000000000000014,203.01056637121357,1,1
44,0.7927521749081681,0.9541401318135128,149.99999999999997,239.34577826843673,1,1
45,-1.3536607217763783,-1.1101770952219188,0.30000000000000004,0.6071354001154103,0,0
46,-1.0974090225480166,-1.9978661083134215,0.6300000000000002,0.046459685332800926,0,0
47,5.0,-1.5448979015824689,29269999.99999999,0.1724460892982512,2,0
48,-4.295344737901392,-3.653064157967931,5.999999999999985e-05,0.00038527952169359965,0,0
49,1.926783924909448,1.026575450829328,3999.9999999999927,295.19453864604986,1,1
50,3.594395898320288,-0.9182403393508776,499999.9999999997,1.0583593004949252,2,0
51,2.8678042580952177,0.9495988528836212,60999.99999999983,236.21932185511068,2,1
52,2.771300986312472,-2.398339227421453,46129.99999999989,0.014571632971688436,2,0
53,-0.24191940616915186,-1.1424092647796202,7.499999999999989,0.5530390123992146,0,0
54,-1.0149000912155652,-1.91485776158225,0.7999999999999994,0.059081795201253874,0,0
55,-0.3146986276511017,-1.2143727667785025,6.074999999999986,0.44902084171308865,0,0
56,1.0544430709390733,0.9582378845886149,319.9999999999994,242.20238775248777,1,1
57,-2.226001575746752,-1.9211683032586815,0.023999999999999997,0.05801210184228481,0,0
