,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.2069787230051547,1.2e-05,0.0019963652382154196,0,0
1,-2.3351371231789226,-3.0365340680863357,0.024000000000000018,0.0032461898013084953,0,0
2,-2.578153291256243,-3.0365340680863357,0.011999999999999999,0.0032461898013084953,0,0
3,-3.6854305430676284,-3.0365340680863357,0.0005100000000000001,0.0032461898013084953,0,0
4,-1.1894992421000192,-3.0365340680863357,0.6300000000000002,0.0032461898013084953,1,0
5,0.10102170420257028,-0.17100370966588496,25.00000000000005,11.507356285838194,1,1
6,1.184735687966647,-0.17100370966588496,550.0000000000002,11.507356285838194,1,1
7,-4.803799700563197,-3.2069787230051547,2.1000000000000002e-05,0.0019963652382154196,0,0
8,-4.256639377130304,-3.2069787230051547,0.00010000000000000026,0.0019963652382154196,0,0
9,-4.066501445810779,-3.2069787230051547,0.00017200000000000003,0.0019963652382154196,0,0
10,-3.637927900024272,-3.113350111544647,0.0005840000000000003,0.0026074742064939346,0,0
11,0.7292093857513917,-0.17100370966588496,149.99999999999997,11.507356285838194,1,1
12,-3.449357140882385,-3.2069787230051547,0.001000000000000001,0.0019963652382154196,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,-0.17100370966588496,2.3000000000000016,11.507356285838194,1,1
15,-1.4496211549150448,-0.17100370966588496,0.30000000000000004,11.507356285838194,1,1
16,-2.8928903436235673,-3.2069787230051547,0.00489,0.0019963652382154196,0,0
17,-3.0101406733682623,-3.2069787230051547,0.003500000000000004,0.0019963652382154196,0,0
18,-2.2130214159659722,-3.1585701220333133,0.034000000000000016,0.0022919487493285613,0,0
19,-2.7671245052909423,-3.2069787230051547,0.007000000000000009,0.0019963652382154196,0,0
20,-2.7291850150777153,-3.2069787230051547,0.0078,0.0019963652382154196,0,0
21,-2.6283241923945773,-3.2069787230051547,0.010399999999999998,0.0019963652382154196,0,0
22,-2.1833757461897396,-3.0545061235369593,0.03699999999999999,0.0030839795524302068,0,0
23,-1.8717318776914618,-3.0910299781624206,0.09000000000000001,0.0027788717849278333,0,0
24,-0.279275475456334,-0.17100370966588496,8.449999999999998,11.507356285838194,1,1
25,-1.8347926683865468,-3.2069787230051547,0.10000000000000006,0.0019963652382154196,0,0
26,-1.6446547370670217,-0.23535784984582392,0.172,9.577640514979473,1,1
27,-1.2403128532635135,-0.23535784984582392,0.5450000000000006,9.577640514979473,1,1
28,-1.0907315493386815,-0.24561720552668373,0.8350000000000021,9.301436396181888,1,1
29,-1.052200422807108,-0.23535784984582392,0.9320000000000008,9.577640514979473,1,1
30,-0.9549316327257129,-0.23759625472164786,1.23,9.516686569467767,1,1
31,-0.41363486922754067,-0.26912045672283536,5.760000000000014,8.698331919366295,1,1
32,0.1880083823468297,-0.23535784984582392,32.04000000000006,9.577640514979473,1,1
33,-0.3949674371836771,-0.23535784984582392,6.074999999999997,9.577640514979473,1,1
34,-1.4496211549150448,-0.17100370966588496,0.30000000000000004,11.507356285838194,1,1
35,-1.1057441641545869,-0.2049528502825484,0.8000000000000007,10.44532457021408,1,1
36,1.2625045373939097,-0.17100370966588496,686.5889999999998,11.507356285838194,1,1
37,-2.0318705608236045,-3.2069787230051547,0.05699999999999997,0.0019963652382154196,0,0
38,-0.36590717115096805,-0.17100370966588496,6.600000000000002,11.507356285838194,1,1
39,0.41375462950899244,-0.17100370966588496,61.000000000000064,11.507356285838194,1,1
40,-0.3210890185738471,-0.17100370966588496,7.500000000000003,11.507356285838194,1,1
41,0.022787972186611327,-0.17100370966588496,20.000000000000025,11.507356285838194,1,1
42,0.3810051283205942,-0.17100370966588496,55.56000000000015,11.507356285838194,1,1
43,0.425065230395818,-0.1857398750983927,62.999999999999936,11.03370874510493,1,1
44,0.9948526444958912,-0.17100370966588496,319.9999999999994,11.507356285838194,1,1
45,0.4305865763252923,-0.17100370966588496,64.00000000000003,11.507356285838194,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
50,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
51,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
52,1.0551030387738898,-0.19114935354830062,379.9999999999997,10.864773181374776,1,1
53,-0.735493975765225,-0.17100370966588496,2.3000000000000016,11.507356285838194,1,1
54,0.4333149809162773,-0.17100370966588496,64.50000000000004,11.507356285838194,1,1
55,-4.013623209052985,-3.2069787230051547,0.00019999999999999985,0.0019963652382154196,0,0
56,-4.435733931829401,-3.2069787230051547,5.999999999999996e-05,0.0019963652382154196,0,0
57,1.0262705078713328,-0.1859264088380447,350.00000000000017,11.02783988606559,1,1
