,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.417000151338238,1.2e-05,0.0010966836891172797,0,0
1,-2.578153291256243,-3.417000151338238,0.011999999999999999,0.0010966836891172797,0,0
2,-3.6854305430676284,-3.417000151338238,0.0005100000000000001,0.0010966836891172797,0,0
3,-3.482422297283014,-3.417000151338238,0.0009100000000000003,0.0010966836891172797,0,0
4,-1.1894992421000192,-3.417000151338238,0.6300000000000002,0.0010966836891172797,1,0
5,0.10102170420257028,-0.20412378464613273,25.00000000000005,10.470054036279457,1,1
6,1.184735687966647,-0.20412378464613273,550.0000000000002,10.470054036279457,1,1
7,-4.803799700563197,-3.417000151338238,2.1000000000000002e-05,0.0010966836891172797,0,0
8,-4.50459860300662,-3.417000151338238,4.929999999999987e-05,0.0010966836891172797,0,0
9,-4.256639377130304,-3.417000151338238,0.00010000000000000026,0.0010966836891172797,0,0
10,-4.066501445810779,-3.417000151338238,0.00017200000000000003,0.0010966836891172797,0,0
11,-3.637927900024272,-3.417000151338238,0.0005840000000000003,0.0010966836891172797,0,0
12,-3.449357140882385,-3.417000151338238,0.001000000000000001,0.0010966836891172797,0,0
13,-0.735493975765225,-0.20412378464613273,2.3000000000000016,10.470054036279457,1,1
14,-1.4496211549150448,-0.20412378464613273,0.30000000000000004,10.470054036279457,1,1
15,-3.449357140882385,-3.417000151338238,0.001000000000000001,0.0010966836891172797,0,0
16,-3.0641856274108834,-3.417000151338238,0.002999999999999999,0.0010966836891172797,0,0
17,-2.8928903436235673,-3.417000151338238,0.00489,0.0010966836891172797,0,0
18,-3.0101406733682623,-3.417000151338238,0.003500000000000004,0.0010966836891172797,0,0
19,-2.2130214159659722,-3.417000151338238,0.034000000000000016,0.0010966836891172797,0,0
20,-0.9972966851861935,-0.20412378464613273,1.0899999999999992,10.470054036279457,1,1
21,-2.7291850150777153,-3.417000151338238,0.0078,0.0010966836891172797,0,0
22,-2.1833757461897396,-3.417000151338238,0.03699999999999999,0.0010966836891172797,0,0
23,-0.279275475456334,-0.20412378464613273,8.449999999999998,10.470054036279457,1,1
24,-1.8347926683865468,-3.417000151338238,0.10000000000000006,0.0010966836891172797,0,0
25,-1.0907315493386815,-0.20412378464613273,0.8350000000000021,10.470054036279457,1,1
26,-1.052200422807108,-0.20412378464613273,0.9320000000000008,10.470054036279457,1,1
27,-0.9549316327257129,-0.20412378464613273,1.23,10.470054036279457,1,1
28,-0.41363486922754067,-0.20412378464613273,5.760000000000014,10.470054036279457,1,1
29,0.1880083823468297,-0.20412378464613273,32.04000000000006,10.470054036279457,1,1
30,-0.3949674371836771,-0.20412378464613273,6.074999999999997,10.470054036279457,1,1
31,-1.4496211549150448,-0.20412378464613273,0.30000000000000004,10.470054036279457,1,1
32,-0.5882939646245058,-0.20412378464613273,3.5,10.470054036279457,1,1
33,-1.3487603322319064,-0.20412378464613273,0.400000000000001,10.470054036279457,1,1
34,-1.1057441641545869,-0.20412378464613273,0.8000000000000007,10.470054036279457,1,1
35,1.2625045373939097,-0.20412378464613273,686.5889999999998,10.470054036279457,1,1
36,-2.0318705608236045,-3.417000151338238,0.05699999999999997,0.0010966836891172797,0,0
37,-0.36590717115096805,-0.20412378464613273,6.600000000000002,10.470054036279457,1,1
38,0.41375462950899244,-0.20412378464613273,61.000000000000064,10.470054036279457,1,1
39,-0.3210890185738471,-0.20412378464613273,7.500000000000003,10.470054036279457,1,1
40,0.16494331758079372,-0.20412378464613273,30.000000000000068,10.470054036279457,1,1
41,-0.030090264571183134,-0.20412378464613273,17.20000000000004,10.470054036279457,1,1
42,0.022787972186611327,-0.20412378464613273,20.000000000000025,10.470054036279457,1,1
43,0.15305749388972067,-0.20412378464613273,29.000000000000018,10.470054036279457,1,1
44,0.3810051283205942,-0.20412378464613273,55.56000000000015,10.470054036279457,1,1
45,0.4305865763252923,-0.20412378464613273,64.00000000000003,10.470054036279457,1,1
46,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
47,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
48,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
49,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
50,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
51,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
52,5.0,0.0,29269999.99999999,18.741398026828215,2,2
53,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
54,-4.447619755520473,-3.417000151338238,5.799999999999996e-05,0.0010966836891172797,0,0
55,0.43440042519053,-0.20412378464613273,64.70000000000013,10.470054036279457,1,1
56,1.8803686127597699,-0.20412378464613273,4000.000000000007,10.470054036279457,1,1
57,-4.435733931829401,-3.417000151338238,5.999999999999996e-05,0.0010966836891172797,0,0
58,1.0262705078713328,-0.20412378464613273,350.00000000000017,10.470054036279457,1,1
