,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-3.0365340680863357,0.0009100000000000003,0.0032461898013084953,0,0
1,-4.50459860300662,-3.2069787230051547,4.929999999999987e-05,0.0019963652382154196,0,0
2,-3.449357140882385,-3.2069787230051547,0.001000000000000001,0.0019963652382154196,0,0
3,-3.0641856274108834,-3.186397820795569,0.002999999999999999,0.002117064353227729,0,0
4,-0.9972966851861935,-3.1585701220333133,1.0899999999999992,0.0022919487493285613,1,0
5,-0.5882939646245058,-0.17100370966588496,3.5,11.507356285838194,1,1
6,-1.3487603322319064,-3.157120762722779,0.400000000000001,0.0023014431869763196,1,0
7,0.16494331758079372,-0.18518027387943672,30.000000000000068,11.051334068810915,1,1
8,-0.030090264571183134,-0.17100370966588496,17.20000000000004,11.507356285838194,1,1
9,0.15305749388972067,-0.17100370966588496,29.000000000000018,11.507356285838194,1,1
10,2.688088823106546,-3.157120762722779,40050.0000000001,0.0023014431869763196,2,0
11,5.0,0.0,29269999.99999999,18.741398026828215,2,2
12,-4.447619755520473,-3.2069787230051547,5.799999999999996e-05,0.0019963652382154196,0,0
13,0.43440042519053,-0.17100370966588496,64.70000000000013,11.507356285838194,1,1
14,1.8803686127597699,-0.17100370966588496,4000.000000000007,11.507356285838194,1,1
