,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-3.1065998043210734,0.024000000000000018,0.0026581641077260817,0,0
1,-2.578153291256243,-3.1065998043210734,0.011999999999999999,0.0026581641077260817,0,0
2,-3.6854305430676284,-3.1065998043210734,0.0005100000000000001,0.0026581641077260817,0,0
3,-3.482422297283014,-3.1065998043210734,0.0009100000000000003,0.0026581641077260817,0,0
4,1.184735687966647,-0.10621013306930255,550.0000000000002,13.843213842135691,1,1
5,-4.50459860300662,-3.246751759194684,4.929999999999987e-05,0.0017822645904546435,0,0
6,-4.256639377130304,-3.246751759194684,0.00010000000000000026,0.0017822645904546435,0,0
7,-4.066501445810779,-3.246751759194684,0.00017200000000000003,0.0017822645904546435,0,0
8,-3.637927900024272,-3.1697635254800987,0.0005840000000000003,0.0022199304225220774,0,0
9,0.7292093857513917,-0.10621013306930255,149.99999999999997,13.843213842135691,1,1
10,-3.449357140882385,-3.246751759194684,0.001000000000000001,0.0017822645904546435,0,0
11,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
12,-0.735493975765225,-0.10621013306930255,2.3000000000000016,13.843213842135691,1,1
13,-1.4496211549150448,-0.10621013306930255,0.30000000000000004,13.843213842135691,1,1
14,-3.449357140882385,-3.246751759194684,0.001000000000000001,0.0017822645904546435,0,0
15,-3.0641856274108834,-3.22982864899736,0.002999999999999999,0.0018704032308224272,0,0
16,-2.8928903436235673,-3.246751759194684,0.00489,0.0017822645904546435,0,0
17,-3.0101406733682623,-3.246751759194684,0.003500000000000004,0.0017822645904546435,0,0
18,-2.2130214159659722,-3.2069466971812606,0.034000000000000016,0.0019965476069726236,0,0
19,-0.9972966851861935,-0.10621013306930255,1.0899999999999992,13.843213842135691,1,1
20,-2.7671245052909423,-3.246751759194684,0.007000000000000009,0.0017822645904546435,0,0
21,-2.7291850150777153,-3.246751759194684,0.0078,0.0017822645904546435,0,0
22,-2.6283241923945773,-3.246751759194684,0.010399999999999998,0.0017822645904546435,0,0
23,-2.1833757461897396,-3.1213777315356377,0.03699999999999999,0.002548449395799754,0,0
24,-1.8717318776914618,-3.1514102932942687,0.09000000000000001,0.002339235546772078,0,0
25,-1.6446547370670217,-0.19317524790162688,0.172,10.802173288109515,1,1
26,-1.2403128532635135,-0.19317524790162688,0.5450000000000006,10.802173288109515,1,1
27,-1.0907315493386815,-0.10621013306930255,0.8350000000000021,13.843213842135691,1,1
28,-0.9549316327257129,-0.19620012146101207,1.23,10.70937573749309,1,1
29,0.1880083823468297,-0.19317524790162688,32.04000000000006,10.802173288109515,1,1
30,-0.3949674371836771,-0.19317524790162688,6.074999999999997,10.802173288109515,1,1
31,-1.4496211549150448,-0.10621013306930255,0.30000000000000004,13.843213842135691,1,1
32,-0.5882939646245058,-0.10621013306930255,3.5,13.843213842135691,1,1
33,-1.3487603322319064,-0.10621013306930255,0.400000000000001,13.843213842135691,1,1
34,1.2625045373939097,-0.10621013306930255,686.5889999999998,13.843213842135691,1,1
35,-0.36590717115096805,-0.10621013306930255,6.600000000000002,13.843213842135691,1,1
36,0.41375462950899244,-0.10621013306930255,61.000000000000064,13.843213842135691,1,1
37,-0.3210890185738471,-0.10621013306930255,7.500000000000003,13.843213842135691,1,1
38,0.16494331758079372,-0.10621013306930255,30.000000000000068,13.843213842135691,1,1
39,-0.030090264571183134,-0.10621013306930255,17.20000000000004,13.843213842135691,1,1
40,0.022787972186611327,-0.10621013306930255,20.000000000000025,13.843213842135691,1,1
41,0.15305749388972067,-0.10621013306930255,29.000000000000018,13.843213842135691,1,1
42,0.3810051283205942,-0.10621013306930255,55.56000000000015,13.843213842135691,1,1
43,0.425065230395818,-0.10621013306930255,62.999999999999936,13.843213842135691,1,1
44,0.9948526444958912,-0.10621013306930255,319.9999999999994,13.843213842135691,1,1
45,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
46,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,-4.447619755520473,-3.246751759194684,5.799999999999996e-05,0.0017822645904546435,0,0
52,0.43440042519053,-0.10621013306930255,64.70000000000013,13.843213842135691,1,1
53,1.0551030387738898,-0.10621013306930255,379.9999999999997,13.843213842135691,1,1
54,-0.735493975765225,-0.10621013306930255,2.3000000000000016,13.843213842135691,1,1
55,0.4333149809162773,-0.10621013306930255,64.50000000000004,13.843213842135691,1,1
56,1.8803686127597699,-0.10621013306930255,4000.000000000007,13.843213842135691,1,1
57,-4.013623209052985,-3.246751759194684,0.00019999999999999985,0.0017822645904546435,0,0
