,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.348543207235047,7.800000000000002e-06,0.01683152139412855,0,0
1,1.1137970321099449,-2.475766133736986,379.99999999999835,0.01164525736934771,1,0
2,0.5012602232667032,0.4928620484926903,64.50000000000004,62.95055655389488,1,1
3,0.4819908997738187,0.7763116187504568,61.000000000000064,143.02711029776592,1,1
4,2.5732704400549187,0.791689645245792,25999.999999999985,149.539250427444,2,1
5,-4.307053718835004,-2.5589132482014376,5.799999999999996e-05,0.009153710672666232,0,0
6,-3.9316058628152826,-2.5642036837876976,0.00017200000000000003,0.009014565817871177,0,0
7,-0.33308831704598063,-1.7076794685471017,5.759999999999994,0.10763820988773677,0,0
8,-1.0001108409951418,-1.2332809906430335,0.8349999999999991,0.42509958260430974,0,0
9,0.17391095892156905,0.0,24.99999999999996,15.109798145574294,1,2
10,-3.323643715007057,-2.2115501757851934,0.001000000000000001,0.025025508235825576,0,0
11,2.722486502068473,-2.6204001081157484,40050.0000000001,0.0076609316233203035,2,0
12,-1.147466605408535,-1.104307665106073,0.5449999999999996,0.6175412463108599,0,0
13,-3.356216912786584,-1.9453639822886548,0.0009099999999999996,0.05408715773638311,0,0
14,-0.8663314180678281,-1.0147967373756088,1.2299999999999978,0.800239431928306,0,0
