,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.3246671677635167,1.2e-05,0.0014271068169655692,0,0
1,-2.3351371231789226,-3.1347905620408487,0.024000000000000018,0.0024527948025832194,0,0
2,-3.6854305430676284,-3.1347905620408487,0.0005100000000000001,0.0024527948025832194,0,0
3,-3.482422297283014,-3.1347905620408487,0.0009100000000000003,0.0024527948025832194,0,0
4,-1.1894992421000192,-3.1347905620408487,0.6300000000000002,0.0024527948025832194,1,0
5,0.10102170420257028,-0.1776286741301999,25.00000000000005,11.291952855665086,1,1
6,-4.803799700563197,-3.3246671677635167,2.1000000000000002e-05,0.0014271068169655692,0,0
7,-4.50459860300662,-3.3246671677635167,4.929999999999987e-05,0.0014271068169655692,0,0
8,-4.066501445810779,-3.3246671677635167,0.00017200000000000003,0.0014271068169655692,0,0
9,0.7292093857513917,-0.1776286741301999,149.99999999999997,11.291952855665086,1,1
10,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
11,-1.4496211549150448,-0.1776286741301999,0.30000000000000004,11.291952855665086,1,1
12,-3.449357140882385,-3.3246671677635167,0.001000000000000001,0.0014271068169655692,0,0
13,-3.0641856274108834,-3.301739890541902,0.002999999999999999,0.0015235511966043976,0,0
14,-2.2130214159659722,-3.270739628383099,0.034000000000000016,0.0016644004553037454,0,0
15,-0.9972966851861935,-0.1776286741301999,1.0899999999999992,11.291952855665086,1,1
16,-2.7671245052909423,-3.3246671677635167,0.007000000000000009,0.0014271068169655692,0,0
17,-2.7291850150777153,-3.3246671677635167,0.0078,0.0014271068169655692,0,0
18,-2.6283241923945773,-3.3246671677635167,0.010399999999999998,0.0014271068169655692,0,0
19,-2.1833757461897396,-3.1548115646850756,0.03699999999999999,0.002316651559623785,0,0
20,-1.8717318776914618,-3.1954994087685047,0.09000000000000001,0.0020628122549224254,0,0
21,-0.279275475456334,-0.1776286741301999,8.449999999999998,11.291952855665086,1,1
22,-1.8347926683865468,-3.3246671677635167,0.10000000000000006,0.0014271068169655692,0,0
23,-1.6446547370670217,-0.1776286741301999,0.172,11.291952855665086,1,1
24,-1.2403128532635135,-0.1776286741301999,0.5450000000000006,11.291952855665086,1,1
25,-1.0907315493386815,-0.1776286741301999,0.8350000000000021,11.291952855665086,1,1
26,-1.052200422807108,-0.1776286741301999,0.9320000000000008,11.291952855665086,1,1
27,-0.41363486922754067,-0.1776286741301999,5.760000000000014,11.291952855665086,1,1
28,0.1880083823468297,-0.1776286741301999,32.04000000000006,11.291952855665086,1,1
29,-0.3949674371836771,-0.1776286741301999,6.074999999999997,11.291952855665086,1,1
30,-0.5882939646245058,-0.1776286741301999,3.5,11.291952855665086,1,1
31,-1.3487603322319064,-0.1776286741301999,0.400000000000001,11.291952855665086,1,1
32,-1.1057441641545869,-0.1776286741301999,0.8000000000000007,11.291952855665086,1,1
33,-2.0318705608236045,-3.3246671677635167,0.05699999999999997,0.0014271068169655692,0,0
34,-0.36590717115096805,-0.1776286741301999,6.600000000000002,11.291952855665086,1,1
35,0.16494331758079372,-0.1776286741301999,30.000000000000068,11.291952855665086,1,1
36,-0.030090264571183134,-0.1776286741301999,17.20000000000004,11.291952855665086,1,1
37,0.022787972186611327,-0.1776286741301999,20.000000000000025,11.291952855665086,1,1
38,0.15305749388972067,-0.1776286741301999,29.000000000000018,11.291952855665086,1,1
39,0.3810051283205942,-0.1776286741301999,55.56000000000015,11.291952855665086,1,1
40,0.425065230395818,-0.1776286741301999,62.999999999999936,11.291952855665086,1,1
41,0.9948526444958912,-0.1776286741301999,319.9999999999994,11.291952855665086,1,1
42,0.4305865763252923,-0.1776286741301999,64.00000000000003,11.291952855665086,1,1
43,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,5.0,0.0,29269999.99999999,18.741398026828215,2,2
48,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
49,-4.447619755520473,-3.3246671677635167,5.799999999999996e-05,0.0014271068169655692,0,0
50,0.43440042519053,-0.1776286741301999,64.70000000000013,11.291952855665086,1,1
51,1.0551030387738898,-0.1776286741301999,379.9999999999997,11.291952855665086,1,1
52,-0.735493975765225,-0.1776286741301999,2.3000000000000016,11.291952855665086,1,1
53,0.4333149809162773,-0.1776286741301999,64.50000000000004,11.291952855665086,1,1
54,1.8803686127597699,-0.1776286741301999,4000.000000000007,11.291952855665086,1,1
55,-4.013623209052985,-3.3246671677635167,0.00019999999999999985,0.0014271068169655692,0,0
56,-4.435733931829401,-3.3246671677635167,5.999999999999996e-05,0.0014271068169655692,0,0
57,1.0262705078713328,-0.1776286741301999,350.00000000000017,11.291952855665086,1,1
