,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.578153291256243,-3.1347905620408487,0.011999999999999999,0.0024527948025832194,0,0
1,1.184735687966647,-3.3246671677635167,550.0000000000002,0.0014271068169655692,1,0
2,-4.256639377130304,-3.3246671677635167,0.00010000000000000026,0.0014271068169655692,0,0
3,-3.637927900024272,-3.2203642023750443,0.0005840000000000003,0.0019215827108071592,0,0
4,-3.449357140882385,-3.3246671677635167,0.001000000000000001,0.0014271068169655692,0,0
5,-0.735493975765225,-0.1776286741301999,2.3000000000000016,11.291952855665086,1,1
6,-2.8928903436235673,-3.3246671677635167,0.00489,0.0014271068169655692,0,0
7,-3.0101406733682623,-3.3246671677635167,0.003500000000000004,0.0014271068169655692,0,0
8,-0.9549316327257129,-0.1776286741301999,1.23,11.291952855665086,1,1
9,-1.4496211549150448,-0.1776286741301999,0.30000000000000004,11.291952855665086,1,1
10,1.2625045373939097,-0.1776286741301999,686.5889999999998,11.291952855665086,1,1
11,0.41375462950899244,-0.1776286741301999,61.000000000000064,11.291952855665086,1,1
12,-0.3210890185738471,-0.1776286741301999,7.500000000000003,11.291952855665086,1,1
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
14,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
