,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.246751759194684,1.2e-05,0.0017822645904546435,0,0
1,-1.1894992421000192,-3.1065998043210734,0.6300000000000002,0.0026581641077260817,1,0
2,0.10102170420257028,-0.10621013306930255,25.00000000000005,13.843213842135691,1,1
3,-4.803799700563197,-3.246751759194684,2.1000000000000002e-05,0.0017822645904546435,0,0
4,-0.279275475456334,-3.1514102932942687,8.449999999999998,0.002339235546772078,1,0
5,-1.8347926683865468,-0.10621013306930255,0.10000000000000006,13.843213842135691,0,1
6,-1.052200422807108,-0.10621013306930255,0.9320000000000008,13.843213842135691,1,1
7,-0.41363486922754067,-0.10621013306930255,5.760000000000014,13.843213842135691,1,1
8,-1.1057441641545869,-0.10621013306930255,0.8000000000000007,13.843213842135691,1,1
9,-2.0318705608236045,-3.246751759194684,0.05699999999999997,0.0017822645904546435,0,0
10,0.4305865763252923,-0.10621013306930255,64.00000000000003,13.843213842135691,1,1
11,2.83560133825275,-0.10621013306930255,61000.000000000044,13.843213842135691,2,1
12,3.962982083672287,-0.10621013306930255,1519999.9999999986,13.843213842135691,2,1
13,-4.435733931829401,-0.10621013306930255,5.999999999999996e-05,13.843213842135691,0,1
14,1.0262705078713328,-0.10621013306930255,350.00000000000017,13.843213842135691,1,1
