,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-3.417000151338238,0.024000000000000018,0.0010966836891172797,0,0
1,0.7292093857513917,-0.20412378464613273,149.99999999999997,10.470054036279457,1,1
2,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
3,-2.7671245052909423,-3.417000151338238,0.007000000000000009,0.0010966836891172797,0,0
4,-2.6283241923945773,-3.417000151338238,0.010399999999999998,0.0010966836891172797,0,0
5,-1.8717318776914618,-3.417000151338238,0.09000000000000001,0.0010966836891172797,0,0
6,-1.6446547370670217,-0.20412378464613273,0.172,10.470054036279457,1,1
7,-1.2403128532635135,-0.20412378464613273,0.5450000000000006,10.470054036279457,1,1
8,0.425065230395818,-0.20412378464613273,62.999999999999936,10.470054036279457,1,1
9,0.9948526444958912,-0.20412378464613273,319.9999999999994,10.470054036279457,1,1
10,1.0551030387738898,-0.20412378464613273,379.9999999999997,10.470054036279457,1,1
11,-0.735493975765225,-0.20412378464613273,2.3000000000000016,10.470054036279457,1,1
12,0.4333149809162773,-0.20412378464613273,64.50000000000004,10.470054036279457,1,1
13,-4.013623209052985,-3.417000151338238,0.00019999999999999985,0.0010966836891172797,0,0
