,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.3904970878196226,1.2e-05,0.0011828001449065725,0,0
1,-2.3351371231789226,-3.2284387423654106,0.024000000000000018,0.0018778329483669406,0,0
2,-2.578153291256243,-3.2284387423654106,0.011999999999999999,0.0018778329483669406,0,0
3,-3.482422297283014,-3.2284387423654106,0.0009100000000000003,0.0018778329483669406,0,0
4,-1.1894992421000192,-3.2284387423654106,0.6300000000000002,0.0018778329483669406,1,0
5,0.10102170420257028,-0.0978441630591087,25.00000000000005,14.177513083947026,1,1
6,1.184735687966647,-0.0978441630591087,550.0000000000002,14.177513083947026,1,1
7,-4.803799700563197,-3.3904970878196226,2.1000000000000002e-05,0.0011828001449065725,0,0
8,-4.50459860300662,-3.3904970878196226,4.929999999999987e-05,0.0011828001449065725,0,0
9,-4.256639377130304,-3.3904970878196226,0.00010000000000000026,0.0011828001449065725,0,0
10,-3.637927900024272,-3.301475241592224,0.0005840000000000003,0.0015247016828837628,0,0
11,0.7292093857513917,-0.0978441630591087,149.99999999999997,14.177513083947026,1,1
12,-3.449357140882385,-3.3904970878196226,0.001000000000000001,0.0011828001449065725,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-0.735493975765225,-0.0978441630591087,2.3000000000000016,14.177513083947026,1,1
15,-3.449357140882385,-3.3904970878196226,0.001000000000000001,0.0011828001449065725,0,0
16,-3.0641856274108834,-3.3709288182154573,0.002999999999999999,0.0012506939733677345,0,0
17,-2.8928903436235673,-3.3904970878196226,0.00489,0.0011828001449065725,0,0
18,-3.0101406733682623,-3.3904970878196226,0.003500000000000004,0.0011828001449065725,0,0
19,-0.9972966851861935,-0.0978441630591087,1.0899999999999992,14.177513083947026,1,1
20,-2.7671245052909423,-3.3904970878196226,0.007000000000000009,0.0011828001449065725,0,0
21,-2.6283241923945773,-3.3904970878196226,0.010399999999999998,0.0011828001449065725,0,0
22,-1.8717318776914618,-3.2802533154017914,0.09000000000000001,0.0016198432559071387,0,0
23,-0.279275475456334,-0.0978441630591087,8.449999999999998,14.177513083947026,1,1
24,-1.8347926683865468,-3.3904970878196226,0.10000000000000006,0.0011828001449065725,0,0
25,-1.6446547370670217,-0.2177983698404088,0.172,10.069545860906002,1,1
26,-1.2403128532635135,-0.2177983698404088,0.5450000000000006,10.069545860906002,1,1
27,-1.052200422807108,-0.0978441630591087,0.9320000000000008,14.177513083947026,1,1
28,-0.9549316327257129,-0.22197069007628012,1.23,9.95042270330475,1,1
29,-0.41363486922754067,-0.0978441630591087,5.760000000000014,14.177513083947026,1,1
30,-1.4496211549150448,-0.0978441630591087,0.30000000000000004,14.177513083947026,1,1
31,-0.5882939646245058,-0.0978441630591087,3.5,14.177513083947026,1,1
32,-1.3487603322319064,-0.0978441630591087,0.400000000000001,14.177513083947026,1,1
33,-1.1057441641545869,-0.0978441630591087,0.8000000000000007,14.177513083947026,1,1
34,1.2625045373939097,-0.0978441630591087,686.5889999999998,14.177513083947026,1,1
35,-2.0318705608236045,-3.3904970878196226,0.05699999999999997,0.0011828001449065725,0,0
36,0.41375462950899244,-0.0978441630591087,61.000000000000064,14.177513083947026,1,1
37,-0.3210890185738471,-0.0978441630591087,7.500000000000003,14.177513083947026,1,1
38,0.16494331758079372,-0.0978441630591087,30.000000000000068,14.177513083947026,1,1
39,-0.030090264571183134,-0.0978441630591087,17.20000000000004,14.177513083947026,1,1
40,0.15305749388972067,-0.0978441630591087,29.000000000000018,14.177513083947026,1,1
41,0.425065230395818,-0.0978441630591087,62.999999999999936,14.177513083947026,1,1
42,0.9948526444958912,-0.0978441630591087,319.9999999999994,14.177513083947026,1,1
43,0.4305865763252923,-0.0978441630591087,64.00000000000003,14.177513083947026,1,1
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
46,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
47,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-3.3904970878196226,5.799999999999996e-05,0.0011828001449065725,0,0
51,0.43440042519053,-0.0978441630591087,64.70000000000013,14.177513083947026,1,1
52,1.0551030387738898,-0.0978441630591087,379.9999999999997,14.177513083947026,1,1
53,-0.735493975765225,-0.0978441630591087,2.3000000000000016,14.177513083947026,1,1
54,0.4333149809162773,-0.0978441630591087,64.50000000000004,14.177513083947026,1,1
55,1.8803686127597699,-0.0978441630591087,4000.000000000007,14.177513083947026,1,1
56,-4.013623209052985,-3.3904970878196226,0.00019999999999999985,0.0011828001449065725,0,0
57,-4.435733931829401,-3.3904970878196226,5.999999999999996e-05,0.0011828001449065725,0,0
58,1.0262705078713328,-0.0978441630591087,350.00000000000017,14.177513083947026,1,1
