,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.435733931829401,-3.7605252251409134,5.999999999999996e-05,0.00041166939394608596,0,0
1,-3.449357140882385,-2.418748234547862,0.001000000000000001,0.018907762523795123,0,0
2,-2.2130214159659722,-2.4049062558974335,0.034000000000000016,0.019669192568622082,0,0
3,-2.1833757461897396,-2.1155893330077395,0.03699999999999999,0.04489214850973892,0,0
4,-1.8717318776914618,-1.99705486863614,0.09000000000000001,0.06295089286377248,0,0
5,-1.8347926683865468,0.0,0.10000000000000006,18.741398026828215,0,2
6,-1.4496211549150448,0.6364205248981766,0.30000000000000004,115.12017907229692,0,1
7,-1.0907315493386815,-1.3774781647665435,0.8350000000000021,0.3685416014648834,0,0
8,-0.3210890185738471,-2.3814376535588746,7.500000000000003,0.021030890233740853,0,0
9,0.10102170420257028,0.0,25.00000000000005,18.741398026828215,1,2
10,0.15305749388972067,-2.249014294619089,29.000000000000018,0.030682706735518386,1,0
11,0.1880083823468297,-1.4443678144053311,32.04000000000006,0.30452902670616283,1,0
12,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
13,2.707251965279916,-2.437670608776282,42300.00000000015,0.017914328641527113,2,0
