,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-2.336772760572103,0.00017200000000000003,0.023888294152740713,0,0
1,-3.6854305430676284,-1.7608576521553916,0.0005100000000000001,0.12347672155570252,0,0
2,-3.637927900024272,0.5046405583555738,0.0005840000000000003,79.05192132595072,0,1
3,-3.482422297283014,-1.7608576521553916,0.0009100000000000003,0.12347672155570252,0,0
4,-2.0318705608236045,-2.300003084985043,0.05699999999999997,0.026529717364172315,0,0
5,-1.6446547370670217,-1.5736667274840626,0.172,0.21060225089603804,0,0
6,-1.3487603322319064,0.5046405583555738,0.400000000000001,79.05192132595072,0,1
7,-1.1057441641545869,0.5046405583555738,0.8000000000000007,79.05192132595072,0,1
8,-0.3949674371836771,-1.5736667274840626,6.074999999999997,0.21060225089603804,0,0
9,0.3810051283205942,0.0,55.56000000000015,18.741398026828215,1,2
10,0.425065230395818,-2.388053873034153,62.999999999999936,0.020637732827419587,1,0
11,0.9948526444958912,0.5046405583555738,319.9999999999994,79.05192132595072,1,1
12,1.8803686127597699,-2.1583037459759344,4000.000000000007,0.039742850784621135,1,0
13,2.536619125186216,-2.2335816097124432,25999.999999999985,0.0320634690713537,2,0
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
