,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-3.4765797591281,2.1000000000000002e-05,0.0009252917403023441,0,0
1,-4.50459860300662,-2.7622547931302392,4.929999999999987e-05,0.0070979064334414374,0,0
2,-3.449357140882385,-1.8459684979007642,0.001000000000000001,0.096862624053861,0,0
3,-3.0641856274108834,0.566708945828332,0.002999999999999999,94.3621961901285,0,1
4,-1.1894992421000192,-2.1604242528226796,0.6300000000000002,0.03950320141654093,0,0
5,-1.052200422807108,-1.6843959849211263,0.9320000000000008,0.15356774373713838,0,0
6,-0.735493975765225,-1.8459684979007642,2.3000000000000016,0.096862624053861,0,0
7,-0.735493975765225,-1.8629355350368388,2.3000000000000016,0.09228662239393144,0,0
8,-0.41363486922754067,-1.7054972834570457,5.760000000000014,0.14459767684411012,0,0
9,-0.030090264571183134,0.5637544868006024,17.20000000000004,93.57035569258551,1,1
10,0.43440042519053,-2.415571771258763,64.70000000000013,0.01907984757219495,1,0
11,1.0551030387738898,0.5637544868006024,379.9999999999997,93.57035569258551,1,1
12,1.184735687966647,0.5637544868006024,550.0000000000002,93.57035569258551,1,1
13,2.83560133825275,0.5637544868006024,61000.000000000044,93.57035569258551,2,1
14,5.0,0.5637544868006024,29269999.99999999,93.57035569258551,2,1
