,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.573758053901205,1.2e-05,96.27863857301546,0,1
1,-3.6854305430676284,-2.328605514458129,0.0005100000000000001,0.024451308388263746,0,0
2,-3.482422297283014,-2.1689224815145347,0.0009100000000000003,0.038557186137077745,0,0
3,-1.1894992421000192,-2.234527442353103,0.6300000000000002,0.03197708584565368,0,0
4,1.184735687966647,0.8302560809822422,550.0000000000002,200.10605976668623,1,1
5,-4.803799700563197,-3.9520136104845807,2.1000000000000002e-05,0.00023842253054539943,0,0
6,-4.50459860300662,-3.871451649751763,4.929999999999987e-05,0.00030001387424209144,0,0
7,-4.256639377130304,-3.4526024950884837,0.00010000000000000026,0.0009907860914511867,0,0
8,-4.066501445810779,-3.8649319321279143,0.00017200000000000003,0.00030564512337692836,0,0
9,-3.637927900024272,-2.2945067172494817,0.0005840000000000003,0.026948903959495014,0,0
10,0.7292093857513917,-2.472116391332248,149.99999999999997,0.016237969245577497,1,0
11,3.5731668172715665,-0.814711926548557,500000.0000000015,1.8348418934103907,2,0
12,-0.735493975765225,-1.1031217621136014,2.3000000000000016,0.8060062690503595,0,0
13,-3.449357140882385,-3.2174364273533445,0.001000000000000001,0.001937696648909117,0,0
14,-3.0641856274108834,-3.1052277440757363,0.002999999999999999,0.0026685871702364712,0,0
15,-2.8928903436235673,-3.3818827353452194,0.00489,0.0012122220389419308,0,0
16,-3.0101406733682623,-2.499821698944822,0.003500000000000004,0.015004187440861055,0,0
17,-2.2130214159659722,-2.2224830185892754,0.034000000000000016,0.03309471164307388,0,0
18,-0.9972966851861935,-2.1976520896353846,1.0899999999999992,0.03552362466089091,0,0
19,-2.7671245052909423,-3.1812981616376956,0.007000000000000009,0.002148083358500856,0,0
20,-2.7291850150777153,-3.2098209015465904,0.0078,0.001980246817053031,0,0
21,-2.6283241923945773,-1.9699652093231133,0.010399999999999998,0.06800776609168488,0,0
22,-2.1833757461897396,-1.9464156529062717,0.03699999999999999,0.07273273412999805,0,0
23,-1.8717318776914618,-1.6080105035392658,0.09000000000000001,0.1909503874191461,0,0
24,-0.279275475456334,-1.7568216662257918,8.449999999999998,0.12490636310215954,0,0
25,-1.8347926683865468,-1.4425017050904585,0.10000000000000006,0.3061542475276968,0,0
26,-1.6446547370670217,-1.2446935079183028,0.172,0.5382327000584596,0,0
27,-1.2403128532635135,-1.217969838898306,0.5450000000000006,0.5808624919901386,0,0
28,-1.0907315493386815,-1.2439969938721034,0.8350000000000021,0.5393030399623604,0,0
29,-1.052200422807108,-1.2924209942054496,0.9320000000000008,0.4697306401695271,0,0
30,-0.41363486922754067,-1.0554128082284884,5.760000000000014,0.9234994751629565,0,0
31,0.1880083823468297,-1.2144469193825478,32.04000000000006,0.5867286011115439,1,0
32,-0.3949674371836771,-1.3211922731694603,6.074999999999997,0.4327222352308857,0,0
33,-0.5882939646245058,-1.3947992768203223,3.5,0.3507764583945042,0,0
34,-1.3487603322319064,-2.414070351463092,0.400000000000001,0.019161731296095844,0,0
35,1.2625045373939097,0.9642768964761405,686.5889999999998,293.2750117863547,1,1
36,-0.36590717115096805,-1.0859536521093323,6.600000000000002,0.8464571389721571,0,0
37,0.41375462950899244,0.3043200078189476,61.000000000000064,44.64476348448229,1,1
38,0.16494331758079372,0.42805427726633016,30.000000000000068,63.53940651135024,1,1
39,-0.030090264571183134,0.25972713080108806,17.20000000000004,39.31264394319237,1,1
40,0.022787972186611327,0.39440229818789785,20.000000000000025,57.72416174031441,1,1
41,0.15305749388972067,0.483147815550355,29.000000000000018,74.35134859829515,1,1
42,0.3810051283205942,0.42370318069075125,55.56000000000015,62.75572418573049,1,1
43,0.9948526444958912,0.8578207207846158,319.9999999999994,216.47374246180112,1,1
44,0.4305865763252923,0.6554787589187191,64.00000000000003,121.5512281156992,1,1
45,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
46,2.688088823106546,0.5778561669357709,40050.0000000001,97.41063447384015,2,1
47,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,-4.447619755520473,-4.140826926081658,5.799999999999996e-05,0.00013914246077405447,0,0
52,0.43440042519053,0.40663679211476805,64.70000000000013,59.7740658873574,1,1
53,-0.735493975765225,-1.3076515227938912,2.3000000000000016,0.44976169632948315,0,0
54,1.8803686127597699,1.2132348454188038,4000.000000000007,596.5753215782895,1,1
55,-4.013623209052985,-4.076779755371385,0.00019999999999999985,0.00016703075979758984,0,0
56,-4.435733931829401,-3.9129091957888287,5.999999999999996e-05,0.0002665550261032321,0,0
57,1.0262705078713328,0.5972385381252139,350.00000000000017,102.9474949600693,1,1
