,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.9101273060260544,1.2e-05,0.0002686784721023324,0,0
1,-4.803799700563197,-3.7605252251409134,2.1000000000000002e-05,0.00041166939394608596,0,0
2,-4.50459860300662,-3.25371499435352,4.929999999999987e-05,0.0017472162137843607,0,0
3,-4.447619755520473,-3.904756369838171,5.799999999999996e-05,0.0002728261398143338,0,0
4,-4.256639377130304,-3.8640277314162486,0.00010000000000000026,0.0003064344063898244,0,0
5,-4.066501445810779,-2.48789838341347,0.00017200000000000003,0.015523233130296219,0,0
6,-4.013623209052985,-3.76468331631176,0.00019999999999999985,0.00040681583776124166,0,0
7,-3.6854305430676284,-2.1443039644657085,0.0005100000000000001,0.04136193840877701,0,0
8,-3.637927900024272,-2.217809230756891,0.0005840000000000003,0.03353884753401658,0,0
9,-3.482422297283014,-2.1443039644657085,0.0009100000000000003,0.04136193840877701,0,0
10,-3.449357140882385,-1.9706549701077658,0.001000000000000001,0.06787410033543692,0,0
11,-3.0641856274108834,-3.03749935368504,0.002999999999999999,0.003237264511962503,0,0
12,-3.0101406733682623,-2.4060542605470716,0.003500000000000004,0.019604892766670268,0,0
13,-2.8928903436235673,-2.342615976355168,0.00489,0.023493461269366488,0,0
14,-2.7671245052909423,-2.284642346941614,0.007000000000000009,0.027717901070310715,0,0
15,-2.7291850150777153,-2.4182969746226464,0.0078,0.018932114640807775,0,0
16,-2.6283241923945773,-2.409259874714116,0.010399999999999998,0.019426456926791548,0,0
17,-2.578153291256243,-2.1443039644657085,0.011999999999999999,0.04136193840877701,0,0
18,-2.3351371231789226,-2.1443039644657085,0.024000000000000018,0.04136193840877701,0,0
19,-2.0318705608236045,-2.4330841620098957,0.05699999999999997,0.018150219415165866,0,0
20,-1.6446547370670217,-1.4443678144053311,0.172,0.30452902670616283,0,0
21,-1.4496211549150448,0.6364205248981766,0.30000000000000004,115.12017907229692,0,1
22,-1.3487603322319064,-2.3107104194099253,0.400000000000001,0.025731742073028998,0,0
23,-1.2403128532635135,-1.4443678144053311,0.5450000000000006,0.30452902670616283,0,0
24,-1.1894992421000192,-2.1443039644657085,0.6300000000000002,0.04136193840877701,0,0
25,-1.1057441641545869,0.6364205248981766,0.8000000000000007,115.12017907229692,0,1
26,-1.052200422807108,-1.8023109702491755,0.9320000000000008,0.10970738514139518,0,0
27,-0.9972966851861935,-2.4049062558974335,1.0899999999999992,0.019669192568622082,0,0
28,-0.9549316327257129,-1.4104989439098112,1.23,0.33541531011425857,0,0
29,-0.735493975765225,-1.6381934556480684,2.3000000000000016,0.17519922964191625,0,0
30,-0.735493975765225,-1.6790439302844413,2.3000000000000016,0.1559300157838937,0,0
31,-0.5882939646245058,-2.0811601408013063,3.5,0.049524336148519164,0,0
32,-0.41363486922754067,-1.3364794118004575,5.760000000000014,0.4142596787206307,0,0
33,-0.3949674371836771,-1.4443678144053311,6.074999999999997,0.30452902670616283,0,0
34,-0.36590717115096805,-1.5939754901665544,6.600000000000002,0.19874950414843853,0,0
35,-0.279275475456334,-1.99705486863614,8.449999999999998,0.06295089286377248,0,0
36,-0.030090264571183134,0.6364205248981766,17.20000000000004,115.12017907229692,1,1
37,0.022787972186611327,0.6364205248981766,20.000000000000025,115.12017907229692,1,1
38,0.16494331758079372,0.6364205248981766,30.000000000000068,115.12017907229692,1,1
39,0.3810051283205942,0.0,55.56000000000015,18.741398026828215,1,2
40,0.41375462950899244,0.6364205248981766,61.000000000000064,115.12017907229692,1,1
41,0.425065230395818,0.6364205248981766,62.999999999999936,115.12017907229692,1,1
42,0.4305865763252923,0.6364205248981766,64.00000000000003,115.12017907229692,1,1
43,0.4333149809162773,0.6364205248981766,64.50000000000004,115.12017907229692,1,1
44,0.43440042519053,0.6364205248981766,64.70000000000013,115.12017907229692,1,1
45,0.7292093857513917,-2.0770665055269175,149.99999999999997,0.05010597848575339,1,0
46,0.9948526444958912,0.6364205248981766,319.9999999999994,115.12017907229692,1,1
47,1.0262705078713328,0.6364205248981766,350.00000000000017,115.12017907229692,1,1
48,1.0551030387738898,0.6364205248981766,379.9999999999997,115.12017907229692,1,1
49,1.184735687966647,0.6364205248981766,550.0000000000002,115.12017907229692,1,1
50,1.8803686127597699,0.6364205248981766,4000.000000000007,115.12017907229692,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
