,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.9246632605935634,1.2e-05,0.00025776671209244494,0,0
1,-4.803799700563197,-3.9082085206387136,2.1000000000000002e-05,0.0002701529508923708,0,0
2,-4.50459860300662,-3.2361776083998803,4.929999999999987e-05,0.0018368370665237342,0,0
3,-4.447619755520473,-3.9290242854909465,5.799999999999996e-05,0.0002545802596798685,0,0
4,-4.435733931829401,-3.9082085206387136,5.999999999999996e-05,0.0002701529508923708,0,0
5,-4.256639377130304,-3.9588576356921132,0.00010000000000000026,0.00023381341970636852,0,0
6,-4.066501445810779,-2.2497673664837206,0.00017200000000000003,0.030616872159461992,0,0
7,-3.6854305430676284,-1.8809056881733364,0.0005100000000000001,0.08767558834161066,0,0
8,-3.637927900024272,-2.1883083501356513,0.0005840000000000003,0.03648308780687326,0,0
9,-3.482422297283014,-1.8809056881733364,0.0009100000000000003,0.08767558834161066,0,0
10,-3.449357140882385,-2.18465957434567,0.001000000000000001,0.036864760361627946,0,0
11,-3.449357140882385,-2.172444971561757,0.001000000000000001,0.03817173837444401,0,0
12,-3.0641856274108834,-3.0231535116392627,0.002999999999999999,0.003372474909948816,0,0
13,-2.7671245052909423,-2.1438440363106124,0.007000000000000009,0.04141623418741181,0,0
14,-2.3351371231789226,-1.8809056881733364,0.024000000000000018,0.08767558834161066,0,0
15,-2.2130214159659722,-2.146727405556218,0.034000000000000016,0.04107701802513068,0,0
16,-2.1833757461897396,-1.833763887867572,0.03699999999999999,0.10029386669440724,0,0
17,-2.0318705608236045,-2.1845189063772903,0.05699999999999997,0.036879554308341375,0,0
18,-1.8717318776914618,-2.074193202511996,0.09000000000000001,0.05051830579407128,0,0
19,-1.8347926683865468,-2.069455919705859,0.10000000000000006,0.05120554160039617,0,0
20,-1.6446547370670217,-1.5136739975882811,0.172,0.24990644223875397,0,0
21,-1.4496211549150448,-1.8685700258768443,0.30000000000000004,0.09081533130381444,0,0
22,-1.3487603322319064,-1.9572224073959013,0.400000000000001,0.07052503752384898,0,0
23,-1.2403128532635135,-1.5136739975882811,0.5450000000000006,0.24990644223875397,0,0
24,-1.1894992421000192,-1.8809056881733364,0.6300000000000002,0.08767558834161066,0,0
25,-1.1057441641545869,-2.0620593110849033,0.8000000000000007,0.052297306503190866,0,0
26,-1.0907315493386815,-1.5285431556603684,0.8350000000000021,0.23952931175237022,0,0
27,-1.052200422807108,-1.9944762395116875,0.9320000000000008,0.06341559979942402,0,0
28,-0.9972966851861935,-2.146727405556218,1.0899999999999992,0.04107701802513068,0,0
29,-0.735493975765225,-1.7380851982310208,2.3000000000000016,0.1317631226269703,0,0
30,-0.735493975765225,-1.7641968919843434,2.3000000000000016,0.12230626193070897,0,0
31,-0.5882939646245058,-1.801131172969089,3.5,0.11007718306947487,0,0
32,-0.41363486922754067,-1.8218509728888863,5.760000000000014,0.10376029330552082,0,0
33,-0.3949674371836771,-1.5136739975882811,6.074999999999997,0.24990644223875397,0,0
34,-0.3210890185738471,-2.150019525519976,7.500000000000003,0.040693109784201265,0,0
35,-0.279275475456334,-2.074193202511996,8.449999999999998,0.05051830579407128,0,0
36,-0.030090264571183134,0.5964648864455856,17.20000000000004,102.7205751213816,1,1
37,0.022787972186611327,0.5964648864455856,20.000000000000025,102.7205751213816,1,1
38,0.10102170420257028,0.5964648864455856,25.00000000000005,102.7205751213816,1,1
39,0.15305749388972067,0.5964648864455856,29.000000000000018,102.7205751213816,1,1
40,0.16494331758079372,0.5964648864455856,30.000000000000068,102.7205751213816,1,1
41,0.1880083823468297,-1.5136739975882811,32.04000000000006,0.24990644223875397,1,0
42,0.3810051283205942,0.5964648864455856,55.56000000000015,102.7205751213816,1,1
43,0.425065230395818,0.5964648864455856,62.999999999999936,102.7205751213816,1,1
44,0.43440042519053,0.5964648864455856,64.70000000000013,102.7205751213816,1,1
45,0.7292093857513917,0.5964648864455856,149.99999999999997,102.7205751213816,1,1
46,0.9948526444958912,0.5964648864455856,319.9999999999994,102.7205751213816,1,1
47,1.0551030387738898,0.5964648864455856,379.9999999999997,102.7205751213816,1,1
48,1.184735687966647,0.5964648864455856,550.0000000000002,102.7205751213816,1,1
49,1.2625045373939097,0.5964648864455856,686.5889999999998,102.7205751213816,1,1
50,1.8803686127597699,0.5964648864455856,4000.000000000007,102.7205751213816,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
