,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-3.9082085206387136,0.00019999999999999985,0.0002701529508923708,0,0
1,-3.0101406733682623,-2.1141358922923748,0.003500000000000004,0.04507863978659314,0,0
2,-2.8928903436235673,-2.152955757990656,0.00489,0.040353731313902415,0,0
3,-2.7291850150777153,-2.18957587415667,0.0078,0.03635142798608294,0,0
4,-2.6283241923945773,-2.2049758683170304,0.010399999999999998,0.034789255209606164,0,0
5,-2.578153291256243,-1.8809056881733364,0.011999999999999999,0.08767558834161066,0,0
6,-1.4496211549150448,-1.7877603595499725,0.30000000000000004,0.1143562898273543,0,0
7,-0.9549316327257129,-1.4879444364519372,1.23,0.26893621012488483,0,0
8,-0.36590717115096805,-2.129268199440538,6.600000000000002,0.043174373949662156,0,0
9,0.41375462950899244,-2.224066770168717,61.000000000000064,0.032945550601100285,1,0
10,0.4305865763252923,0.5964648864455856,64.00000000000003,102.7205751213816,1,1
11,0.4333149809162773,-1.8034217804661752,64.50000000000004,0.1093603461999947,1,0
12,1.0262705078713328,0.5964648864455856,350.00000000000017,102.7205751213816,1,1
13,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
14,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
