,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.465735894703048,1.2e-05,0.0009543578324674203,0,0
1,-4.447619755520473,-3.4584637262234463,5.799999999999996e-05,0.000974360013670692,0,0
2,-4.256639377130304,-3.3165243405907936,0.00010000000000000026,0.0014606400255132562,0,0
3,-2.7671245052909423,-2.3395255109934285,0.007000000000000009,0.023701467671253737,0,0
4,-2.3351371231789226,-2.278941305748718,0.024000000000000018,0.02817230345862783,0,0
5,-1.2403128532635135,-1.4346320416615557,0.5450000000000006,0.31310401107404123,0,0
6,-0.9972966851861935,-2.458171808126305,1.0899999999999992,0.016896828904212985,0,0
7,-0.5882939646245058,-2.2273836860081695,3.5,0.03263533133748846,0,0
8,-0.279275475456334,-2.1108626168426934,8.449999999999998,0.045501476383390825,0,0
9,0.022787972186611327,0.6458724572366801,20.000000000000025,118.26596868077621,1,1
10,0.16494331758079372,0.6458724572366801,30.000000000000068,118.26596868077621,1,1
11,0.7292093857513917,-2.1380862879079174,149.99999999999997,0.04210201383981229,1,0
12,2.688088823106546,0.6458724572366801,40050.0000000001,118.26596868077621,2,1
13,4.012383284785688,0.6458724572366801,1749999.999999999,118.26596868077621,2,1
