,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-3.3731898299772807,2.1000000000000002e-05,0.0012426541864450258,0,0
1,-4.50459860300662,-3.0051140852182945,4.929999999999987e-05,0.003550541559419644,0,0
2,-4.435733931829401,-3.3731898299772807,5.999999999999996e-05,0.0012426541864450258,0,0
3,-4.066501445810779,-2.52294121875952,0.00017200000000000003,0.01404668273946453,0,0
4,-4.013623209052985,-3.375192094803816,0.00019999999999999985,0.0012355776204478754,0,0
5,-3.6854305430676284,-2.278941305748718,0.0005100000000000001,0.02817230345862783,0,0
6,-3.637927900024272,-2.250370080800605,0.0005840000000000003,0.030564283829863446,0,0
7,-3.482422297283014,-2.278941305748718,0.0009100000000000003,0.02817230345862783,0,0
8,-3.449357140882385,-2.0685569275704747,0.001000000000000001,0.05133700960446073,0,0
9,-3.449357140882385,-2.5139228324971654,0.001000000000000001,0.014412690688846128,0,0
10,-3.0641856274108834,-2.853984144784712,0.002999999999999999,0.005463902073438603,0,0
11,-3.0101406733682623,-2.3953213194979117,0.003500000000000004,0.020214342712533907,0,0
12,-2.8928903436235673,-2.3947012839614175,0.00489,0.020250123556592732,0,0
13,-2.7291850150777153,-2.5231968890343874,0.0078,0.014036443069443634,0,0
14,-2.6283241923945773,-2.4887548104421002,0.010399999999999998,0.015485359886198273,0,0
15,-2.578153291256243,-2.278941305748718,0.011999999999999999,0.02817230345862783,0,0
16,-2.2130214159659722,-2.458365846672397,0.034000000000000016,0.016887479943467995,0,0
17,-2.1833757461897396,-2.2499797839193763,0.03699999999999999,0.030598327890469495,0,0
18,-2.0318705608236045,-2.477687677601015,0.05699999999999997,0.01598197429009775,0,0
19,-1.8717318776914618,-2.1108626168426934,0.09000000000000001,0.045501476383390825,0,0
20,-1.8347926683865468,0.6458724572366801,0.10000000000000006,118.26596868077621,0,1
21,-1.6446547370670217,-1.4346320416615557,0.172,0.31310401107404123,0,0
22,-1.4496211549150448,-1.8559691636515745,0.30000000000000004,0.09413869291010751,0,0
23,-1.4496211549150448,-1.908093320143261,0.30000000000000004,0.08113359365436282,0,0
24,-1.3487603322319064,-2.2250284537794216,0.400000000000001,0.032855305469394025,0,0
25,-1.1894992421000192,-2.278941305748718,0.6300000000000002,0.02817230345862783,0,0
26,-1.1057441641545869,-2.2862927610979393,0.8000000000000007,0.02758772781367401,0,0
27,-1.0907315493386815,-1.3451361310040157,0.8350000000000021,0.40415632226254383,0,0
28,-1.052200422807108,-1.7414086690024224,0.9320000000000008,0.13051998495059464,0,0
29,-0.9549316327257129,-1.3970197365668318,1.23,0.3485618900220518,0,0
30,-0.735493975765225,-1.7836194438905875,2.3000000000000016,0.11571495982281775,0,0
31,-0.735493975765225,-1.822061110854721,2.3000000000000016,0.10369812115895576,0,0
32,-0.41363486922754067,-1.4745868990689524,5.760000000000014,0.27938017469217075,0,0
33,-0.3949674371836771,-1.4346320416615557,6.074999999999997,0.31310401107404123,0,0
34,-0.36590717115096805,-1.707604994606504,6.600000000000002,0.1437309985526191,0,0
35,-0.3210890185738471,-2.453004187106263,7.500000000000003,0.01714772315801551,0,0
36,-0.030090264571183134,0.6458724572366801,17.20000000000004,118.26596868077621,1,1
37,0.10102170420257028,0.6458724572366801,25.00000000000005,118.26596868077621,1,1
38,0.15305749388972067,-2.3712437664502133,29.000000000000018,0.021651354498728202,1,0
39,0.1880083823468297,-1.4358152035279712,32.04000000000006,0.3120491616063595,1,0
40,0.3810051283205942,0.6458724572366801,55.56000000000015,118.26596868077621,1,1
41,0.41375462950899244,0.6458724572366801,61.000000000000064,118.26596868077621,1,1
42,0.425065230395818,0.6458724572366801,62.999999999999936,118.26596868077621,1,1
43,0.4305865763252923,0.6458724572366801,64.00000000000003,118.26596868077621,1,1
44,0.4333149809162773,-1.8020787294445175,64.50000000000004,0.1097800808096193,1,0
45,0.43440042519053,-2.3876276677128265,64.70000000000013,0.020662836377822905,1,0
46,0.9948526444958912,0.6458724572366801,319.9999999999994,118.26596868077621,1,1
47,1.0262705078713328,0.6458724572366801,350.00000000000017,118.26596868077621,1,1
48,1.0551030387738898,0.6458724572366801,379.9999999999997,118.26596868077621,1,1
49,1.184735687966647,0.6458724572366801,550.0000000000002,118.26596868077621,1,1
50,1.2625045373939097,0.6458724572366801,686.5889999999998,118.26596868077621,1,1
51,1.8803686127597699,0.6458724572366801,4000.000000000007,118.26596868077621,1,1
52,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.6458724572366801,46130.00000000006,118.26596868077621,2,1
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
57,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
