,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.031569146715587,1.2e-05,0.00019002026933661424,0,0
1,-4.803799700563197,-3.8771267594992374,2.1000000000000002e-05,0.0002951966630148219,0,0
2,-4.50459860300662,-3.230489435190467,4.929999999999987e-05,0.0018668813285980929,0,0
3,-4.447619755520473,-3.965078481865121,5.799999999999996e-05,0.00022970133616142876,0,0
4,-4.435733931829401,-3.8771267594992374,5.999999999999996e-05,0.0002951966630148219,0,0
5,-4.256639377130304,-4.0000695044604795,0.00010000000000000026,0.0002078831537715325,0,0
6,-4.013623209052985,-3.9022768116510433,0.00019999999999999985,0.0002747625048155897,0,0
7,-3.449357140882385,-1.7700946107387758,0.001000000000000001,0.12026604972629662,0,0
8,-3.449357140882385,-2.200497610918233,0.001000000000000001,0.035236475079524085,0,0
9,-3.0641856274108834,-2.9973777319819335,0.002999999999999999,0.0036297591444784017,0,0
10,-3.0101406733682623,-2.2018789199182205,0.003500000000000004,0.035097921311450855,0,0
11,-2.8928903436235673,-2.248124830607588,0.00489,0.030760647266325027,0,0
12,-2.7671245052909423,-2.147754927114749,0.007000000000000009,0.04095680711334381,0,0
13,-2.7291850150777153,-2.353768698175298,0.0078,0.022757882973993115,0,0
14,-2.6283241923945773,-2.0745413956503356,0.010399999999999998,0.05046815894628731,0,0
15,-2.578153291256243,-1.7608576521553916,0.011999999999999999,0.12347672155570252,0,0
16,-2.3351371231789226,-1.7608576521553916,0.024000000000000018,0.12347672155570252,0,0
17,-2.2130214159659722,-2.2798744554796686,0.034000000000000016,0.02809741995496164,0,0
18,-2.1833757461897396,-1.7746706661957394,0.03699999999999999,0.11870652068923708,0,0
19,-1.8717318776914618,-1.7328769899225347,0.09000000000000001,0.13373510158747648,0,0
20,-1.8347926683865468,-1.83727276864166,0.10000000000000006,0.09929510512178162,0,0
21,-1.4496211549150448,-1.5746664221396376,0.30000000000000004,0.21000259563872922,0,0
22,-1.4496211549150448,-1.6366094948942123,0.30000000000000004,0.17599254948273999,0,0
23,-1.2403128532635135,-1.5736667274840626,0.5450000000000006,0.21060225089603804,0,0
24,-1.1894992421000192,-1.7608576521553916,0.6300000000000002,0.12347672155570252,0,0
25,-1.0907315493386815,-1.5221773773584342,0.8350000000000021,0.24391814576479556,0,0
26,-1.052200422807108,-1.826425528648759,0.9320000000000008,0.10241523787194004,0,0
27,-0.9972966851861935,-2.2798744554796686,1.0899999999999992,0.02809741995496164,0,0
28,-0.9549316327257129,-1.5610843696627479,1.23,0.21829765931678485,0,0
29,-0.735493975765225,-1.5353294742742238,2.3000000000000016,0.234937471230497,0,0
30,-0.735493975765225,-1.5562061064800414,2.3000000000000016,0.22135630740973553,0,0
31,-0.5882939646245058,-1.696213856277414,3.5,0.14847759382518075,0,0
32,-0.41363486922754067,-1.4042761437421931,5.760000000000014,0.34142177436380966,0,0
33,-0.36590717115096805,-1.5229119648875493,6.600000000000002,0.24340761366059,0,0
34,-0.3210890185738471,-2.124832112573972,7.500000000000003,0.04372412595739644,0,0
35,-0.279275475456334,-1.7328769899225347,8.449999999999998,0.13373510158747648,0,0
36,-0.030090264571183134,0.5046405583555738,17.20000000000004,79.05192132595072,1,1
37,0.022787972186611327,0.5046405583555738,20.000000000000025,79.05192132595072,1,1
38,0.10102170420257028,0.5046405583555738,25.00000000000005,79.05192132595072,1,1
39,0.15305749388972067,0.5046405583555738,29.000000000000018,79.05192132595072,1,1
40,0.16494331758079372,0.5046405583555738,30.000000000000068,79.05192132595072,1,1
41,0.1880083823468297,0.5046405583555738,32.04000000000006,79.05192132595072,1,1
42,0.41375462950899244,0.5046405583555738,61.000000000000064,79.05192132595072,1,1
43,0.4305865763252923,0.5046405583555738,64.00000000000003,79.05192132595072,1,1
44,0.4333149809162773,0.5046405583555738,64.50000000000004,79.05192132595072,1,1
45,0.43440042519053,0.5046405583555738,64.70000000000013,79.05192132595072,1,1
46,0.7292093857513917,0.5046405583555738,149.99999999999997,79.05192132595072,1,1
47,1.0262705078713328,0.5046405583555738,350.00000000000017,79.05192132595072,1,1
48,1.0551030387738898,0.5046405583555738,379.9999999999997,79.05192132595072,1,1
49,1.184735687966647,0.5046405583555738,550.0000000000002,79.05192132595072,1,1
50,1.2625045373939097,0.5046405583555738,686.5889999999998,79.05192132595072,1,1
51,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
52,2.707251965279916,0.5046405583555738,42300.00000000015,79.05192132595072,2,1
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
