,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.5659704806493973,1.2e-05,0.0007170480186431368,0,0
1,-4.803799700563197,-3.6229268805045165,2.1000000000000002e-05,0.0006095298407536697,0,0
2,-4.435733931829401,-3.6227063668477455,5.999999999999996e-05,0.0006099133336652073,0,0
3,-3.637927900024272,-0.3668663911794627,0.0005840000000000003,6.581967393855794,0,1
4,-2.578153291256243,-0.5841440032547647,0.011999999999999999,3.5416749660742486,1,1
5,-2.3351371231789226,-0.5862924683691481,0.024000000000000018,3.520037953265753,1,1
6,-2.1833757461897396,-0.6015860733391518,0.03699999999999999,3.369789620924456,1,1
7,-1.052200422807108,-0.47550981995845726,0.9320000000000008,4.828102569807267,1,1
8,-0.735493975765225,-0.6651538423094443,2.3000000000000016,2.8109936068586507,1,1
9,-0.735493975765225,-0.6627341368166457,2.3000000000000016,2.8304611970974727,1,1
10,-0.41363486922754067,-0.5919412014860274,5.760000000000014,3.4637785940642813,1,1
11,-0.3949674371836771,-0.6770523969957968,6.074999999999997,2.717195150818201,1,1
12,1.8803686127597699,-0.5077438282875424,4000.000000000007,4.404001348969149,1,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
