,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.256639377130304,-4.021275465343604,0.00010000000000000026,0.00019568203718138067,0,0
1,-3.0641856274108834,-3.780520640326165,0.002999999999999999,0.0003888479166199603,0,0
2,-2.7671245052909423,-3.813713071481765,0.007000000000000009,0.000353723171633719,0,0
3,-2.0318705608236045,-0.5001729195652543,0.05699999999999997,4.500136744598831,1,1
4,-1.4496211549150448,-0.7375407585659245,0.30000000000000004,2.286611781101175,1,1
5,-1.1057441641545869,-0.29086836869832133,0.8000000000000007,8.175160959036598,1,1
6,-1.0907315493386815,-0.6899379079414211,0.8350000000000021,2.619143160507714,1,1
7,-0.5882939646245058,-0.6260598998421523,3.5,3.1425809131599203,1,1
8,0.022787972186611327,-0.20561524570009176,20.000000000000025,10.425608545526321,1,1
9,0.10102170420257028,0.05401922816683613,25.00000000000005,21.863360036123282,1,1
10,0.3810051283205942,-0.37456457707844315,55.56000000000015,6.439020351733532,1,1
11,0.43440042519053,-0.5039765991127937,64.70000000000013,4.4515781398302545,1,1
12,1.0551030387738898,-0.31864351828986215,379.9999999999997,7.552497038457991,1,1
13,2.536619125186216,-0.1670430170651156,25999.999999999985,11.638091445447387,2,1
