,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.7799136004197598,1.2e-05,0.0003895217667909555,0,0
1,-4.803799700563197,-4.0071912207477896,2.1000000000000002e-05,0.000203703014002036,0,0
2,-4.447619755520473,-3.975511258307271,5.799999999999996e-05,0.00022296679405829016,0,0
3,-4.435733931829401,-4.006311287688674,5.999999999999996e-05,0.00020421491089436908,0,0
4,-4.256639377130304,-3.971923317897486,0.00010000000000000026,0.00022526029980516794,0,0
5,-4.066501445810779,-3.595609548619346,0.00017200000000000003,0.000658921397556146,0,0
6,-4.013623209052985,-4.009244383155921,0.00019999999999999985,0.00020251358089914276,0,0
7,-3.637927900024272,-3.608535500344816,0.0005840000000000003,0.0006350704748343462,0,0
8,-3.449357140882385,-3.70686873525542,0.001000000000000001,0.00047974910118524434,0,0
9,-3.449357140882385,-3.615884515116683,0.001000000000000001,0.0006218970837551009,0,0
10,-3.0641856274108834,-3.698239127492411,0.002999999999999999,0.0004917041494427823,0,0
11,-3.0101406733682623,-3.5269317620131977,0.003500000000000004,0.0008015053831678755,0,0
12,-2.7671245052909423,-3.735971470541978,0.007000000000000009,0.0004415337530143167,0,0
13,-2.7291850150777153,-3.8930596952432373,0.0078,0.00028208171250458414,0,0
14,-2.6283241923945773,-0.6423869506324893,0.010399999999999998,2.9995890280739377,1,1
15,-2.578153291256243,-0.7687645902423906,0.011999999999999999,2.091773816431338,1,1
16,-2.3351371231789226,-0.7707499325910221,0.024000000000000018,2.0799621450446026,1,1
17,-2.2130214159659722,-0.6211135653150164,0.034000000000000016,3.187231525549266,1,1
18,-2.1833757461897396,-0.7848823666747394,0.03699999999999999,1.9977872797950933,1,1
19,-2.0318705608236045,-0.6295797656519924,0.05699999999999997,3.111188505868238,1,1
20,-1.8717318776914618,-0.7081507701919126,0.09000000000000001,2.4865576063666146,1,1
21,-1.8347926683865468,-0.6035361049244125,0.10000000000000006,3.3510988372586876,1,1
22,-1.4496211549150448,-0.8327181980657923,0.30000000000000004,1.7429857805953157,1,1
23,-1.4496211549150448,-0.7857119850745655,0.30000000000000004,1.9930655168593097,1,1
24,-1.3487603322319064,-0.6467377310586988,0.400000000000001,2.962595368719493,1,1
25,-1.2403128532635135,-0.8516371751734284,0.5450000000000006,1.651423461777755,1,1
26,-1.1894992421000192,-0.77502134540495,0.6300000000000002,2.05477526322169,1,1
27,-1.1057441641545869,-0.4504577812282171,0.8000000000000007,5.185719875323802,1,1
28,-1.0907315493386815,-0.7919798718670918,0.8350000000000021,1.957750720701574,1,1
29,-1.052200422807108,-0.6683784852210606,0.9320000000000008,2.785257900737689,1,1
30,-0.9972966851861935,-0.6431075451697548,1.0899999999999992,2.9934302184202153,1,1
31,-0.9549316327257129,-0.8267073340596212,1.23,1.7731261977678214,1,1
32,-0.735493975765225,-0.8436237364553536,2.3000000000000016,1.6896038496749293,1,1
33,-0.735493975765225,-0.84138774772372,2.3000000000000016,1.7004139672138627,1,1
34,-0.5882939646245058,-0.7373133320121924,3.5,2.2880955448855387,1,1
35,-0.41363486922754067,-0.7759697841948384,5.760000000000014,2.049224194110066,1,1
36,-0.3949674371836771,-0.8546188903203971,6.074999999999997,1.6374382372918916,1,1
37,-0.279275475456334,-0.7067429819810649,8.449999999999998,2.4965621749078295,1,1
38,0.022787972186611327,-0.37749850486983766,20.000000000000025,6.385361223232907,1,1
39,0.10102170420257028,-0.1553043767859547,25.00000000000005,12.034351783862288,1,1
40,0.15305749388972067,-0.7576538688932632,29.000000000000018,2.1591252747338108,1,1
41,0.16494331758079372,-0.46572657746844537,30.000000000000068,4.964725330911215,1,1
42,0.1880083823468297,-0.8211455363509355,32.04000000000006,1.8014788994436985,1,1
43,0.3810051283205942,-0.5220846563807044,55.56000000000015,4.227495103716334,1,1
44,0.4333149809162773,-0.8278803453627338,64.50000000000004,1.7672036875339001,1,1
45,0.43440042519053,-0.6328349391579928,64.70000000000013,3.0824359676639697,1,1
46,0.9948526444958912,-0.6057967030454022,319.9999999999994,3.329561028547068,1,1
47,1.0262705078713328,-0.6154588104726608,350.00000000000017,3.2390547861342585,1,1
48,1.0551030387738898,-0.47422764142426704,379.9999999999997,4.845791829463585,1,1
49,1.184735687966647,-0.1673608194121894,550.0000000000002,11.62754679134141,1,1
50,1.8803686127597699,-0.6981651181868185,4000.000000000007,2.5583973308285763,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
