,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.870724416863016,1.2e-05,0.005209143577228322,0,0
1,-2.3351371231789226,-2.316497945367984,0.024000000000000018,0.025310460182305858,0,0
2,-2.578153291256243,-2.383520614000155,0.011999999999999999,0.020906312764716842,0,0
3,-3.6854305430676284,-2.306542216800813,0.0005100000000000001,0.026039488123087158,0,0
4,-1.1894992421000192,-2.3126737548255027,0.6300000000000002,0.02558804810602359,0,0
5,0.10102170420257028,0.5359705987292464,25.00000000000005,86.44138312829938,1,1
6,1.184735687966647,0.5359705987292464,550.0000000000002,86.44138312829938,1,1
7,-4.803799700563197,-2.414099199524518,2.1000000000000002e-05,0.019160154687808326,0,0
8,-4.50459860300662,-2.400411162716138,4.929999999999987e-05,0.01992299897995669,0,0
9,-4.256639377130304,-2.390647412424172,0.00010000000000000026,0.020485629127991557,0,0
10,-4.066501445810779,-2.5828274135140976,0.00017200000000000003,0.011841079527173733,0,0
11,-3.637927900024272,-2.417461122489812,0.0005840000000000003,0.01897730405079763,0,0
12,-3.449357140882385,-2.1471557192301916,0.001000000000000001,0.04102686629886932,0,0
13,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
14,-1.4496211549150448,-2.160471851354507,0.30000000000000004,0.03949783867752051,0,0
15,-3.449357140882385,-2.4964437421187204,0.001000000000000001,0.015149449008319391,0,0
16,-3.0641856274108834,-2.5440612663120232,0.002999999999999999,0.013225492713854852,0,0
17,-2.8928903436235673,-2.5352697126922323,0.00489,0.013561326445834014,0,0
18,-3.0101406733682623,-2.5244116719521106,0.003500000000000004,0.013987892551871243,0,0
19,-2.2130214159659722,-2.526876297487294,0.034000000000000016,0.013889905673450156,0,0
20,-0.9972966851861935,-2.5129575523386656,1.0899999999999992,0.014452426925473442,0,0
21,-2.7671245052909423,-2.4626223029482714,0.007000000000000009,0.016683696125430164,0,0
22,-2.1833757461897396,-2.3297347690236085,0.03699999999999999,0.024372678977528622,0,0
23,-1.8347926683865468,-2.12567768828568,0.10000000000000006,0.043618798811326055,0,0
24,-1.6446547370670217,-2.2779802425008917,0.172,0.028249635593907734,0,0
25,-1.0907315493386815,-2.2341435337421895,0.8350000000000021,0.03201212025731709,0,0
26,-1.052200422807108,-2.2987429644627717,0.9320000000000008,0.026625242069106325,0,0
27,-0.9549316327257129,-2.2853063828848144,1.23,0.02766545281973589,0,0
28,-0.41363486922754067,-2.2255112932609817,5.760000000000014,0.03281008869702193,0,0
29,-1.4496211549150448,-2.1583400750717603,0.30000000000000004,0.03973873283151153,0,0
30,-0.5882939646245058,-1.9932785441011958,3.5,0.06363260732783008,0,0
31,-1.3487603322319064,-2.524408799404813,0.400000000000001,0.013988007158977613,0,0
32,-1.1057441641545869,-2.4930904139745653,0.8000000000000007,0.015295042433688087,0,0
33,1.2625045373939097,0.5359705987292464,686.5889999999998,86.44138312829938,1,1
34,-2.0318705608236045,-2.3964752193594787,0.05699999999999997,0.02014792199661157,0,0
35,-0.36590717115096805,-2.059745139385968,6.600000000000002,0.05264364382231785,0,0
36,-0.3210890185738471,-2.399913488682287,7.500000000000003,0.01995129975075567,0,0
37,0.16494331758079372,0.5359705987292464,30.000000000000068,86.44138312829938,1,1
38,-0.030090264571183134,0.5359705987292464,17.20000000000004,86.44138312829938,1,1
39,0.022787972186611327,0.5359705987292464,20.000000000000025,86.44138312829938,1,1
40,0.15305749388972067,0.5359705987292464,29.000000000000018,86.44138312829938,1,1
41,0.3810051283205942,0.5359705987292464,55.56000000000015,86.44138312829938,1,1
42,0.425065230395818,0.5359705987292464,62.999999999999936,86.44138312829938,1,1
43,0.9948526444958912,0.5359705987292464,319.9999999999994,86.44138312829938,1,1
44,0.4305865763252923,0.5359705987292464,64.00000000000003,86.44138312829938,1,1
45,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
52,-4.447619755520473,-2.6040607014304014,5.799999999999996e-05,0.011145231954953564,0,0
53,0.43440042519053,0.5359705987292464,64.70000000000013,86.44138312829938,1,1
54,1.0551030387738898,0.5359705987292464,379.9999999999997,86.44138312829938,1,1
55,-0.735493975765225,-2.2077948086840538,2.3000000000000016,0.03451065814418448,0,0
56,0.4333149809162773,-2.1893918105970815,64.50000000000004,0.036370517443821734,1,0
57,-4.435733931829401,-2.435258129779853,5.999999999999996e-05,0.018038022866964,0,0
58,1.0262705078713328,0.5359705987292464,350.00000000000017,86.44138312829938,1,1
