,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-3.555163640048201,4.929999999999987e-05,0.0007394944765568177,0,0
1,-4.447619755520473,-3.6149877943527295,5.799999999999996e-05,0.0006234897381785288,0,0
2,-4.256639377130304,-3.614088646568882,0.00010000000000000026,0.0006250907985111455,0,0
3,-4.066501445810779,-3.5197833758472954,0.00017200000000000003,0.0008180151030078178,0,0
4,-4.013623209052985,-3.6234414086789855,0.00019999999999999985,0.0006086359678238156,0,0
5,-3.6854305430676284,-0.5865400091771562,0.0005100000000000001,3.517553498268687,0,1
6,-3.482422297283014,-3.550111363323556,0.0009100000000000003,0.0007502280739962333,0,0
7,-3.449357140882385,-3.5476652355414156,0.001000000000000001,0.0007554807264226682,0,0
8,-3.449357140882385,-3.5248643384920326,0.001000000000000001,0.0008062456992583452,0,0
9,-3.0641856274108834,-3.545502631983558,0.002999999999999999,0.0007601551785675085,0,0
10,-3.0101406733682623,-3.5025725326967083,0.003500000000000004,0.0008591733729421492,0,0
11,-2.8928903436235673,-3.517178609328998,0.00489,0.0008241151714510695,0,0
12,-2.7671245052909423,-3.5549584614449006,0.007000000000000009,0.0007399273733634915,0,0
13,-2.7291850150777153,-3.594325204750741,0.0078,0.0006613396461107094,0,0
14,-2.6283241923945773,-0.4473827287435204,0.010399999999999998,5.2314032145580125,1,1
15,-2.2130214159659722,-0.42436144667046577,0.034000000000000016,5.586440955043338,1,1
16,-2.0318705608236045,-0.4335232600412992,0.05699999999999997,5.442347311339332,1,1
17,-1.8717318776914618,-0.5185499368622705,0.09000000000000001,4.270332145739739,1,1
18,-1.8347926683865468,-0.4053397598189766,0.10000000000000006,5.8979058534482895,1,1
19,-1.6446547370670217,-0.6738256935616479,0.172,2.7423180760088344,1,1
20,-1.4496211549150448,-0.6533522662237419,0.30000000000000004,2.9072257401122776,1,1
21,-1.4496211549150448,-0.6024838561278509,0.30000000000000004,3.3611715825777675,1,1
22,-1.3487603322319064,-0.45209098471383036,0.400000000000001,5.161619239952359,1,1
23,-1.2403128532635135,-0.6738256935616479,0.5450000000000006,2.7423180760088344,1,1
24,-1.1894992421000192,-0.5909148356027791,0.6300000000000002,3.4739335600056123,1,1
25,-1.1057441641545869,-0.23968397835828018,0.8000000000000007,9.460185502173005,1,1
26,-1.0907315493386815,-0.609266734720014,0.8350000000000021,3.296769377950987,1,1
27,-0.9972966851861935,-0.4481625298826023,1.0899999999999992,5.2197804493975015,1,1
28,-0.9549316327257129,-0.6468475283212521,1.23,2.961667714462067,1,1
29,-0.5882939646245058,-0.550108598148123,3.5,3.9027360485464135,1,1
30,-0.36590717115096805,-0.32009741884903276,6.600000000000002,7.521242335191803,1,1
31,-0.3210890185738471,-0.4452730826607678,7.500000000000003,5.262976907488025,1,1
32,-0.279275475456334,-0.5170264797811622,8.449999999999998,4.288928426105287,1,1
33,-0.030090264571183134,0.10005041292151601,17.20000000000004,24.930836279145062,1,1
34,0.022787972186611327,-0.16073010920081005,20.000000000000025,11.84954614969696,1,1
35,0.10102170420257028,0.07972027616376748,25.00000000000005,23.526288335565212,1,1
36,0.15305749388972067,-0.5721203856501287,29.000000000000018,3.6652419382106203,1,1
37,0.16494331758079372,-0.25620731302817773,30.000000000000068,9.024679735958234,1,1
38,0.1880083823468297,-0.6408287535952684,32.04000000000006,3.0129500559065723,1,1
39,0.3810051283205942,-0.317195971503185,55.56000000000015,7.583744182528831,1,1
40,0.41375462950899244,-0.41879076342061516,61.000000000000064,5.675913297754167,1,1
41,0.425065230395818,-0.3318038207781433,62.999999999999936,7.274255970241844,1,1
42,0.4305865763252923,-0.05956677106486996,64.00000000000003,15.813033337422173,1,1
43,0.4333149809162773,-0.6481169183915603,64.50000000000004,2.9509639696761147,1,1
44,0.43440042519053,-0.4370458901427162,64.70000000000013,5.387939202432617,1,1
45,0.7292093857513917,-0.5685921937462365,149.99999999999997,3.702312758799126,1,1
46,0.9948526444958912,-0.40778609669580546,319.9999999999994,5.856895821932218,1,1
47,1.0262705078713328,-0.4182420771231603,350.00000000000017,5.684803057821532,1,1
48,1.0551030387738898,-0.2654068545363789,379.9999999999997,8.790955964054696,1,1
49,1.184735687966647,0.06667323346914861,550.0000000000002,22.666879117701512,1,1
50,1.2625045373939097,-0.32684166344774945,686.5889999999998,7.377943469082638,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
