,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.863349748670334,1.2e-05,0.0003070275589984641,0,0
1,-4.803799700563197,-4.092237298824392,2.1000000000000002e-05,0.00015982651297760433,0,0
2,-4.50459860300662,-3.8199208929771165,4.929999999999987e-05,0.0003475151416281896,0,0
3,-4.435733931829401,-4.091351132725372,5.999999999999996e-05,0.00016023099872366706,0,0
4,-4.256639377130304,-4.056719574418327,0.00010000000000000026,0.00017686646152809666,0,0
5,-4.066501445810779,-3.677740171980919,0.00017200000000000003,0.0005213104424900228,0,0
6,-4.013623209052985,-4.094305004887961,0.00019999999999999985,0.00015888668603981364,0,0
7,-3.6854305430676284,-0.6094006663447358,0.0005100000000000001,3.295510223375812,0,1
8,-3.637927900024272,-3.6907576851860564,0.0005840000000000003,0.0005023094128198512,0,0
9,-3.482422297283014,-3.7996175864980217,0.0009100000000000003,0.00036823403603390036,0,0
10,-3.449357140882385,-3.7897874673745844,0.001000000000000001,0.0003787047339398289,0,0
11,-3.0641856274108834,-3.781096731450762,0.002999999999999999,0.0003882094995462194,0,0
12,-2.8928903436235673,-3.667272540097355,0.00489,0.000537109622342717,0,0
13,-2.7671245052909423,-3.8190963530136894,0.007000000000000009,0.0003483333925873846,0,0
14,-2.578153291256243,-0.605995291371711,0.011999999999999999,3.327675609042779,1,1
15,-2.3351371231789226,-0.6090488436449187,0.024000000000000018,3.2988189031496375,1,1
16,-2.2130214159659722,-0.37890089472056454,0.034000000000000016,6.359870848177734,1,1
17,-2.1833757461897396,-0.6307852087872028,0.03699999999999999,3.100509841067433,1,1
18,-2.0318705608236045,-0.3919223191122949,0.05699999999999997,6.127994171530968,1,1
19,-1.6446547370670217,-0.7334573234374684,0.172,2.313399761307974,1,1
20,-1.4496211549150448,-0.7043590242984765,0.30000000000000004,2.5135958590747087,1,1
21,-1.4496211549150448,-0.6320612018935958,0.30000000000000004,3.0892461255621524,1,1
22,-1.2403128532635135,-0.7334573234374684,0.5450000000000006,2.313399761307974,1,1
23,-1.1057441641545869,-0.11642406910230318,0.8000000000000007,13.445739053274622,1,1
24,-1.0907315493386815,-0.6417015140426419,0.8350000000000021,3.005459106932486,1,1
25,-1.052200422807108,-0.45159662083629903,0.9320000000000008,5.168902556961765,1,1
26,-0.9549316327257129,-0.6951140255894941,1.23,2.5807590287033495,1,1
27,-0.735493975765225,-0.7211322682495532,2.3000000000000016,2.3961722257811924,1,1
28,-0.735493975765225,-0.7176932097521345,2.3000000000000016,2.419792212499135,1,1
29,-0.5882939646245058,-0.5576217395103581,3.5,3.8199921483637773,1,1
30,-0.41363486922754067,-0.6170772271333521,5.760000000000014,3.2241372559034067,1,1
31,-0.3949674371836771,-0.7380433451235318,6.074999999999997,2.283336245289605,1,1
32,-0.36590717115096805,-0.23071340168821577,6.600000000000002,9.705361634007371,1,1
33,-0.3210890185738471,-0.4086220073358868,7.500000000000003,5.842948204826229,1,1
34,-0.279275475456334,-0.5106030669400319,8.449999999999998,4.368231390035061,1,1
35,-0.030090264571183134,0.36643074470602194,17.20000000000004,53.29771573124513,1,1
36,0.022787972186611327,-0.004209183680003337,20.000000000000025,18.51773934853309,1,1
37,0.10102170420257028,0.33753610038732,25.00000000000005,49.08130511614475,1,1
38,0.15305749388972067,-0.588906466134093,29.000000000000018,3.4938907739451897,1,1
39,0.3810051283205942,-0.22658965721631688,55.56000000000015,9.820190309547941,1,1
40,0.41375462950899244,-0.3709834412850762,61.000000000000064,6.505127859894905,1,1
41,0.425065230395818,-0.24735137732133566,62.999999999999936,9.25554209154745,1,1
42,0.4305865763252923,0.13957138741804814,64.00000000000003,27.90566858651937,1,1
43,0.43440042519053,-0.39692893294178644,64.70000000000013,6.041107029129317,1,1
44,0.7292093857513917,-0.583891947473158,149.99999999999997,3.5442221000039256,1,1
45,0.9948526444958912,-0.3553428219105882,319.9999999999994,6.801900114424973,1,1
46,1.0262705078713328,-0.37020360907851413,350.00000000000017,6.519613256314223,1,1
47,1.0551030387738898,-0.15298326035992693,379.9999999999997,12.114288872071846,1,1
48,1.184735687966647,0.3189927102191133,550.0000000000002,46.55281605751606,1,1
49,1.2625045373939097,-0.24029880444277285,686.5889999999998,9.443610198829452,1,1
50,1.8803686127597699,-0.49740989876616887,4000.000000000007,4.535741875895499,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
