,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.447619755520473,-4.060332930142965,5.799999999999996e-05,0.00017505299123771463,0,0
1,-3.449357140882385,-3.6981587569886862,0.001000000000000001,0.0004918168797356952,0,0
2,-3.0101406733682623,-3.6085759036134633,0.003500000000000004,0.0006349972929324461,0,0
3,-2.7291850150777153,-3.9772973182386284,0.0078,0.00022183381792514276,0,0
4,-2.6283241923945773,-0.4116203872251046,0.010399999999999998,5.793191314987103,1,1
5,-1.8717318776914618,-0.5127683130973973,0.09000000000000001,4.341336930375427,1,1
6,-1.8347926683865468,-0.35186591298557796,0.10000000000000006,6.869690655856202,1,1
7,-1.3487603322319064,-0.4183120973323501,0.400000000000001,5.683667822871733,1,1
8,-1.1894992421000192,-0.615618482537057,0.6300000000000002,3.23757996743442,1,1
9,-0.9972966851861935,-0.4127286963733202,1.0899999999999992,5.774906826405103,1,1
10,0.16494331758079372,-0.13990821404115114,30.000000000000068,12.574603534799369,1,1
11,0.1880083823468297,-0.6865597125017864,32.04000000000006,2.6445019376645265,1,1
12,0.4333149809162773,-0.6969181735408975,64.50000000000004,2.5675127784464693,1,1
13,3.5731668172715665,-3.862931958615637,500000.0000000015,0.00030739364619387477,2,0
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
