,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.50459860300662,-3.7367902109261832,4.929999999999987e-05,0.0004405038569094129,0,0
1,-3.6854305430676284,-0.7709786787995888,0.0005100000000000001,2.07860552584589,0,1
2,-3.482422297283014,-0.7831801762473337,0.0009100000000000003,2.007510326651561,0,1
3,-2.8928903436235673,-3.585215543076603,0.00489,0.0006787485526898582,0,0
4,-1.6446547370670217,-0.8516371751734284,0.172,1.651423461777755,1,1
5,-0.36590717115096805,-0.5247658105914347,6.600000000000002,4.195289187956415,1,1
6,-0.3210890185738471,-0.6404374799705393,7.500000000000003,3.0163144368267503,1,1
7,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
8,0.41375462950899244,-0.6159658376220235,61.000000000000064,3.2343739244792347,1,1
9,0.425065230395818,-0.5355834009466938,62.999999999999936,4.067821546953651,1,1
10,0.4305865763252923,-0.28401601917080826,64.00000000000003,8.33651398336303,1,1
11,0.7292093857513917,-0.7543935558660693,149.99999999999997,2.1792972446669077,1,1
12,1.2625045373939097,-0.5309979966863921,686.5889999999998,4.121373206731832,1,1
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
14,4.012383284785688,-0.093459606014345,1749999.999999999,14.35592938549888,2,1
