,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-3.49500246867847,0.00017200000000000003,0.0008779262411163145,0,0
1,-4.013623209052985,-4.077366591441259,0.00019999999999999985,0.00016675141529066484,0,0
2,-3.449357140882385,0.0,0.001000000000000001,18.741398026828215,0,2
3,-2.2130214159659722,-0.5522687307400889,0.034000000000000016,3.878764137101586,1,1
4,-1.4496211549150448,-0.6996935531221793,0.30000000000000004,2.5472682593731455,1,1
5,-1.2403128532635135,-0.7587403498959774,0.5450000000000006,2.1524446431955195,1,1
6,-0.9549316327257129,-0.7364115972652672,1.23,2.293988075843116,1,1
7,-0.279275475456334,-0.6289638871159254,8.449999999999998,3.1166585797803505,1,1
8,0.15305749388972067,-0.674562918208143,29.000000000000018,2.7365576920046983,1,1
9,0.9948526444958912,-0.5385499738841757,319.9999999999994,4.033547046929348,1,1
10,1.0262705078713328,-0.5472039723452856,350.00000000000017,3.9352036286370295,1,1
11,1.184735687966647,-0.14585888751175374,550.0000000000002,12.36297691020863,1,1
12,2.688088823106546,-3.256055545620219,40050.0000000001,0.0017355908578202983,2,0
13,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
