,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,0.10102170420257028,0.25585550529341416,25.00000000000005,38.880906061223165,1,1
1,-4.066501445810779,-0.4587104557526094,0.00017200000000000003,5.065079495535778,0,1
2,-3.637927900024272,-1.5280473274532906,0.0005840000000000003,0.23986830209203241,0,1
3,-2.8928903436235673,-4.022974388541749,0.00489,0.00019473609808330245,0,0
4,-2.6283241923945773,-3.947127784483526,0.010399999999999998,0.00024176837071988085,1,0
5,-1.8717318776914618,-1.160746661674629,0.09000000000000001,0.6838440383084237,1,1
6,-1.052200422807108,0.11215936787911618,0.9320000000000008,25.806939376863138,1,1
7,-1.1057441641545869,0.7869097258946156,0.8000000000000007,176.8341192620886,1,1
8,0.41375462950899244,1.5065828433641575,61.000000000000064,1377.3443528374555,1,1
9,2.536619125186216,-0.8395890741016996,25999.999999999985,1.7091600146453239,2,1
10,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
11,0.43440042519053,-0.9501334673835387,64.70000000000013,1.2469490673041672,1,1
12,1.0551030387738898,-0.7132849359511861,379.9999999999997,2.45040973929877,1,1
13,0.4333149809162773,-1.0072777061433302,64.50000000000004,1.059406824526273,1,1
