,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-3.5568979700989147,1.2e-05,0.0007358453977661033,0,0
1,-2.578153291256243,-0.5702754517351366,0.011999999999999999,3.6845801778332676,1,1
2,-3.6854305430676284,-0.4934467247888442,0.0005100000000000001,4.58730493955712,0,1
3,-1.1894992421000192,-1.0527648353682557,0.6300000000000002,0.9305008214956906,1,1
4,1.184735687966647,-0.16532805501965975,550.0000000000002,11.695158989949107,1,1
5,-4.50459860300662,-0.5502429475807867,4.929999999999987e-05,3.9012408044344036,0,1
6,-3.449357140882385,-3.659518957353675,0.001000000000000001,0.0005491202796752907,0,0
7,-1.2403128532635135,-0.8909156951337635,0.5450000000000006,1.4763971533825675,1,1
8,-0.9549316327257129,-0.7231319780657915,1.23,2.3825440619697686,1,1
9,-0.41363486922754067,-0.6060733564932587,5.760000000000014,3.326934742527543,1,1
10,-0.3949674371836771,-0.8942468973303558,6.074999999999997,1.4624356270684005,1,1
11,-1.4496211549150448,-0.8155136355635487,0.30000000000000004,1.8306509745409485,1,1
12,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
13,4.012383284785688,-0.40387376811720455,1749999.999999999,5.922618993837029,2,1
14,1.0262705078713328,-0.3991541585997306,350.00000000000017,6.002885910801587,1,1
