,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.200091524768311,1.2e-05,0.00011750252256475246,0,0
1,-2.578153291256243,-0.7518201752375648,0.011999999999999999,2.1953520712526307,1,1
2,-3.6854305430676284,-0.6596467222284512,0.0005100000000000001,2.8554966862179643,0,1
3,-3.482422297283014,-3.4009008264404694,0.0009100000000000003,0.001148217090554917,0,0
4,-1.1894992421000192,-1.110375212376662,0.6300000000000002,0.7895022930656217,1,1
5,0.10102170420257028,0.05133290505357779,25.00000000000005,21.696480646123383,1,1
6,1.184735687966647,0.38500281277873993,550.0000000000002,56.19714665613054,1,1
7,-4.50459860300662,-0.9959360509891622,4.929999999999987e-05,1.0942383924775327,0,1
8,-4.256639377130304,-3.885855648013592,0.00010000000000000026,0.0002879378508678277,0,0
9,-4.066501445810779,-0.48537047679591305,0.00017200000000000003,4.694202864068721,0,1
10,-3.637927900024272,-1.3361505967631033,0.0005840000000000003,0.41464838208395277,0,1
11,0.7292093857513917,-0.5065121178253258,149.99999999999997,4.419500555460076,1,1
12,-3.449357140882385,-0.9309209610732503,0.001000000000000001,1.3171878323354642,0,1
13,3.5731668172715665,-0.1674496100752063,500000.0000000015,11.624602432793388,2,1
14,-3.449357140882385,-3.663527692066393,0.001000000000000001,0.0005428774052421532,0,0
15,-3.0641856274108834,-3.8003003888534455,0.002999999999999999,0.00036751758519108557,0,0
16,-2.8928903436235673,-3.69298175493845,0.00489,0.0004991330270886024,0,0
17,-2.2130214159659722,-1.4133313250343709,0.034000000000000016,0.33271650342588155,1,1
18,-0.9972966851861935,-1.2757284714207793,1.0899999999999992,0.4926361991660385,1,1
19,-2.7671245052909423,-3.566941103489269,0.007000000000000009,0.0007150656336067908,0,0
20,-2.6283241923945773,-1.827865165949778,0.010399999999999998,0.10199555947959482,1,1
21,-1.8717318776914618,-1.0716919056580019,0.09000000000000001,0.881599513552094,1,1
22,-1.8347926683865468,-1.0347574939820317,0.10000000000000006,0.9795416107989237,1,1
23,-1.6446547370670217,-0.8443827271935285,0.172,1.6859500759033663,1,1
24,-1.2403128532635135,-0.6151539091145346,0.5450000000000006,3.2418728887509882,1,1
25,-1.052200422807108,-0.2518136524839467,0.9320000000000008,9.13848771202147,1,1
26,-0.9549316327257129,-0.32773730669411316,1.23,7.359119722743539,1,1
27,-0.41363486922754067,-0.6639132648252031,5.760000000000014,2.8209578114988583,1,1
28,0.1880083823468297,-0.612129570713885,32.04000000000006,3.269958971163356,1,1
29,-0.3949674371836771,-0.6202844944805777,6.074999999999997,3.1947773924181866,1,1
30,-1.4496211549150448,-0.6495073503295061,0.30000000000000004,2.9392839644227196,1,1
31,-0.5882939646245058,0.2112469296801618,3.5,34.235656253519025,1,1
32,-1.3487603322319064,-2.1483337349042526,0.400000000000001,0.04088924669810071,1,1
33,-1.1057441641545869,-0.3056967082397848,0.8000000000000007,7.836607399161346,1,1
34,1.2625045373939097,0.46250966099347535,686.5889999999998,70.10094456265145,1,1
35,-2.0318705608236045,-0.4876427391400875,0.05699999999999997,4.663877639546322,1,1
36,-0.36590717115096805,-1.1659985231314036,6.600000000000002,0.673676592290584,1,1
37,0.41375462950899244,1.213759874406246,61.000000000000064,597.4693762608025,1,1
38,-0.030090264571183134,0.76945063989147,17.20000000000004,168.24380132044277,1,1
39,0.022787972186611327,-0.47567689098320587,20.000000000000025,4.825802375928513,1,1
40,0.15305749388972067,-0.646533439376793,29.000000000000018,2.964322160022565,1,1
41,0.3810051283205942,-0.21662419903787233,55.56000000000015,10.103325802422447,1,1
42,0.9948526444958912,0.19484733234044382,319.9999999999994,32.67112429674481,1,1
43,0.4305865763252923,-0.1446842756689386,64.00000000000003,12.404466146339704,1,1
44,2.536619125186216,-0.4667638768852478,25999.999999999985,4.950058126411685,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,4.012383284785688,0.3498551204507656,1749999.999999999,50.836538345859346,2,1
49,5.0,0.0,29269999.99999999,18.741398026828215,2,2
50,-4.447619755520473,-3.7803776068142523,5.799999999999996e-05,0.0003890065872197805,0,0
51,0.43440042519053,-0.3657063880953513,64.70000000000013,6.603780816944217,1,1
52,1.0551030387738898,-0.7796118305946504,379.9999999999997,2.028046852172125,1,1
53,-0.735493975765225,-0.7041866032479658,2.3000000000000016,2.5148323269202066,1,1
54,0.4333149809162773,-0.393473093771489,64.50000000000004,6.10094853577391,1,1
55,1.8803686127597699,1.0799186241332044,4000.000000000007,407.8714073674016,1,1
56,-4.013623209052985,-3.57529975062511,0.00019999999999999985,0.000698219298060399,0,0
57,1.0262705078713328,0.22582057095290287,350.00000000000017,35.688753408218986,1,1
