,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-1.3682886751601484,0.024000000000000018,0.37832911228616334,1,1
1,-4.803799700563197,-3.57529975062511,2.1000000000000002e-05,0.000698219298060399,0,0
2,-0.735493975765225,-0.5911364500628111,2.3000000000000016,3.471738367343042,1,1
3,-1.4496211549150448,-0.3477474357637367,0.30000000000000004,6.950864753129637,1,1
4,-3.0101406733682623,-4.152978542892011,0.003500000000000004,0.00013440244785324583,0,0
5,-2.7291850150777153,-3.8468132131045096,0.0078,0.00032185596747163553,0,0
6,-2.1833757461897396,-1.5421023563013212,0.03699999999999999,0.23044248899092834,1,1
7,-0.279275475456334,-1.061102647044232,8.449999999999998,0.9086330138593036,1,1
8,-1.0907315493386815,-1.1423988474696274,0.8350000000000021,0.7205845490625865,1,1
9,-0.3210890185738471,0.033177288013380046,7.500000000000003,20.601530807961495,1,1
10,0.16494331758079372,0.16676240339419968,30.000000000000068,30.15606010473512,1,1
11,0.425065230395818,-0.3492621871590367,62.999999999999936,6.920898485754533,1,1
12,2.83560133825275,0.8322041189031215,61000.000000000044,201.2210088611235,2,1
13,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
14,-4.435733931829401,-3.577127426963607,5.999999999999996e-05,0.0006945889360966905,0,0
