,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.256639377130304,-3.9536645284733978,0.00010000000000000026,0.000237302471363471,0,0
1,0.7292093857513917,-0.6613631982537731,149.99999999999997,2.841550771392215,1,1
2,3.5731668172715665,0.17776542611623847,500000.0000000015,31.117472197071333,2,1
3,-0.9972966851861935,-1.3068540293465807,1.0899999999999992,0.45078591788793737,1,1
4,-2.7671245052909423,-3.7638486124193284,0.007000000000000009,0.00040778553837354954,0,0
5,-1.8347926683865468,0.5994288878012057,0.10000000000000006,103.59266895578216,1,1
6,-1.6446547370670217,-0.5243365622180858,0.172,4.2004287574262955,1,1
7,0.1880083823468297,-0.5534152206515022,32.04000000000006,3.866100921457599,1,1
8,-2.0318705608236045,-0.09862586588115307,0.05699999999999997,14.145937749308851,1,1
9,-0.36590717115096805,-1.010584413921969,6.600000000000002,1.049461878370882,1,1
10,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,1,2
11,0.9948526444958912,0.05004881435878228,319.9999999999994,21.617161101851032,1,1
12,-0.735493975765225,-0.7693185354981447,2.3000000000000016,2.088471422978002,1,1
13,-4.013623209052985,-4.004108321131439,0.00019999999999999985,0.0002055021250122679,0,0
