,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-1.5349670502909136,0.024000000000000018,0.23518045876959598,1,1
1,-3.482422297283014,-3.5252017765130446,0.0009100000000000003,0.0008054700904379597,0,0
2,0.10102170420257028,-0.6987507578952262,25.00000000000005,2.554127347995622,1,1
3,-4.803799700563197,-4.0039251717964435,2.1000000000000002e-05,0.00020560950550597073,0,0
4,-4.256639377130304,-3.7372624107205215,0.00010000000000000026,0.0004399109679384703,0,0
5,-4.066501445810779,-0.16913752145264527,0.00017200000000000003,11.56877173794838,0,1
6,-3.637927900024272,-1.2337255276534251,0.0005840000000000003,0.5553367081292458,0,1
7,0.7292093857513917,-0.07124361705898175,149.99999999999997,15.295046280233551,1,1
8,-3.449357140882385,-1.4220565736119455,0.001000000000000001,0.3245384571476954,0,1
9,3.5731668172715665,-0.2590417005306952,500000.0000000015,8.952014450114017,2,1
10,-0.735493975765225,-1.0724112005370148,2.3000000000000016,0.8797926590801141,1,1
11,-1.4496211549150448,-0.6493936607027936,0.30000000000000004,2.9402372501599405,1,1
12,-3.0641856274108834,-3.606248317798454,0.002999999999999999,0.0006392269999334032,0,0
13,-2.8928903436235673,-3.692977354253636,0.00489,0.0004991392922114389,0,0
14,-3.0101406733682623,-3.3352107545124374,0.003500000000000004,0.001384828156739426,0,0
15,-2.2130214159659722,-1.1513689133372762,0.034000000000000016,0.7023822185100019,1,1
16,-0.9972966851861935,-1.0990053633274166,1.0899999999999992,0.8155254194699282,1,1
17,-2.7671245052909423,-3.56725044035798,0.007000000000000009,0.0007144350011683081,0,0
18,-2.7291850150777153,-3.528846865081822,0.0078,0.0007971391865797205,0,0
19,-2.6283241923945773,-1.8285644875674225,0.010399999999999998,0.10179231654862718,1,1
20,-2.1833757461897396,-1.3834347326369483,0.03699999999999999,0.362333070423354,1,1
21,-1.8717318776914618,-1.0722104827086314,0.09000000000000001,0.8802964854552998,1,1
22,-0.279275475456334,-1.0491152133341348,8.449999999999998,0.9402376459836439,1,1
23,-1.8347926683865468,-1.03457062146515,0.10000000000000006,0.9800638558867913,1,1
24,-1.6446547370670217,-0.8443524461031301,0.172,1.686095697325321,1,1
25,-1.0907315493386815,-1.296575699557859,0.8350000000000021,0.4641970284045489,1,1
26,-1.052200422807108,-0.2522626185661684,0.9320000000000008,9.126792715023601,1,1
27,0.1880083823468297,-0.6121953521696372,32.04000000000006,3.2693454983315635,1,1
28,-0.5882939646245058,0.21186444467986632,3.5,34.296009270157235,1,1
29,-1.3487603322319064,-2.1484019422398357,0.400000000000001,0.04088129264945795,1,1
30,-1.1057441641545869,-0.3054896462666098,0.8000000000000007,7.8412370366201785,1,1
31,1.2625045373939097,0.4622971513627493,686.5889999999998,70.05846684584593,1,1
32,-2.0318705608236045,-0.5557953099073504,0.05699999999999997,3.839944193228932,1,1
33,-0.36590717115096805,-1.1662000236375252,6.600000000000002,0.6732895190971095,1,1
34,0.41375462950899244,1.2137703752201978,61.000000000000064,597.4872714135756,1,1
35,-0.3210890185738471,0.3027359820495119,7.500000000000003,44.443510492575655,1,1
36,0.16494331758079372,0.061976045635874444,30.000000000000068,22.36522175041192,1,1
37,-0.030090264571183134,0.7704289131006246,17.20000000000004,168.71390707905763,1,1
38,0.022787972186611327,-0.777604042692965,20.000000000000025,2.0396942859657066,1,1
39,0.15305749388972067,-0.6471467408633323,29.000000000000018,2.9591412039489913,1,1
40,0.3810051283205942,-0.1423279440459858,55.56000000000015,12.488115968542402,1,1
41,0.425065230395818,-0.37469649324256926,62.999999999999936,6.436598060244148,1,1
42,0.9948526444958912,0.19469852294259404,319.9999999999994,32.65726016846453,1,1
43,0.4305865763252923,0.06877048376050365,64.00000000000003,22.802876919670247,1,1
44,2.536619125186216,-0.7710280466596894,25999.999999999985,2.0783128572685445,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
48,5.0,0.0,29269999.99999999,18.741398026828215,2,2
49,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
50,-4.447619755520473,-3.757160084859338,5.799999999999996e-05,0.00041563973626805914,0,0
51,0.43440042519053,-0.18909957876237293,64.70000000000013,10.928480199010512,1,1
52,1.0551030387738898,-0.6851328739903703,379.9999999999997,2.6552862643221635,1,1
53,-0.735493975765225,-1.0837857135657862,2.3000000000000016,0.8517074576218229,1,1
54,0.4333149809162773,-0.5801312965932156,64.50000000000004,3.5824434062949972,1,1
55,1.8803686127597699,1.0804180040604034,4000.000000000007,408.45277917712735,1,1
56,-4.013623209052985,-4.0039251717964435,0.00019999999999999985,0.00020560950550597073,0,0
57,-4.435733931829401,-3.994639257508884,5.999999999999996e-05,0.00021112802001773296,0,0
