,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.19985163820179,1.2e-05,0.00011758294773636672,0,0
1,-2.3351371231789226,-2.0769434425645854,0.024000000000000018,0.05012356919814421,1,1
2,-2.578153291256243,-1.7776657693932738,0.011999999999999999,0.11769674961340373,1,1
3,-3.6854305430676284,-1.7138339034826289,0.0005100000000000001,0.14119995000853974,0,1
4,-3.482422297283014,-2.813302816123466,0.0009100000000000003,0.006136148357661554,0,0
5,-1.1894992421000192,-1.957385442296816,0.6300000000000002,0.07049224965203348,1,1
6,0.10102170420257028,0.16841933424838096,25.00000000000005,30.29891526152484,1,1
7,1.184735687966647,0.3847764888237618,550.0000000000002,56.16088105232593,1,1
8,-4.803799700563197,-4.004108321131439,2.1000000000000002e-05,0.0002055021250122679,0,0
9,-4.50459860300662,-1.018063214212567,4.929999999999987e-05,1.0273123213465387,0,1
10,-4.066501445810779,-0.6095182933109642,0.00017200000000000003,3.2944047532768206,0,1
11,-3.637927900024272,-1.402108810793262,0.0005840000000000003,0.3435389173801864,0,1
12,-3.449357140882385,-0.9105686629458623,0.001000000000000001,1.3959137764027176,0,1
13,-0.735493975765225,-0.6514505549987477,2.3000000000000016,2.9230379291516133,1,1
14,-1.4496211549150448,-0.6495134650194694,0.30000000000000004,2.9392327016028434,1,1
15,-3.449357140882385,-3.8107447283739395,0.001000000000000001,0.0003567306857771284,0,0
16,-3.0641856274108834,-3.65676366314224,0.002999999999999999,0.0005534527280628709,0,0
17,-2.8928903436235673,-3.6931991890948876,0.00489,0.0004988235705208074,0,0
18,-3.0101406733682623,-3.7205201644859756,0.003500000000000004,0.00046142786211704094,0,0
19,-2.2130214159659722,-1.4133542226647826,0.034000000000000016,0.3326947743630788,1,1
20,-2.7291850150777153,-3.528715468755329,0.0078,0.0007974379924048792,0,0
21,-2.6283241923945773,-3.866867090979955,0.010399999999999998,0.0003039627345648311,1,0
22,-2.1833757461897396,-1.7712674652546267,0.03699999999999999,0.11986439649605507,1,1
23,-1.8717318776914618,-1.0715338506405971,0.09000000000000001,0.8819970416386247,1,1
24,-0.279275475456334,-0.9623582237891628,8.449999999999998,1.2042193842883557,1,1
25,-1.2403128532635135,-0.6322378236341604,0.5450000000000006,3.087690240270535,1,1
26,-1.0907315493386815,-1.2889016210854776,0.8350000000000021,0.47446963335970427,1,1
27,-1.052200422807108,-0.5143678590615636,0.9320000000000008,4.321575417571342,1,1
28,-0.9549316327257129,-0.15506015307729049,1.23,12.0427377303856,1,1
29,-0.41363486922754067,-0.9490642342158,5.760000000000014,1.2507577416456328,1,1
30,-0.3949674371836771,-0.5625083328964557,6.074999999999997,3.7671189100536684,1,1
31,-1.4496211549150448,-0.8738457059301021,0.30000000000000004,1.5500589212282847,1,1
32,-0.5882939646245058,0.2120203388017139,3.5,34.311262442553904,1,1
33,-1.3487603322319064,-2.0990823231779756,0.400000000000001,0.047056326729275386,1,1
34,-1.1057441641545869,-0.30577022199685855,0.8000000000000007,7.834964384380678,1,1
35,1.2625045373939097,0.46263847709870687,686.5889999999998,70.12670564540096,1,1
36,0.41375462950899244,1.2132801832747981,61.000000000000064,596.6524731248181,1,1
37,-0.3210890185738471,-0.22656313174086629,7.500000000000003,9.820933311239983,1,1
38,0.16494331758079372,-0.14834238844957748,30.000000000000068,12.275711848393458,1,1
39,0.022787972186611327,0.15542974882252103,20.000000000000025,29.196888233275025,1,1
40,0.15305749388972067,-0.6466864564655015,29.000000000000018,2.963028676625836,1,1
41,0.3810051283205942,-0.4189547703973847,55.56000000000015,5.673258772920399,1,1
42,0.425065230395818,-0.32050071337167374,62.999999999999936,7.512595594467615,1,1
43,0.4305865763252923,-0.369637934312798,64.00000000000003,6.530140855380452,1,1
44,2.536619125186216,-0.4239468567814886,25999.999999999985,5.593050948328233,2,1
45,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,1.300164711386372,1749999.999999999,764.4470483920437,2,1
50,5.0,0.0,29269999.99999999,18.741398026828215,2,2
51,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
52,-4.447619755520473,-4.137271003242365,5.799999999999996e-05,0.0001405608863906949,0,0
53,0.43440042519053,0.08147993800421127,64.70000000000013,23.64466422295769,1,1
54,1.0551030387738898,-0.7557372785670593,379.9999999999997,2.1709607316729076,1,1
55,0.4333149809162773,-0.3670432969925441,64.50000000000004,6.578647084425899,1,1
56,1.8803686127597699,1.0800092192909423,4000.000000000007,407.97681562921014,1,1
57,-4.435733931829401,-4.00082190628965,5.999999999999996e-05,0.00020743750418676445,0,0
58,1.0262705078713328,0.22632242057492202,350.00000000000017,35.739875208119415,1,1
