,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.1999352918898225,1.2e-05,0.0001175548954723582,0,0
1,-2.3351371231789226,-1.5351795815041462,0.024000000000000018,0.23503793653599184,1,1
2,-2.578153291256243,-0.8493218406450171,0.011999999999999999,1.6623654769043752,1,1
3,-3.6854305430676284,-0.8176021211325535,0.0005100000000000001,1.8197783488804347,0,1
4,-1.1894992421000192,-1.1646914100034376,0.6300000000000002,0.6761929058296977,1,1
5,0.10102170420257028,0.06826994702306594,25.00000000000005,22.770345282678537,1,1
6,1.184735687966647,0.3848860048798944,550.0000000000002,56.178426717299075,1,1
7,-4.803799700563197,-4.003651482679913,2.1000000000000002e-05,0.00020577007407332167,0,0
8,-4.50459860300662,-3.949740930447799,4.929999999999987e-05,0.00023997307511725927,0,0
9,-4.256639377130304,-3.9684803013442846,0.00010000000000000026,0.00022748334493827017,0,0
10,-4.066501445810779,-0.44971574069234127,0.00017200000000000003,5.1967070656797,0,1
11,-3.637927900024272,-0.7926661479982229,0.0005840000000000003,1.9539222829047855,0,1
12,0.7292093857513917,-0.34490479544510205,149.99999999999997,7.007451256105956,1,1
13,3.5731668172715665,-0.9192026716500432,500000.0000000015,1.3619571321508948,2,1
14,-0.735493975765225,-1.5007429958474343,2.3000000000000016,0.259295748437387,1,1
15,-1.4496211549150448,-0.6731893288315802,0.30000000000000004,2.7473001298870416,1,1
16,-3.449357140882385,-3.716215817656636,0.001000000000000001,0.0004671277989381534,0,0
17,-2.8928903436235673,-3.6930369935228775,0.00489,0.0004990543922629053,0,0
18,-3.0101406733682623,-3.713448339719882,0.003500000000000004,0.00047082970480493737,0,0
19,-0.9972966851861935,-0.39504438250197776,1.0899999999999992,6.073666874243716,1,1
20,-2.7671245052909423,-3.5670599311446907,0.007000000000000009,0.0007148233187002474,0,0
21,-2.7291850150777153,-3.529315559500027,0.0078,0.0007960742494386964,0,0
22,-2.6283241923945773,-1.828149200743877,0.010399999999999998,0.10191296192442907,1,1
23,-2.1833757461897396,-1.4740980750065702,0.03699999999999999,0.2797699741648351,1,1
24,-1.8717318776914618,-1.0719459720994002,0.09000000000000001,0.8809608802089117,1,1
25,-0.279275475456334,-1.0794448249027802,8.449999999999998,0.8623183215514488,1,1
26,-1.8347926683865468,-1.034453605627603,0.10000000000000006,0.9803910170835153,1,1
27,-1.6446547370670217,-0.8447786562568111,0.172,1.6840472143792145,1,1
28,-1.2403128532635135,-0.6685698817238162,0.5450000000000006,2.783737804209996,1,1
29,-1.0907315493386815,-0.7644477783622274,0.8350000000000021,2.117688418895514,1,1
30,-1.052200422807108,-0.2521491745658621,0.9320000000000008,9.129746373494358,1,1
31,-0.9549316327257129,-0.5159611611055446,1.23,4.30198047273955,1,1
32,-0.41363486922754067,-0.716008307583764,5.760000000000014,2.4314492190049437,1,1
33,0.1880083823468297,-0.6124113287311548,32.04000000000006,3.2673321265717883,1,1
34,-0.3949674371836771,-0.6911162624195828,6.074999999999997,2.610355042849597,1,1
35,-1.4496211549150448,-0.6494149280736312,0.30000000000000004,2.9400589000835584,1,1
36,-1.1057441641545869,-0.30572756985127886,0.8000000000000007,7.8359176076147135,1,1
37,-2.0318705608236045,-0.6446485512861926,0.05699999999999997,2.980301881844585,1,1
38,-0.36590717115096805,-1.1660364874483846,6.600000000000002,0.6736036475763182,1,1
39,0.41375462950899244,0.27311352362935476,61.000000000000064,40.842686515456215,1,1
40,-0.3210890185738471,-0.1540862909058151,7.500000000000003,12.07623553385141,1,1
41,0.16494331758079372,0.9650942919309824,30.000000000000068,293.95955983055325,1,1
42,-0.030090264571183134,0.7700760753328162,17.20000000000004,168.54420087268,1,1
43,0.425065230395818,0.2372786429306893,62.999999999999936,36.87438357193398,1,1
44,0.9948526444958912,0.19471692440462834,319.9999999999994,32.65897425903507,1,1
45,2.536619125186216,-0.38767389596461993,25999.999999999985,6.202702732608424,2,1
46,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
47,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
48,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
49,4.012383284785688,0.23499067149062852,1749999.999999999,36.63452825591233,2,1
50,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
51,0.43440042519053,-0.3653363150113306,64.70000000000013,6.6107551016392145,1,1
52,1.0551030387738898,-0.06461815290749467,379.9999999999997,15.586834275290016,1,1
53,-0.735493975765225,-1.4484441856557673,2.3000000000000016,0.3010088017829152,1,1
54,0.4333149809162773,-1.0687446465158768,64.50000000000004,0.8890418047212979,1,1
55,-4.013623209052985,-4.003651482679913,0.00019999999999999985,0.00020577007407332167,0,0
56,-4.435733931829401,-3.996840716979322,5.999999999999996e-05,0.00020980646857031234,0,0
57,1.0262705078713328,0.22598682694724853,350.00000000000017,35.70568126439357,1,1
