,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-3.482422297283014,-0.9508728199599694,0.0009100000000000003,1.244322232563408,0,1
1,-3.449357140882385,-1.682460413079874,0.001000000000000001,0.15441790039976375,0,1
2,-3.0641856274108834,-3.6526415835698685,0.002999999999999999,0.0005599982270091332,0,0
3,-2.2130214159659722,-3.835262670550801,0.034000000000000016,0.00033263619311431743,1,0
4,-0.5882939646245058,-0.25683839707337847,3.5,9.008449737406982,1,1
5,-1.3487603322319064,-0.8104988218997551,0.400000000000001,1.8570240229386483,1,1
6,1.2625045373939097,-4.161109923314111,686.5889999999998,0.00013132113911248032,1,0
7,0.022787972186611327,-0.5511726484607908,20.000000000000025,3.89090937060881,1,1
8,0.15305749388972067,-0.94693443060114,29.000000000000018,1.258378932529297,1,1
9,0.3810051283205942,0.9089083900805168,55.56000000000015,250.43138480567387,1,1
10,0.4305865763252923,0.3875035052708225,64.00000000000003,56.599413837752735,1,1
11,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
12,5.0,0.0,29269999.99999999,18.741398026828215,2,2
13,-4.447619755520473,-4.04876986772757,5.799999999999996e-05,0.00018092266689727246,0,0
14,1.8803686127597699,0.13561899391739135,4000.000000000007,27.592846622626485,1,1
