,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.435733931829401,-2.5112736488203975,5.999999999999996e-05,0.014522008081906098,0,0
1,-3.449357140882385,-2.4196274513808254,0.001000000000000001,0.018860405763320917,0,0
2,-2.2130214159659722,-2.4388366441147524,0.034000000000000016,0.017854847328844195,0,0
3,-1.8717318776914618,-2.5690270783048477,0.09000000000000001,0.012316465832784203,0,0
4,-1.8347926683865468,-3.1945026667023058,0.10000000000000006,0.0020686851233775437,0,0
5,-1.4496211549150448,-1.8434067594781989,0.30000000000000004,0.09757296837768555,0,0
6,-1.0907315493386815,-2.191677880058844,0.8350000000000021,0.03613413563088441,0,0
7,-0.9972966851861935,-2.5369753106095567,1.0899999999999992,0.013495513221936132,0,0
8,-0.279275475456334,-2.588003116451321,8.449999999999998,0.011667559645967359,0,0
9,0.41375462950899244,-2.5016437409042798,61.000000000000064,0.014926413674242056,1,0
10,0.425065230395818,0.5997866996102169,62.999999999999936,103.69844702083792,1,1
11,0.9948526444958912,-2.292629310931198,319.9999999999994,0.02709359878068012,1,0
12,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
13,3.5731668172715665,-2.4329655858548174,500000.0000000015,0.018156359056193564,2,0
