,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.1635253928646985,1.2e-05,0.039155325269341464,0,0
1,-4.803799700563197,-2.471964917741327,2.1000000000000002e-05,0.01624498626613019,0,0
2,-4.50459860300662,-2.4697932588568943,4.929999999999987e-05,0.01634592247470205,0,0
3,-4.447619755520473,-2.416876837206402,5.799999999999996e-05,0.019008956818496462,0,0
4,-4.435733931829401,-2.44277130704579,5.999999999999996e-05,0.01765558772367137,0,0
5,-4.256639377130304,-2.5757325213468496,0.00010000000000000026,0.012083142914965348,0,0
6,-4.066501445810779,-2.43803572599938,0.00017200000000000003,0.017895682154247458,0,0
7,-3.6854305430676284,-2.3488678948391186,0.0005100000000000001,0.023078235634383954,0,0
8,-3.637927900024272,-2.4185003720042593,0.0005840000000000003,0.018921134477348372,0,0
9,-3.482422297283014,-2.3580614740919765,0.0009100000000000003,0.02248093110424511,0,0
10,-3.449357140882385,-2.300133590887297,0.001000000000000001,0.026519843838918273,0,0
11,-3.449357140882385,-2.145139567849797,0.001000000000000001,0.041263475212864276,0,0
12,-3.0641856274108834,-2.501688808716612,0.002999999999999999,0.014924495074727324,0,0
13,-2.7671245052909423,-2.2673808800541746,0.007000000000000009,0.02911672577399035,0,0
14,-2.6283241923945773,-1.9648808547829475,0.010399999999999998,0.06900119659504639,0,0
15,-2.3351371231789226,-2.3821901624938566,0.024000000000000018,0.020985798844282942,0,0
16,-2.2130214159659722,-2.1534474659676146,0.034000000000000016,0.04029717556798151,0,0
17,-2.1833757461897396,-2.3444390991064084,0.03699999999999999,0.02337161155227543,0,0
18,-2.0318705608236045,-2.256841497324249,0.05699999999999997,0.03000529660152659,0,0
19,-1.8717318776914618,-2.3183310797606698,0.09000000000000001,0.025178467528660563,0,0
20,-1.8347926683865468,-2.7812181022869633,0.10000000000000006,0.006724189762170943,0,0
21,-1.6446547370670217,-2.063047343166868,0.172,0.052150133261824466,0,0
22,-1.4496211549150448,-1.949108404454395,0.30000000000000004,0.07217625386177697,0,0
23,-1.3487603322319064,-2.0127585390626903,0.400000000000001,0.06019346979520772,0,0
24,-1.2403128532635135,-2.065412725672257,0.5450000000000006,0.051799475956653546,0,0
25,-1.1894992421000192,-2.4640246747067343,0.6300000000000002,0.016617095633903334,0,0
26,-1.1057441641545869,0.5357152295632891,0.8000000000000007,86.37844377133817,0,1
27,-1.0907315493386815,-2.1893836873123074,0.8350000000000021,0.03637136015058981,0,0
28,-1.052200422807108,-2.1262505577153346,0.9320000000000008,0.043547584893966144,0,0
29,-0.9972966851861935,-2.2354335544529906,1.0899999999999992,0.03189454859189984,0,0
30,-0.735493975765225,-2.3945107745837793,2.3000000000000016,0.02026113013490095,0,0
31,-0.5882939646245058,-2.691285391686253,3.5,0.008690440317884197,0,0
32,-0.41363486922754067,-2.053627051102435,5.760000000000014,0.05357036011057621,0,0
33,-0.3949674371836771,-2.065412725672257,6.074999999999997,0.051799475956653546,0,0
34,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
35,-0.279275475456334,-2.3252571760304086,8.449999999999998,0.02468594578258437,0,0
36,-0.030090264571183134,-0.5303466374186634,17.20000000000004,4.129037221313598,0,0
37,0.022787972186611327,0.5230429300345361,20.000000000000025,83.31206361078708,1,1
38,0.15305749388972067,0.6529944952285512,29.000000000000018,120.69298646862735,1,1
39,0.16494331758079372,-2.02232117849793,30.000000000000068,0.05857386826839022,1,0
40,0.1880083823468297,-2.2126118573712015,32.04000000000006,0.034039741013953725,1,0
41,0.3810051283205942,0.5871607278897941,55.56000000000015,100.03043477135991,1,1
42,0.41375462950899244,-2.471354234445047,61.000000000000064,0.016273306965317598,1,0
43,0.425065230395818,0.5564960444849206,62.999999999999936,91.65308181669442,1,1
44,0.4333149809162773,-2.405175006390286,64.50000000000004,0.019654120958507777,1,0
45,0.43440042519053,0.5262330746527172,64.70000000000013,84.07359166747062,1,1
46,0.9948526444958912,0.5511896462265086,319.9999999999994,90.27633281482196,1,1
47,1.0262705078713328,0.5750829765791496,350.00000000000017,96.64316719347035,1,1
48,1.0551030387738898,0.5545487070024684,379.9999999999997,91.14542170657812,1,1
49,1.184735687966647,0.6849906600362905,550.0000000000002,132.22587685899217,1,1
50,1.2625045373939097,0.762611942451483,686.5889999999998,164.99387129808193,1,1
51,2.688088823106546,-1.9385501209135845,40050.0000000001,0.0743829054237858,2,0
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.5711348886075145,46130.00000000006,95.56097283260986,2,1
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-2.2326956670153644,500000.0000000015,0.03214459417571107,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,-0.18912031697549891,1749999.999999999,10.927833788288881,2,0
