,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-2.1926017041976715,2.1000000000000002e-05,0.03603904774040217,0,0
1,-4.50459860300662,-2.1886360626155072,4.929999999999987e-05,0.036449002131427294,0,0
2,-4.435733931829401,-2.1901829767813283,5.999999999999996e-05,0.03628853562246189,0,0
3,-4.066501445810779,-2.1760445089298814,0.00017200000000000003,0.03778184001481963,0,0
4,-4.013623209052985,-2.145793250280501,0.00019999999999999985,0.041186612076230825,0,0
5,-3.6854305430676284,-2.283782183862519,0.0005100000000000001,0.027785988084808377,0,0
6,-3.637927900024272,-2.3734957823385487,0.0005840000000000003,0.02151272592760483,0,0
7,-3.482422297283014,-2.2534792476553998,0.0009100000000000003,0.03029443268254357,0,0
8,-3.449357140882385,-2.032603873351266,0.001000000000000001,0.0568809031854278,0,0
9,-3.449357140882385,-2.3052771332318107,0.001000000000000001,0.026133617618526186,0,0
10,-3.0641856274108834,-2.108199426120317,0.002999999999999999,0.045848427726927064,0,0
11,-3.0101406733682623,-2.270653551744233,0.003500000000000004,0.02884619923498078,0,0
12,-2.8928903436235673,-2.2074828143198353,0.00489,0.034541382552996866,0,0
13,-2.7291850150777153,-2.1894268842950613,0.0078,0.036366879134600766,0,0
14,-2.6283241923945773,-2.0938414871583606,0.010399999999999998,0.0477650209724739,0,0
15,-2.578153291256243,-2.3119812292663995,0.011999999999999999,0.025638641318027143,0,0
16,-2.2130214159659722,-2.2468765431923288,0.034000000000000016,0.030870364216160625,0,0
17,-2.1833757461897396,-2.172480140908132,0.03699999999999999,0.03816790946808114,0,0
18,-2.0318705608236045,-2.1045410264341635,0.05699999999999997,0.046329348719757156,0,0
19,-1.8717318776914618,-2.3717318797639138,0.09000000000000001,0.021621231810068715,0,0
20,-1.8347926683865468,-2.3671393448022044,0.10000000000000006,0.021906314431517984,0,0
21,-1.6446547370670217,-2.0185269209924477,0.172,0.05921121114927088,0,0
22,-1.4496211549150448,-1.949621161987592,0.30000000000000004,0.07207077167238389,0,0
23,-1.4496211549150448,-1.9166685058951691,0.30000000000000004,0.07917324092411895,0,0
24,-1.3487603322319064,-1.9129727125221845,0.400000000000001,0.08001225151482415,0,0
25,-1.1894992421000192,-2.304564714122114,0.6300000000000002,0.026186775382586906,0,0
26,-1.1057441641545869,0.6822576915736167,0.8000000000000007,131.19916218063648,0,1
27,-1.0907315493386815,-2.05790942572209,0.8350000000000021,0.0529200060232056,0,0
28,-1.052200422807108,-2.0844446028936074,0.9320000000000008,0.04906255039982646,0,0
29,-0.9972966851861935,-2.2901861878193976,1.0899999999999992,0.027283058284825423,0,0
30,-0.9549316327257129,-1.9811918808863778,1.23,0.06586455474679662,0,0
31,-0.735493975765225,-2.067766363631501,2.3000000000000016,0.051452900040667916,0,0
32,-0.735493975765225,-2.000651783187554,2.3000000000000016,0.062308358410641126,0,0
33,-0.41363486922754067,-2.0387053493686564,5.760000000000014,0.05589956625584508,0,0
34,-0.3949674371836771,-2.0189538053977802,6.074999999999997,0.059139160125248565,0,0
35,-0.3210890185738471,0.6607867026950738,7.500000000000003,123.40547536930109,0,1
36,-0.279275475456334,-2.366046902475342,8.449999999999998,0.021974679605150153,0,0
37,0.10102170420257028,0.6014710576233558,25.00000000000005,104.19783788958475,1,1
38,0.15305749388972067,0.6529759230562437,29.000000000000018,120.68659319153508,1,1
39,0.16494331758079372,0.664861744991576,30.000000000000068,124.84819922809241,1,1
40,0.1880083823468297,-2.1731790910244704,32.04000000000006,0.03809189399263899,1,0
41,0.3810051283205942,0.7078830767783965,55.56000000000015,141.14771281602577,1,1
42,0.41375462950899244,-2.1582341244504546,61.000000000000064,0.03975074367307523,1,0
43,0.425065230395818,0.6650576162840621,62.999999999999936,124.91796857940231,1,1
44,0.4305865763252923,0.7078511915748928,64.00000000000003,141.1348767015236,1,1
45,0.7292093857513917,-2.5281027097875266,149.99999999999997,0.013841402884154547,1,0
46,0.9948526444958912,0.6804737706650389,319.9999999999994,130.5332874632782,1,1
47,1.0262705078713328,0.6814774577119045,350.00000000000017,130.90751150216096,1,1
48,1.0551030387738898,0.6733314824076954,379.9999999999997,127.90100318670224,1,1
49,1.184735687966647,0.684449498260381,550.0000000000002,132.02193858960234,1,1
50,1.2625045373939097,0.7870218249433232,686.5889999999998,176.89066862481496,1,1
51,1.8803686127597699,0.6720723445736849,4000.000000000007,127.44248360435114,1,1
52,2.536619125186216,0.6637619872718642,25999.999999999985,124.45718854422142,2,1
53,2.688088823106546,0.6896701812907436,40050.0000000001,134.0025589068288,2,1
54,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
55,3.5731668172715665,-2.1552906042895406,500000.0000000015,0.040085884197993686,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.7079437174266378,1749999.999999999,141.17212831093042,2,1
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
