,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.327818133828283,1.2e-05,0.024506283343858397,0,0
1,-4.803799700563197,-2.5443708129752953,2.1000000000000002e-05,0.013213820947838895,0,0
2,-4.50459860300662,-2.561820150125561,4.929999999999987e-05,0.012572264299723775,0,0
3,-4.447619755520473,-2.4401080239706854,5.799999999999996e-05,0.01779021726973816,0,0
4,-4.256639377130304,-2.662511824925186,0.00010000000000000026,0.009433748486694126,0,0
5,-4.066501445810779,-2.5351822961798813,0.00017200000000000003,0.013564708184802033,0,0
6,-4.013623209052985,-2.4730671898988477,0.00019999999999999985,0.01619399263337453,0,0
7,-3.6854305430676284,-2.5574992911926056,0.0005100000000000001,0.012728166702006159,0,0
8,-3.637927900024272,-2.65212719099288,0.0005840000000000003,0.009717353237596388,0,0
9,-3.482422297283014,-2.565558732307423,0.0009100000000000003,0.012438913001435127,0,0
10,-3.449357140882385,-2.2946806362532524,0.001000000000000001,0.026935538905309708,0,0
11,-3.0641856274108834,-2.564292318650137,0.002999999999999999,0.012483925478484379,0,0
12,-3.0101406733682623,-2.5100873305193745,0.003500000000000004,0.01457122939151122,0,0
13,-2.8928903436235673,-2.3843517159588683,0.00489,0.020856812514951514,0,0
14,-2.7671245052909423,-2.3865350682040827,0.007000000000000009,0.020727330200696434,0,0
15,-2.7291850150777153,-2.5628515320336227,0.0078,0.01253533384444972,0,0
16,-2.6283241923945773,-2.0871871961123802,0.010399999999999998,0.048680250433578924,0,0
17,-2.578153291256243,-2.6558642025491697,0.011999999999999999,0.009614326436344911,0,0
18,-2.3351371231789226,-2.60387101314947,0.024000000000000018,0.011151263622494812,0,0
19,-2.1833757461897396,-2.4238694047782174,0.03699999999999999,0.018633585128614932,0,0
20,-2.0318705608236045,-2.3605809421418487,0.05699999999999997,0.02231995777952717,0,0
21,-1.6446547370670217,-2.029898801929575,0.172,0.05732147023053898,0,0
22,-1.4496211549150448,-2.098875541419033,0.30000000000000004,0.047084088593088595,0,0
23,-1.3487603322319064,-2.011084328643281,0.400000000000001,0.06048159885796459,0,0
24,-1.2403128532635135,-2.0323004322340994,0.5450000000000006,0.05693015465100393,0,0
25,-1.1894992421000192,-2.6744207665444435,0.6300000000000002,0.009118688911118602,0,0
26,-1.1057441641545869,0.0,0.8000000000000007,18.741398026828215,0,2
27,-1.052200422807108,-2.1545782599942607,0.9320000000000008,0.04016741336111764,0,0
28,-0.9549316327257129,-1.9197577818354465,1.23,0.0784786750488563,0,0
29,-0.735493975765225,-2.347730673139863,2.3000000000000016,0.023153215140599585,0,0
30,-0.735493975765225,-2.146158600874793,2.3000000000000016,0.04114371478046461,0,0
31,-0.5882939646245058,-2.84632864872655,3.5,0.005584521341427432,0,0
32,-0.41363486922754067,-2.0467410080716077,5.760000000000014,0.054632927602570824,0,0
33,-0.3949674371836771,-2.0323004322340994,6.074999999999997,0.05693015465100393,0,0
34,-0.36590717115096805,0.7472532800819931,6.600000000000002,157.92201134750954,0,1
35,-0.3210890185738471,-2.92373733725171,7.500000000000003,0.0044781428504516545,0,0
36,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
37,0.022787972186611327,0.5227421801727735,20.000000000000025,83.24062757254842,1,1
38,0.10102170420257028,0.601264472982654,25.00000000000005,104.13645899188904,1,1
39,0.15305749388972067,-3.838275206807508,29.000000000000018,0.0003297902411731922,1,0
40,0.16494331758079372,0.5904905848879687,30.000000000000068,100.98501415680857,1,1
41,0.1880083823468297,-2.2255522719705167,32.04000000000006,0.032806254004077565,1,0
42,0.3810051283205942,0.5962249059625016,55.56000000000015,102.65028811739889,1,1
43,0.4305865763252923,0.5763700950566385,64.00000000000003,96.99861628447144,1,1
44,0.4333149809162773,-2.4097411786450182,64.50000000000004,0.01939980643464922,1,0
45,0.43440042519053,0.5585955168013579,64.70000000000013,92.20357063255446,1,1
46,0.7292093857513917,-3.1129373229614106,149.99999999999997,0.0026105460117658626,1,0
47,1.0262705078713328,0.6021936523766931,350.00000000000017,104.41281460765194,1,1
48,1.0551030387738898,0.5572222405256724,379.9999999999997,91.84312009965726,1,1
49,1.184735687966647,0.6845844881566964,550.0000000000002,132.0727804310732,1,1
50,1.8803686127597699,0.5878354349078851,4000.000000000007,100.22312319837548,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.6251950817584755,40050.0000000001,111.49264767408467,2,1
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.5935665432769612,46130.00000000006,101.87489980806356,2,1
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
