,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-2.1143263534360632,0.00017200000000000003,0.04505415763829143,0,0
1,-3.6854305430676284,-2.00700782771282,0.0005100000000000001,0.06118893911870167,0,0
2,-3.637927900024272,-2.0469356091994233,0.0005840000000000003,0.05460261176328968,0,0
3,-3.482422297283014,-2.019421091147122,0.0009100000000000003,0.05906039053346375,0,0
4,-2.6283241923945773,-1.7187444140674502,0.010399999999999998,0.13923607586255457,0,0
5,-2.0318705608236045,-1.9700512036195361,0.05699999999999997,0.06799108727678234,0,0
6,-1.6446547370670217,-1.8064133092549597,0.172,0.10843118335838949,0,0
7,-1.3487603322319064,-1.8027567153119914,0.400000000000001,0.1095679935265124,0,0
8,-1.1057441641545869,0.5548031828237158,0.8000000000000007,91.21160209289421,0,1
9,-0.3949674371836771,-1.8084562031200886,6.074999999999997,0.10780120501860901,0,0
10,0.1880083823468297,-1.9068867543217687,32.04000000000006,0.08141329176930613,1,0
11,0.3810051283205942,0.6978891872133605,55.56000000000015,137.18106583815643,1,1
12,1.184735687966647,0.2515795430346525,550.0000000000002,38.40958716106154,1,1
13,2.688088823106546,0.682335369685135,40050.0000000001,131.2282337264219,2,1
14,4.012383284785688,0.47334111905455895,1749999.999999999,72.30045967570997,2,1
