,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.6692278745697465,1.2e-05,126.41270156834959,0,1
1,-4.447619755520473,-2.05351635949585,5.799999999999996e-05,0.05358727612742906,0,0
2,-4.256639377130304,-2.1630977338085473,0.00010000000000000026,0.03920311600374617,0,0
3,-2.7671245052909423,-2.1606793458572358,0.007000000000000009,0.03947446959234632,0,0
4,-2.3351371231789226,-2.3027395563509616,0.024000000000000018,0.026323454967551403,0,0
5,-1.2403128532635135,-2.0189538053977802,0.5450000000000006,0.059139160125248565,0,0
6,-0.5882939646245058,-2.486557390472914,3.5,0.015582721187925298,0,0
7,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
8,-0.030090264571183134,0.7374913186412118,17.20000000000004,153.58552595980166,0,1
9,0.022787972186611327,0.6942360416254371,20.000000000000025,135.75909467067814,1,1
10,0.4333149809162773,-2.0446751310686766,64.50000000000004,0.05495579885726592,1,0
11,0.43440042519053,0.6805372106914828,64.70000000000013,130.5569093300951,1,1
12,2.737640560920828,0.6912552714649512,46130.00000000006,134.6097696861917,2,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
