,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-2.4185096840829203,0.00019999999999999985,0.018920631928440852,0,0
1,-3.0101406733682623,-2.2204200715979248,0.003500000000000004,0.0332900175147857,0,0
2,-2.8928903436235673,-2.1723399069263896,0.00489,0.03818317910778737,0,0
3,-2.7291850150777153,-2.484976908328363,0.0078,0.015653126016417402,0,0
4,-2.578153291256243,-2.433398618838591,0.011999999999999999,0.018133947508137852,0,0
5,-1.4496211549150448,-2.1333472900443393,0.30000000000000004,0.04267496570399165,0,0
6,-0.9549316327257129,-1.989734859321277,1.23,0.06427903772053603,0,0
7,-0.735493975765225,-2.178570422325281,2.3000000000000016,0.03751061587684902,0,0
8,-0.3210890185738471,0.544465755368799,7.500000000000003,88.5614794516836,0,1
9,0.10102170420257028,-0.14667116553249882,25.00000000000005,12.334367094817113,1,0
10,0.4305865763252923,-1.3305934064934366,64.00000000000003,0.4212731702142504,1,0
11,0.7292093857513917,-2.762911358146212,149.99999999999997,0.00708462662798452,1,0
12,1.8803686127597699,0.5487119560799104,4000.000000000007,89.64059578053802,1,1
13,2.536619125186216,0.5265342223903146,25999.999999999985,84.14583803752178,2,1
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
