,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.2394173501080354,1.2e-05,0.031534186806074074,0,0
1,-2.3351371231789226,-1.7008131672971223,0.024000000000000018,0.14654251585992725,0,0
2,-2.578153291256243,-1.678195736696141,0.011999999999999999,0.15630771009668343,0,0
3,-3.6854305430676284,-1.845903148149359,0.0005100000000000001,0.0968806804443487,0,0
4,-3.482422297283014,-1.6276071856137924,0.0009100000000000003,0.18057002598874322,0,0
5,-1.1894992421000192,-1.845903148149359,0.6300000000000002,0.0968806804443487,0,0
6,0.10102170420257028,0.855303128829419,25.00000000000005,214.92484562734978,1,1
7,1.184735687966647,0.8514072960438321,550.0000000000002,212.54982969497607,1,1
8,-4.50459860300662,-2.309452362858583,4.929999999999987e-05,0.025824241506151552,0,0
9,0.7292093857513917,-2.150430441306786,149.99999999999997,0.04064544369533267,1,0
10,-3.449357140882385,-1.658501832019101,0.001000000000000001,0.16533915586430065,0,0
11,3.5731668172715665,-1.5997116421716568,500000.0000000015,0.19552421179757903,2,0
12,-0.735493975765225,-1.974019874674105,2.3000000000000016,0.06722578737647639,0,0
13,-1.4496211549150448,-1.711004475948623,0.30000000000000004,0.14234408437193952,0,0
14,-3.449357140882385,-2.54921702550406,0.001000000000000001,0.013032426886989705,0,0
15,-3.0641856274108834,-2.191635137128751,0.002999999999999999,0.036138541166604796,0,0
16,-2.8928903436235673,-2.416808405725357,0.00489,0.019012667442080917,0,0
17,-3.0101406733682623,-2.4292871461019705,0.003500000000000004,0.01834785649972496,0,0
18,-0.9972966851861935,-2.5579293118276443,1.0899999999999992,0.012712564743012394,0,0
19,-2.7671245052909423,-2.36627815212176,0.007000000000000009,0.021960190195131582,0,0
20,-2.7291850150777153,-2.2468301910415356,0.0078,0.030874445818082078,0,0
21,-2.6283241923945773,-2.232243200754021,0.010399999999999998,0.03218610532058486,0,0
22,-1.8717318776914618,-2.3034781665795836,0.09000000000000001,0.02626805734672599,0,0
23,-0.279275475456334,-2.382739774494407,8.449999999999998,0.020952926427045753,0,0
24,-1.6446547370670217,-1.7785308442426377,0.172,0.11740669968461769,0,0
25,-1.2403128532635135,-1.8136496573591154,0.5450000000000006,0.10621610175787204,0,0
26,-1.052200422807108,-1.9427358577508118,0.9320000000000008,0.07350013973773949,0,0
27,-0.9549316327257129,-1.8553538335127333,1.23,0.09430405951560535,0,0
28,0.1880083823468297,-1.9254926066355353,32.04000000000006,0.07720542114009483,1,0
29,-0.3949674371836771,-1.8186332307380393,6.074999999999997,0.10471697440617986,0,0
30,-1.4496211549150448,-1.7388002881451776,0.30000000000000004,0.1314946487716299,0,0
31,-0.5882939646245058,-1.9185255111910973,3.5,0.07875499452868939,0,0
32,-1.3487603322319064,-2.2485989435739926,0.400000000000001,0.030719077844838454,0,0
33,-1.1057441641545869,0.9470895222479291,0.8000000000000007,279.2445111991664,0,1
34,-2.0318705608236045,-2.078537564785154,0.05699999999999997,0.04989618151749429,0,0
35,-0.36590717115096805,-1.2657458267690687,6.600000000000002,0.5068647204293802,0,0
36,-0.3210890185738471,-2.239804943734799,7.500000000000003,0.03149934436958066,0,0
37,0.16494331758079372,0.9721373510597875,30.000000000000068,299.92453611876516,1,1
38,0.022787972186611327,0.9227879714555014,20.000000000000025,260.5443907131563,1,1
39,0.15305749388972067,-1.6968062308592073,29.000000000000018,0.14822693627784397,1,0
40,0.3810051283205942,0.968118831444081,55.56000000000015,296.506459137567,1,1
41,0.425065230395818,-2.2688222025693605,62.999999999999936,0.028997271524256085,1,0
42,0.9948526444958912,-2.118333399753107,319.9999999999994,0.0445421574974887,1,0
43,0.4305865763252923,0.9202771609278491,64.00000000000003,258.6851664072849,1,1
44,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
45,2.737640560920828,0.9551323273725865,46130.00000000006,285.72448746524844,2,1
46,2.707251965279916,0.9592437232627666,42300.00000000015,289.0948450714554,2,1
47,2.83560133825275,0.8562209003489076,61000.000000000044,215.48819789819214,2,1
48,4.012383284785688,0.90975532057014,1749999.999999999,251.03707630363922,2,1
49,3.962982083672287,0.9965042870309058,1519999.9999999986,321.5110529948623,2,1
50,-4.447619755520473,-2.1439756410087565,5.799999999999996e-05,0.041400690616989096,0,0
51,0.43440042519053,0.9858206680380311,64.70000000000013,311.8615628613483,1,1
52,1.0551030387738898,0.968261143717277,379.9999999999997,296.62683930766696,1,1
53,-0.735493975765225,-1.8845807688293559,2.3000000000000016,0.0867613453517532,0,0
54,1.8803686127597699,0.9803686127012914,4000.000000000007,307.04940375364265,1,1
55,-4.013623209052985,-2.1979091489362013,0.00019999999999999985,0.035497588215983644,0,0
56,-4.435733931829401,-2.2601793902907974,5.999999999999996e-05,0.02972098479235987,0,0
57,1.0262705078713328,0.9803935074291426,350.00000000000017,307.07120700957967,1,1
