,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-2.2802114801775657,2.1000000000000002e-05,0.028070423313446825,0,0
1,-4.50459860300662,-2.1889630852426127,4.929999999999987e-05,0.03641501995353816,0,0
2,-3.449357140882385,-2.0713609122177,0.001000000000000001,0.050928068310449395,0,0
3,-3.0641856274108834,-2.1729310075332755,0.002999999999999999,0.038118857376035625,0,0
4,-2.1833757461897396,-2.2415316588523972,0.03699999999999999,0.03134458980226789,0,0
5,-1.1894992421000192,-2.363518584910642,0.6300000000000002,0.022133721430320642,0,0
6,-1.052200422807108,-2.024608285837256,0.9320000000000008,0.058193008614228554,0,0
7,-0.735493975765225,-2.126600136400126,2.3000000000000016,0.04350418558511532,0,0
8,-0.41363486922754067,-2.047285697623225,5.760000000000014,0.0545481157608261,0,0
9,0.15305749388972067,-3.0302397156619403,29.000000000000018,0.003304995521454464,1,0
10,0.16494331758079372,0.6630668699367679,30.000000000000068,124.21067661546097,1,1
11,1.0262705078713328,0.7177939728646038,350.00000000000017,145.19468252479334,1,1
12,1.0551030387738898,0.6527285622893001,379.9999999999997,120.60147410734025,1,1
13,2.707251965279916,0.6080753705544355,42300.00000000015,106.179244123912,2,1
14,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
