,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099807354400928,1.2e-05,0.00015641255622146914,0,0
1,-4.803799700563197,-3.638189692248739,2.1000000000000002e-05,0.0005835640890797817,0,0
2,-4.50459860300662,-3.018260101429112,4.929999999999987e-05,0.003419875632457154,0,0
3,-4.447619755520473,-3.547509957050396,5.799999999999996e-05,0.000755815399795746,0,0
4,-4.435733931829401,-3.560999268514662,5.999999999999996e-05,0.0007272876293783773,0,0
5,-4.256639377130304,-3.356573622525575,0.00010000000000000026,0.0013029663043581557,0,0
6,-4.013623209052985,-3.671116239682247,0.00019999999999999985,0.0005312533104868623,0,0
7,-3.449357140882385,-2.0789742810472642,0.001000000000000001,0.049834067944776024,0,0
8,-3.449357140882385,-2.68322569542209,0.001000000000000001,0.008892533742014713,0,0
9,-3.0641856274108834,-2.709852621518669,0.002999999999999999,0.008242180201653331,0,0
10,-3.0101406733682623,-2.171719815593674,0.003500000000000004,0.038250772175269884,0,0
11,-2.8928903436235673,-2.855027553376255,0.00489,0.0054476652330833295,0,0
12,-2.7671245052909423,-2.9239437271951605,0.007000000000000009,0.004475507435873607,0,0
13,-2.7291850150777153,-2.997639768292659,0.0078,0.003627047284314364,0,0
14,-2.6283241923945773,-2.09391615843529,0.010399999999999998,0.04775484894333362,0,0
15,-2.578153291256243,-1.6779172033833287,0.011999999999999999,0.15643193834520738,0,0
16,-2.3351371231789226,-1.6934388841539683,0.024000000000000018,0.1496574516692531,0,0
17,-2.2130214159659722,-1.9749249415833798,0.034000000000000016,0.06705246827328028,0,0
18,-2.1833757461897396,-1.6999629299277483,0.03699999999999999,0.14689832806077255,0,0
19,-1.8717318776914618,-1.2736746655661673,0.09000000000000001,0.49553053333249436,0,0
20,-1.8347926683865468,-1.5848702354646012,0.10000000000000006,0.20397876251035588,0,0
21,-1.4496211549150448,-1.7456891249984228,0.30000000000000004,0.12893615376658063,0,0
22,-1.4496211549150448,-1.7395089919567557,0.30000000000000004,0.13122911224503714,0,0
23,-1.2403128532635135,-1.7695907381438456,0.5450000000000006,0.12043901789763156,0,0
24,-1.1894992421000192,-1.6387389766100693,0.6300000000000002,0.17492683654531394,0,0
25,-1.0907315493386815,-1.6346509430637521,0.8350000000000021,0.17697845037951207,0,0
26,-1.052200422807108,-1.824433631638401,0.9320000000000008,0.10299875826683177,0,0
27,-0.9972966851861935,-1.897100975593661,1.0899999999999992,0.08371768205885537,0,0
28,-0.9549316327257129,-1.8344286629525666,1.23,0.10010387801213254,0,0
29,-0.735493975765225,-1.635306430673504,2.3000000000000016,0.17664787595800202,0,0
30,-0.735493975765225,-1.6358813571141706,2.3000000000000016,0.17635843835328915,0,0
31,-0.5882939646245058,-1.488428503511722,3.5,0.2685651491125644,0,0
32,-0.41363486922754067,-1.3136774741415973,5.760000000000014,0.4420974142615307,0,0
33,-0.36590717115096805,-1.2662149057971153,6.600000000000002,0.5061870198208928,0,0
34,-0.3210890185738471,-2.000548787061833,7.500000000000003,0.06232666558357607,0,0
35,-0.279275475456334,-1.1793925921252093,8.449999999999998,0.6484252241423706,0,0
36,-0.030090264571183134,0.6162071364113633,17.20000000000004,108.670744913247,1,1
37,0.022787972186611327,0.6162071364113633,20.000000000000025,108.670744913247,1,1
38,0.10102170420257028,0.6162071364113633,25.00000000000005,108.670744913247,1,1
39,0.15305749388972067,0.6162071364113633,29.000000000000018,108.670744913247,1,1
40,0.16494331758079372,0.6162071364113633,30.000000000000068,108.670744913247,1,1
41,0.1880083823468297,0.6162071364113633,32.04000000000006,108.670744913247,1,1
42,0.41375462950899244,0.6162071364113633,61.000000000000064,108.670744913247,1,1
43,0.4305865763252923,0.6162071364113633,64.00000000000003,108.670744913247,1,1
44,0.4333149809162773,-1.6358467798824332,64.50000000000004,0.17637583230153786,1,0
45,0.43440042519053,0.6162071364113633,64.70000000000013,108.670744913247,1,1
46,0.7292093857513917,0.6162071364113633,149.99999999999997,108.670744913247,1,1
47,1.0262705078713328,0.6162071364113633,350.00000000000017,108.670744913247,1,1
48,1.0551030387738898,0.6162071364113633,379.9999999999997,108.670744913247,1,1
49,1.184735687966647,0.6162071364113633,550.0000000000002,108.670744913247,1,1
50,1.2625045373939097,0.6162071364113633,686.5889999999998,108.670744913247,1,1
51,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,4.012383284785688,0.6162071364113633,1749999.999999999,108.670744913247,2,1
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
