,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099842855285928,1.2e-05,0.0001563967189960553,0,0
1,-4.803799700563197,-3.6580449426654407,2.1000000000000002e-05,0.0005514337975290694,0,0
2,-4.50459860300662,-3.139433583407157,4.929999999999987e-05,0.0024205262374567323,0,0
3,-4.447619755520473,-3.5476922274128238,5.799999999999996e-05,0.0007554225656777456,0,0
4,-4.435733931829401,-3.569411987961437,5.999999999999996e-05,0.0007100438364617646,0,0
5,-4.256639377130304,-3.3567762012851676,0.00010000000000000026,0.0013022136563420634,0,0
6,-4.066501445810779,-3.1666022527113813,0.00017200000000000003,0.0022400375980617215,0,0
7,-3.6854305430676284,-2.4210691420429806,0.0005100000000000001,0.01878300935851773,0,0
8,-3.637927900024272,-2.73785338592323,0.0005840000000000003,0.007609513334421481,0,0
9,-3.482422297283014,-2.4804481654813375,0.0009100000000000003,0.015856631907662216,0,0
10,-3.449357140882385,-2.4428199004760276,0.001000000000000001,0.0176531408027614,0,0
11,-3.449357140882385,-2.76402211570603,0.001000000000000001,0.007062216787877771,0,0
12,-3.0641856274108834,-2.7792811296349096,0.002999999999999999,0.006761442138559962,0,0
13,-2.7671245052909423,-2.911707976006358,0.007000000000000009,0.004634458563354583,0,0
14,-2.3351371231789226,-2.324632478894667,0.024000000000000018,0.024729970497178143,0,0
15,-2.2130214159659722,-2.009577683611226,0.034000000000000016,0.060742069027540126,0,0
16,-2.1833757461897396,-2.1508232826655767,0.03699999999999999,0.040599926438841034,0,0
17,-2.0318705608236045,-2.5832214112007708,0.05699999999999997,0.011827780151375816,0,0
18,-1.8717318776914618,-1.547377423355257,0.09000000000000001,0.2270012268677172,0,0
19,-1.8347926683865468,-2.0466259412372554,0.10000000000000006,0.05465086114981687,0,0
20,-1.6446547370670217,-1.3355569296077614,0.172,0.4153511000170029,0,0
21,-1.4496211549150448,-1.883595886253136,0.30000000000000004,0.08700541353376696,0,0
22,-1.3487603322319064,-2.2486636743634025,0.400000000000001,0.03071340671906404,0,0
23,-1.2403128532635135,-1.3370025333075364,0.5450000000000006,0.4136420299651082,0,0
24,-1.1894992421000192,-2.102669562877089,0.6300000000000002,0.04657731206759987,0,0
25,-1.1057441641545869,-2.0053513970428187,0.8000000000000007,0.06147871538576695,0,0
26,-1.0907315493386815,-1.355923669066342,0.8350000000000021,0.3919102237145841,0,0
27,-1.052200422807108,-1.624534880657357,0.9320000000000008,0.18215932104802415,0,0
28,-0.9972966851861935,-1.8972442658028537,1.0899999999999992,0.08368347346215624,0,0
29,-0.735493975765225,-1.6357471750157653,2.3000000000000016,0.17642594774988712,0,0
30,-0.735493975765225,-1.6357107653345824,2.3000000000000016,0.176444270564128,0,0
31,-0.5882939646245058,-1.4885097981491273,3.5,0.2685028830367804,0,0
32,-0.41363486922754067,-1.313660203244797,5.760000000000014,0.4421191930568528,0,0
33,-0.3949674371836771,-1.2947162125325629,6.074999999999997,0.4666655561084562,0,0
34,-0.3210890185738471,-2.0849323958803896,7.500000000000003,0.04899433634290808,0,0
35,-0.279275475456334,-1.4451081552841418,8.449999999999998,0.3038866463398371,0,0
36,-0.030090264571183134,0.8700497948628936,17.20000000000004,224.1577066878288,1,1
37,0.022787972186611327,0.9229280121604225,20.000000000000025,260.6484816811121,1,1
38,0.10102170420257028,0.9096994308828732,25.00000000000005,250.99706108218015,1,1
39,0.15305749388972067,0.9365162212659712,29.000000000000018,270.9488064035687,1,1
40,0.16494331758079372,0.9331177696993008,30.000000000000068,268.3351081490142,1,1
41,0.1880083823468297,0.9360162871553165,32.04000000000006,270.56272338414607,1,1
42,0.3810051283205942,0.9339438202816587,55.56000000000015,268.9680825656897,1,1
43,0.425065230395818,0.9317442821383187,62.999999999999936,267.2859472107041,1,1
44,0.43440042519053,0.9381840207568932,64.70000000000013,272.24078331583473,1,1
45,0.7292093857513917,-2.154784639485214,149.99999999999997,0.040143775788413535,1,0
46,0.9948526444958912,0.9377319823109833,319.9999999999994,271.8900000186235,1,1
47,1.0551030387738898,0.9321563993523869,379.9999999999997,267.60031819042365,1,1
48,1.184735687966647,0.9102244282820917,550.0000000000002,251.37319394966445,1,1
49,1.2625045373939097,0.9227959102341422,686.5889999999998,260.5502904226835,1,1
50,1.8803686127597699,0.9800885064788797,4000.000000000007,306.80418830250164,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
