,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.099830782099509,1.2e-05,0.0001564021047600001,0,0
1,-4.803799700563197,-3.708817111439763,2.1000000000000002e-05,0.00047709039048644586,0,0
2,-4.50459860300662,-3.604774393423912,4.929999999999987e-05,0.0006419199842035957,0,0
3,-4.447619755520473,-3.547529451541716,5.799999999999996e-05,0.0007557733749757169,0,0
4,-4.256639377130304,-3.356595356346612,0.00010000000000000026,0.0013028855350983707,0,0
5,-4.066501445810779,-3.1662654845949794,0.00017200000000000003,0.002242190306267479,0,0
6,-4.013623209052985,-3.6660995157579697,0.00019999999999999985,0.000538909682329671,0,0
7,-3.6854305430676284,-2.3941111873966916,0.0005100000000000001,0.020284235510091876,0,0
8,-3.637927900024272,-2.737550987008375,0.0005840000000000003,0.007616079543559366,0,0
9,-3.482422297283014,-2.469787767427081,0.0009100000000000003,0.01634617850335172,0,0
10,-3.449357140882385,-2.2687359141913275,0.001000000000000001,0.029004409140235363,0,0
11,-3.0641856274108834,-2.7653609554790846,0.002999999999999999,0.007035299519774774,0,0
12,-3.0101406733682623,-2.259885332507028,0.003500000000000004,0.02974592317640645,0,0
13,-2.8928903436235673,-2.8672952302531405,0.00489,0.0052603439801748525,0,0
14,-2.7671245052909423,-2.9547062037232683,0.007000000000000009,0.0040995487999947716,0,0
15,-2.7291850150777153,-3.0078000411671324,0.0078,0.00352344455628911,0,0
16,-2.6283241923945773,-2.2216415773249265,0.010399999999999998,0.033174234863819235,0,0
17,-2.578153291256243,-2.310043811069174,0.011999999999999999,0.025780713545516927,0,0
18,-2.3351371231789226,-2.3231804364359716,0.024000000000000018,0.024832604875673018,0,0
19,-2.0318705608236045,-2.623041437010577,0.05699999999999997,0.010557892019601093,0,0
20,-1.6446547370670217,-1.3667888318633699,0.172,0.3799510539037206,0,0
21,-1.4496211549150448,-1.7426474696588263,0.30000000000000004,0.1300596205910098,0,0
22,-1.3487603322319064,-2.248680503490063,0.400000000000001,0.03071193247482561,0,0
23,-1.2403128532635135,-1.3507398669642603,0.5450000000000006,0.39774789861265447,0,0
24,-1.1894992421000192,-2.089474324628706,0.6300000000000002,0.04836371824945127,0,0
25,-1.1057441641545869,-2.0055703720375986,0.8000000000000007,0.06144032928636103,0,0
26,-1.052200422807108,-1.6521961751691974,0.9320000000000008,0.16833975292624292,0,0
27,-0.9972966851861935,-1.8973753122836738,1.0899999999999992,0.08365220012761045,0,0
28,-0.9549316327257129,-1.3665007259952722,1.23,0.3802634089337787,0,0
29,-0.735493975765225,-1.6355307730618298,2.3000000000000016,0.1765348778662226,0,0
30,-0.735493975765225,-1.635809318271554,2.3000000000000016,0.17639467916219356,0,0
31,-0.5882939646245058,-1.4883677373048085,3.5,0.26861170125921663,0,0
32,-0.41363486922754067,-1.3138951169298592,5.760000000000014,0.4418230561810562,0,0
33,-0.3949674371836771,-1.2949038004910554,6.074999999999997,0.4664159329825893,0,0
34,-0.36590717115096805,-1.2662239948656255,6.600000000000002,0.506173897367335,0,0
35,-0.279275475456334,-1.4158079208418632,8.449999999999998,0.33037450411671737,0,0
36,-0.030090264571183134,0.8700497948628936,17.20000000000004,224.1577066878288,1,1
37,0.022787972186611327,0.9229280121604225,20.000000000000025,260.6484816811121,1,1
38,0.16494331758079372,0.9331177696993008,30.000000000000068,268.3351081490142,1,1
39,0.3810051283205942,0.9339438202816587,55.56000000000015,268.9680825656897,1,1
40,0.41375462950899244,0.935285566635511,61.000000000000064,269.99940093933236,1,1
41,0.425065230395818,0.9317442821383187,62.999999999999936,267.2859472107041,1,1
42,0.4305865763252923,0.9327382951298678,64.00000000000003,268.044829257103,1,1
43,0.4333149809162773,0.9360963563758086,64.50000000000004,270.6245212457588,1,1
44,0.43440042519053,0.9381840207568932,64.70000000000013,272.24078331583473,1,1
45,0.7292093857513917,0.9366219221470089,149.99999999999997,271.0305063196971,1,1
46,0.9948526444958912,0.9377319823109833,319.9999999999994,271.8900000186235,1,1
47,1.0262705078713328,0.9374926939635617,350.00000000000017,271.7044944803949,1,1
48,1.0551030387738898,0.9321563993523869,379.9999999999997,267.60031819042365,1,1
49,1.184735687966647,0.0,550.0000000000002,18.741398026828215,1,2
50,1.8803686127597699,0.9800885064788797,4000.000000000007,306.80418830250164,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
