,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-3.5061672222449403,2.1000000000000002e-05,0.0008504092597408239,0,0
1,-4.50459860300662,-2.1606629978413316,4.929999999999987e-05,0.039476310287092156,0,0
2,-3.449357140882385,-1.875502068094281,0.001000000000000001,0.08903736185871708,0,0
3,-3.0641856274108834,0.9460756173410119,0.002999999999999999,278.4381226726663,0,1
4,-1.1894992421000192,-2.519788576048718,0.6300000000000002,0.014173562663929414,0,0
5,-1.052200422807108,-1.5954288978709668,0.9320000000000008,0.19792729192353092,0,0
6,-0.735493975765225,-1.7293895649119262,2.3000000000000016,0.13507201214069575,0,0
7,-0.735493975765225,-1.8213674907801651,2.3000000000000016,0.10390347957547875,0,0
8,-0.41363486922754067,-1.5356146306515333,5.760000000000014,0.2347464643252799,0,0
9,-0.030090264571183134,0.9521745819046238,17.20000000000004,283.3241742017385,1,1
10,0.43440042519053,-3.1569331348864154,64.70000000000013,0.002302675168050504,1,0
11,1.0551030387738898,0.9480937425615118,379.9999999999997,280.0454993001152,1,1
12,1.184735687966647,0.0,550.0000000000002,18.741398026828215,1,2
13,2.83560133825275,0.9520893604506695,61000.000000000044,283.2553137160389,2,1
14,5.0,0.9525253497577575,29269999.99999999,283.60777730532607,2,1
