,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-3.6335343579882458,0.00019999999999999985,0.0005913644778551669,0,0
1,-3.0101406733682623,-2.2445348868318145,0.003500000000000004,0.0310772384242873,0,0
2,-2.8928903436235673,-2.8944234505722046,0.00489,0.00486866353825637,0,0
3,-2.7291850150777153,-2.9352680414646204,0.0078,0.004333258339317084,0,0
4,-2.6283241923945773,-2.237801000891142,0.010399999999999998,0.03167990326729048,0,0
5,-2.578153291256243,-2.3340204725377443,0.011999999999999999,0.02407656153787951,0,0
6,-1.4496211549150448,-1.8979117912252579,0.30000000000000004,0.08352429495527151,0,0
7,-0.9549316327257129,-1.3813230554434877,1.23,0.36452201288274677,0,0
8,-0.36590717115096805,-2.1537491262060438,6.600000000000002,0.040262518154604694,0,0
9,0.41375462950899244,-2.3466952189466137,61.000000000000064,0.02322169675183327,1,0
10,0.4305865763252923,0.9327382951298678,64.00000000000003,268.044829257103,1,1
11,0.4333149809162773,-1.678336492372384,64.50000000000004,0.15624496938581597,1,0
12,1.0262705078713328,-2.8395269729977914,350.00000000000017,0.005693919920459361,1,0
13,2.737640560920828,0.9361688418145798,46130.00000000006,270.6804780760368,2,1
14,3.5731668172715665,-2.156612861842546,500000.0000000015,0.03993498771496743,2,0
